Wall time,Step,Value
1715582528.0181677,13599,0.8402000665664673
1715582565.9040427,13619,0.8390000462532043
1715582602.6727498,13639,0.840999960899353
1715582638.9260967,13659,0.8402999639511108
1715582676.9375715,13679,0.8394999504089355
1715582713.8924303,13699,0.8389999270439148
1715582750.4881415,13719,0.8403000831604004
1715582787.487309,13739,0.8404000401496887
1715582824.8769348,13759,0.8410000801086426
1715582861.971361,13779,0.8397000432014465
1715582900.390737,13799,0.8398000001907349
1715582937.8760064,13819,0.8395000696182251
1715582975.5516875,13839,0.8393999934196472
1715583011.9411435,13859,0.8398000001907349
1715583053.4480064,13879,0.8387999534606934
1715583090.392418,13899,0.8401999473571777
1715583126.678382,13919,0.8382999300956726
1715583163.602586,13939,0.839900016784668
1715583200.7779925,13959,0.8407000303268433
1715583236.723609,13979,0.8423000574111938
1715583274.0308523,13999,0.8411000370979309
1715583311.3655536,14019,0.8409000635147095
1715583348.2041595,14039,0.8420999646186829
1715583385.5955129,14059,0.8407999873161316
1715583421.5029867,14079,0.8392000198364258
1715583459.1814892,14099,0.840499997138977
1715583495.7402253,14119,0.8398000001907349
1715583532.4225264,14139,0.8419000506401062
1715583569.0685554,14159,0.8420000076293945
1715583605.758327,14179,0.8402000665664673
1715583643.3595183,14199,0.8400999903678894
1715583680.2734268,14219,0.8395999670028687
1715583717.0836618,14239,0.842199981212616
1715583753.7163854,14259,0.8371999859809875
1715583790.145199,14279,0.8406000137329102
1715583827.21119,14299,0.8402999639511108
1715583863.7534876,14319,0.8407999873161316
1715583900.902058,14339,0.8421000242233276
1715583937.681281,14359,0.8407999277114868
1715583974.5487046,14379,0.8411000370979309
1715584012.2865276,14399,0.8430999517440796
1715584049.0889692,14419,0.8423000574111938
1715584085.9778194,14439,0.8418000340461731
1715584122.2007318,14459,0.8402999043464661
1715584159.9609702,14479,0.8413000106811523
1715584196.8624077,14499,0.8416000604629517
1715584233.324605,14519,0.8420999646186829
1715584270.0596695,14539,0.8420000076293945
1715584306.3799539,14559,0.8435999751091003
1715584344.419412,14579,0.8406000137329102
1715584381.3893597,14599,0.8406999707221985
1715584416.867194,14619,0.8421000242233276
1715584454.1331575,14639,0.8421000242233276
1715584490.872774,14659,0.8438000679016113
1715584528.7479546,14679,0.8413000106811523
1715584565.073956,14699,0.8423999547958374
1715584602.8836536,14719,0.843999981880188
1715584642.8653007,14739,0.842400074005127
1715584680.0628705,14759,0.8402999639511108
1715584716.8231406,14779,0.840999960899353
1715584753.9061959,14799,0.8418000340461731
1715584790.7563546,14819,0.8405000567436218
1715584826.7150495,14839,0.8406000137329102
1715584864.1210785,14859,0.8423000574111938
1715584900.3007915,14879,0.8395999670028687
1715584937.580478,14899,0.8416999578475952
1715584974.9480553,14919,0.8437000513076782
1715585011.8186991,14939,0.8432000279426575
1715585047.9239678,14959,0.8432000279426575
1715585085.44117,14979,0.8430999517440796
1715585121.8096023,14999,0.8414999842643738
1715585158.425331,15019,0.8399999737739563
1715585195.1866279,15039,0.8414999842643738
1715585231.8094647,15059,0.8416999578475952
1715585269.9704342,15079,0.8413000106811523
1715585306.689742,15099,0.8415001034736633
1715585342.941816,15119,0.8416000604629517
1715585379.869238,15139,0.8423000574111938
1715585415.8238244,15159,0.840499997138977
1715585454.7182257,15179,0.8399001359939575
1715585490.8101742,15199,0.8416999578475952
1715585527.6050107,15219,0.8428999781608582
1715585564.3780994,15239,0.8416999578475952
1715585601.0547497,15259,0.8429999351501465
1715585638.129543,15279,0.8423999547958374
1715585675.3692362,15299,0.8417999148368835
1715585712.4280524,15319,0.8434000015258789
1715585749.5821588,15339,0.8415999412536621
1715585787.3415616,15359,0.8422001004219055
1715585821.9501097,15379,0.8420999646186829
1715585860.4565666,15399,0.8418000340461731
1715585897.00229,15419,0.8413001298904419
1715585934.1456382,15439,0.8414999842643738
1715585971.436101,15459,0.840499997138977
1715586008.2536414,15479,0.8422999382019043
1715586044.5260274,15499,0.842199981212616
1715586082.510749,15519,0.8434000015258789
1715586119.0671053,15539,0.8432000279426575
1715586156.0115209,15559,0.8437000513076782
1715586192.7906616,15579,0.8437999486923218
1715586232.5805812,15599,0.8432000279426575
1715586269.1572561,15619,0.8425000309944153
1715586307.0596895,15639,0.8425000309944153
1715586343.7199135,15659,0.8432999849319458
1715586380.7520804,15679,0.842400074005127
1715586417.1723685,15699,0.8446000218391418
1715586453.6054747,15719,0.8430999517440796
1715586490.6119025,15739,0.8441999554634094
1715586527.507772,15759,0.844499945640564
1715586564.3101165,15779,0.8427000045776367
1715586600.1514149,15799,0.842799961566925
1715586638.1969397,15819,0.8423999547958374
1715586674.8299077,15839,0.8427000045776367
1715586711.4719465,15859,0.8441001176834106
1715586747.8868759,15879,0.8437000513076782
1715586785.5049736,15899,0.8432000279426575
1715586822.257255,15919,0.8446000218391418
1715586858.8167949,15939,0.842799961566925
1715586895.1761024,15959,0.8425000309944153
1715586932.6563697,15979,0.8425999879837036
1715586968.8595207,15999,0.8434000015258789
1715587005.8493595,16019,0.8442999720573425
1715587041.831865,16039,0.8447999954223633
1715587080.2879596,16059,0.8430999517440796
1715587117.0022552,16079,0.8451000452041626
1715587153.4243035,16099,0.8448999524116516
1715587190.1094873,16119,0.8442999720573425
1715587228.0645692,16139,0.8428999781608582
1715587264.715619,16159,0.8428999781608582
1715587301.5053084,16179,0.843500018119812
1715587337.7594452,16199,0.8425000309944153
1715587375.8769374,16219,0.8447999954223633
1715587412.4155772,16239,0.8437999486923218
1715587448.739483,16259,0.843999981880188
1715587486.207816,16279,0.8444000482559204
1715587522.7561033,16299,0.8440000414848328
1715587560.4736056,16319,0.8452998995780945
1715587597.3479826,16339,0.8447999954223633
1715587634.200604,16359,0.8458000421524048
1715587670.4929528,16379,0.8452000617980957
1715587708.5739276,16399,0.8473000526428223
1715587743.9330308,16419,0.846299946308136
1715587781.957726,16439,0.8460999727249146
1715587822.7891953,16459,0.8446000218391418
1715587858.5828726,16479,0.8457000851631165
1715587895.9307795,16499,0.847800076007843
1715587934.1415658,16519,0.8461000323295593
1715587970.5113127,16539,0.8480000495910645
1715588007.5713263,16559,0.8460999727249146
1715588043.958165,16579,0.8442000150680542
1715588081.3951623,16599,0.8440000414848328
1715588116.8920295,16619,0.847000002861023
1715588154.6456728,16639,0.845099925994873
1715588190.9897425,16659,0.846500039100647
1715588228.6156423,16679,0.8455999493598938
1715588265.6920965,16699,0.846299946308136
1715588302.3340037,16719,0.8459000587463379
1715588339.1584468,16739,0.8458000421524048
1715588375.0600574,16759,0.8458000421524048
1715588412.1753385,16779,0.8451999425888062
1715588448.4726195,16799,0.8439000248908997
1715588485.4244466,16819,0.8455999493598938
1715588522.4185631,16839,0.8456000089645386
1715588559.371267,16859,0.8438000679016113
1715588595.5522687,16879,0.8446999788284302
1715588633.1867166,16899,0.8460000157356262
1715588670.8001006,16919,0.8451000452041626
1715588707.1660082,16939,0.8445000648498535
1715588743.5335565,16959,0.8452000617980957
1715588779.979936,16979,0.843500018119812
1715588818.025116,16999,0.8449999690055847
1715588855.1452253,17019,0.8434000015258789
1715588892.2646961,17039,0.8437999486923218
1715588930.5242066,17059,0.8435999751091003
1715588967.7968774,17079,0.8438000679016113
1715589004.667712,17099,0.844700038433075
1715589042.0363672,17119,0.8440999984741211
1715589079.5986595,17139,0.8436999320983887
1715589116.080553,17159,0.8438000679016113
1715589153.1663635,17179,0.843500018119812
1715589189.8204756,17199,0.8423000574111938
1715589227.7109277,17219,0.8433000445365906
1715589263.189952,17239,0.8427000045776367
1715589300.9447017,17259,0.8439000248908997
1715589338.5824945,17279,0.8445999026298523
1715589374.9773016,17299,0.8436000943183899
1715589412.0535717,17319,0.8446000218391418
1715589451.1989899,17339,0.8428000211715698
1715589488.5463512,17359,0.8433000445365906
1715589525.2133374,17379,0.8428000211715698
1715589562.1102908,17399,0.842799961566925
1715589599.238547,17419,0.8444000482559204
1715589635.6195724,17439,0.8458999395370483
1715589672.5244343,17459,0.8460999727249146
1715589708.672085,17479,0.8449999690055847
1715589745.1832404,17499,0.8449999690055847
1715589782.4184828,17519,0.8441999554634094
1715589819.5505347,17539,0.8456000089645386
1715589856.1937032,17559,0.8410000801086426
1715589893.2005806,17579,0.8451999425888062
1715589929.8903136,17599,0.8467000126838684
1715589966.9102623,17619,0.844499945640564
1715590003.070908,17639,0.8454999923706055
1715590040.6350415,17659,0.8458999395370483
1715590076.955106,17679,0.8452000617980957
1715590114.5311167,17699,0.8456000089645386
1715590149.7277496,17719,0.8434999585151672
1715590187.7843401,17739,0.8450000882148743
1715590223.7896798,17759,0.8453000783920288
1715590262.2409456,17779,0.8454999923706055
1715590300.3068953,17799,0.8442999720573425
1715590335.8487012,17819,0.845300018787384
1715590373.2982183,17839,0.8447999954223633
1715590409.3534775,17859,0.8442000150680542
1715590446.8230872,17879,0.8451000452041626
1715590484.2436676,17899,0.8449999690055847
1715590519.7954733,17919,0.8443999290466309
1715590557.1993449,17939,0.8453000783920288
1715590594.7077932,17959,0.8449999690055847
1715590630.867568,17979,0.8456000089645386
1715590668.2227027,17999,0.8475000262260437
1715590705.2788022,18019,0.8469999432563782
1715590742.636596,18039,0.8464000821113586
1715590778.8953283,18059,0.8437000513076782
1715590815.421699,18079,0.844700038433075
1715590852.3488607,18099,0.8435999155044556
1715590889.2930403,18119,0.8468999862670898
1715590925.8829331,18139,0.847000002861023
1715590964.0770996,18159,0.846500039100647
1715591001.2382286,18179,0.8486999273300171
1715591038.9654636,18199,0.8468000292778015
1715591075.1552556,18219,0.8453999757766724
1715591111.3251686,18239,0.8461999893188477
1715591151.6662774,18259,0.8479000329971313
1715591187.7281623,18279,0.8481000065803528
1715591225.4239314,18299,0.8472999334335327
1715591262.468015,18319,0.8490999937057495
1715591298.7308466,18339,0.8476999402046204
1715591335.6432498,18359,0.8460000157356262
1715591372.7450264,18379,0.847800076007843
1715591409.3997915,18399,0.8456000089645386
1715591446.3989844,18419,0.8467000126838684
1715591482.9073634,18439,0.8473000526428223
1715591519.0509348,18459,0.8477999567985535
1715591556.7852168,18479,0.8467000126838684
1715591593.1650379,18499,0.8463999629020691
1715591630.388241,18519,0.847599983215332
1715591666.2121193,18539,0.8483999967575073
1715591703.559493,18559,0.8483999967575073
1715591740.7079637,18579,0.8480000495910645
1715591778.1217594,18599,0.8484999537467957
1715591813.9924018,18619,0.8492000699043274
1715591851.088737,18639,0.8481000065803528
1715591888.065499,18659,0.8472000360488892
1715591925.0615113,18679,0.8481000065803528
1715591962.2458513,18699,0.8502999544143677
1715591999.3602216,18719,0.8496000170707703
1715592035.638554,18739,0.8495999574661255
1715592072.9925394,18759,0.8481000065803528
1715592109.0401013,18779,0.8484999537467957
1715592146.3775985,18799,0.845300018787384
1715592184.063336,18819,0.850100040435791
1715592223.5622613,18839,0.8485000729560852
1715592262.7886646,18859,0.8468999862670898
1715592302.0134487,18879,0.8481000065803528
1715592342.646831,18899,0.8492000699043274
1715592383.905007,18919,0.8486000299453735
1715592422.478968,18939,0.8486999273300171
1715592462.5505285,18959,0.8483999967575073
1715592502.226371,18979,0.8489999771118164
1715592542.595296,18999,0.8470999598503113
1715592583.4297655,19019,0.8474999666213989
1715592622.0783288,19039,0.8486000299453735
1715592663.4056926,19059,0.8483999967575073
1715592703.1362383,19079,0.8493998646736145
1715592744.3085248,19099,0.8489000201225281
1715592787.3795488,19119,0.8496999740600586
1715592827.1380982,19139,0.8488999605178833
1715592866.3526793,19159,0.8484999537467957
1715592906.5326288,19179,0.8459000587463379
1715592945.340953,19199,0.8467000126838684
1715592986.4121282,19219,0.8468998670578003
1715593026.7785356,19239,0.8492000699043274
1715593067.2128153,19259,0.8487000465393066
1715593105.7766907,19279,0.8479000329971313
1715593145.6488757,19299,0.8480000495910645
1715593185.5610886,19319,0.847599983215332
1715593226.2913115,19339,0.84989994764328
1715593266.2678332,19359,0.847599983215332
1715593305.9827788,19379,0.8468000292778015
1715593345.5248098,19399,0.8472999334335327
1715593385.9302652,19419,0.8491999506950378
1715593425.629244,19439,0.8485000729560852
1715593466.2810621,19459,0.8487000465393066
1715593505.1503437,19479,0.8489000201225281
1715593545.9137387,19499,0.8486999273300171
1715593584.7296922,19519,0.8499000668525696
1715593625.6355367,19539,0.8489999771118164
1715593665.8919206,19559,0.8501999974250793
1715593705.2595937,19579,0.847000002861023
1715593744.7741039,19599,0.8468000292778015
1715593785.8324926,19619,0.847599983215332
1715593825.8029306,19639,0.8468999862670898
1715593864.1476052,19659,0.8466000556945801
1715593905.7537265,19679,0.8474000096321106
1715593945.2010326,19699,0.8482000231742859
1715593985.1488044,19719,0.8467000126838684
1715594024.6511004,19739,0.8471999168395996
1715594066.44131,19759,0.8475000262260437
1715594105.468401,19779,0.847399890422821
1715594145.6101308,19799,0.8466000556945801
1715594186.283127,19819,0.8481000065803528
1715594225.146778,19839,0.8478999137878418
1715594264.7210069,19859,0.8468000292778015
1715594306.7217476,19879,0.846500039100647
1715594345.716787,19899,0.8486000299453735
1715594386.254312,19919,0.8476999998092651
1715594425.7281792,19939,0.8458999395370483
1715594466.1649683,19959,0.8474000096321106
1715594506.9835398,19979,0.847599983215332
1715594551.1970472,19999,0.848800003528595
