Wall time,Step,Value
1714886449.9151511,728,0.9884999990463257
1714886450.461018,729,0.9878000020980835
1714886451.0416288,730,0.9879999756813049
1714886451.610027,731,0.988099992275238
1714886452.155999,732,0.9883999824523926
1714886452.691654,733,0.9884999990463257
1714886453.27376,734,0.9879000186920166
1714886453.819932,735,0.9878000020980835
1714886454.4033449,736,0.9876000285148621
1714886454.973247,737,0.9882000088691711
1714886455.5375428,738,0.988099992275238
1714886456.097253,739,0.9873999953269958
1714886456.664187,740,0.9879000186920166
1714886457.244799,741,0.9879999756813049
1714886457.8211079,742,0.989300012588501
1714886458.391684,743,0.9883999824523926
1714886458.968524,744,0.9891999959945679
1714886459.523672,745,0.9883000254631042
1714886460.085232,746,0.9883999824523926
1714886460.640177,747,0.9887000322341919
1714886461.1996531,748,0.9891999959945679
1714886461.8700411,749,0.9882000088691711
1714886462.5790138,750,0.9882000088691711
1714886463.1322129,751,0.9872999787330627
1714886463.776321,752,0.9878000020980835
1714886464.339156,753,0.9884999990463257
1714886464.89016,754,0.9882999658584595
1714886465.474478,755,0.988099992275238
1714886466.104609,756,0.9886999726295471
1714886466.6883352,757,0.9882999658584595
1714886467.2484,758,0.988099992275238
1714886467.8180711,759,0.9879999756813049
1714886468.357234,760,0.9872999787330627
1714886468.921667,761,0.9883999824523926
1714886469.465847,762,0.9890000224113464
1714886470.038475,763,0.9890999794006348
1714886470.610244,764,0.9887000322341919
1714886471.163562,765,0.9883999824523926
1714886471.744116,766,0.9887999892234802
1714886472.305872,767,0.988099992275238
1714886472.850656,768,0.9879999756813049
1714886473.407449,769,0.9884999990463257
1714886474.002937,770,0.9882000088691711
1714886474.567225,771,0.9883000254631042
1714886475.1383748,772,0.9882000088691711
1714886475.707836,773,0.9875999689102173
1714886476.290672,774,0.9890000224113464
1714886476.855707,775,0.9883999824523926
1714886477.420759,776,0.9876000285148621
1714886477.989284,777,0.9883999824523926
1714886478.565714,778,0.9883000254631042
1714886479.137453,779,0.9880000352859497
1714886479.67295,780,0.988099992275238
1714886480.2409549,781,0.9887000322341919
1714886480.814257,782,0.9879999756813049
1714886481.363758,783,0.9884999990463257
1714886481.939144,784,0.9880000352859497
1714886482.5965161,785,0.9889000058174133
1714886483.1642618,786,0.9883000254631042
1714886483.710696,787,0.9887000322341919
1714886484.278472,788,0.9882999658584595
1714886484.8610198,789,0.9855999946594238
1714886485.425129,790,0.9879999756813049
1714886485.977542,791,0.9890000224113464
1714886486.53124,792,0.9889000058174133
1714886487.065398,793,0.9878000020980835
1714886487.616732,794,0.9879999756813049
1714886488.1573539,795,0.9890999794006348
1714886488.705355,796,0.9883999824523926
1714886489.248279,797,0.9875999689102173
1714886489.819114,798,0.9873999953269958
1714886490.421058,799,0.9873999953269958
1714886491.007662,800,0.9883000254631042
1714886491.545718,801,0.9879999756813049
1714886492.117952,802,0.9876999855041504
1714886492.727786,803,0.9882999658584595
1714886493.3082602,804,0.9878000020980835
1714886493.89285,805,0.9876000285148621
1714886494.468014,806,0.9884999990463257
1714886495.0152519,807,0.9890000224113464
1714886495.592545,808,0.988099992275238
1714886496.163594,809,0.9890000224113464
1714886496.703785,810,0.9886000156402588
1714886497.2529259,811,0.988099992275238
1714886497.802763,812,0.9884999990463257
1714886498.353913,813,0.9873999953269958
1714886498.908607,814,0.9889000058174133
1714886499.547124,815,0.9883999824523926
1714886500.107763,816,0.9882000088691711
1714886500.687095,817,0.9884999990463257
1714886501.251091,818,0.9879000186920166
1714886501.823628,819,0.9879000186920166
1714886502.375814,820,0.9886000156402588
1714886502.950546,821,0.988099992275238
1714886503.508805,822,0.9883999824523926
1714886504.1032379,823,0.9887000322341919
1714886504.687482,824,0.9889000058174133
1714886505.273918,825,0.987500011920929
1714886505.859307,826,0.9878000020980835
1714886506.4352582,827,0.9875999689102173
1714886507.028515,828,0.988099992275238
1714886507.597533,829,0.9873999953269958
1714886508.1702578,830,0.9887999892234802
1714886508.726054,831,0.9883000254631042
1714886509.292377,832,0.9882000088691711
1714886509.8370628,833,0.9886000156402588
1714886510.406239,834,0.9883999824523926
1714886510.957238,835,0.9887999892234802
1714886511.50283,836,0.9883999824523926
1714886512.0909948,837,0.9886000156402588
1714886512.646785,838,0.9890999794006348
1714886513.2183459,839,0.9889000058174133
1714886513.778843,840,0.9890999794006348
1714886514.3268669,841,0.9887999892234802
1714886514.8843389,842,0.9890999794006348
1714886515.4457788,843,0.989799976348877
1714886516.080659,844,0.9889000058174133
1714886516.613313,845,0.9890999794006348
1714886517.1729732,846,0.9884999990463257
1714886517.7377868,847,0.9897000193595886
1714886518.306554,848,0.9884999990463257
1714886518.8747132,849,0.9883000254631042
1714886519.442463,850,0.9882999658584595
1714886520.014241,851,0.9883999824523926
1714886520.629148,852,0.9896000027656555
1714886521.421178,853,0.9890999794006348
1714886522.007999,854,0.9875999689102173
1714886522.670977,855,0.9886999726295471
1714886523.222508,856,0.9889000058174133
1714886523.779435,857,0.9890999794006348
1714886524.340333,858,0.9894999861717224
1714886524.9080782,859,0.9887000322341919
1714886525.481977,860,0.9886999726295471
1714886526.051637,861,0.9886000156402588
1714886526.647501,862,0.9900000095367432
1714886527.331952,863,0.989799976348877
1714886528.5363898,865,0.9889999628067017
1714886529.1078908,866,0.989300012588501
1714886529.710419,867,0.9887999892234802
1714886530.281752,868,0.9890999794006348
1714886530.862221,869,0.9882000088691711
1714886531.4306939,870,0.9889000058174133
1714886531.971214,871,0.9891999959945679
1714886532.519479,872,0.9884999990463257
1714886533.14162,873,0.9884999990463257
1714886533.696078,874,0.9879000186920166
1714886534.2307048,875,0.9879999756813049
1714886534.807838,876,0.9890000224113464
1714886535.38083,877,0.9884999990463257
1714886535.9421818,878,0.9884999990463257
1714886536.499927,879,0.9889999628067017
1714886537.045897,880,0.9890999794006348
1714886537.63891,881,0.9886000156402588
1714886538.192519,882,0.988099992275238
1714886538.766352,883,0.9886000156402588
1714886539.3178382,884,0.9886000156402588
1714886539.8906019,885,0.9887999892234802
1714886540.4790668,886,0.9890999794006348
1714886541.0446022,887,0.9887999892234802
1714886541.59087,888,0.9879000186920166
1714886542.140697,889,0.9889000058174133
1714886542.71066,890,0.9890000224113464
1714886543.3111548,891,0.9883999824523926
1714886543.9054651,892,0.9879999756813049
1714886544.5248692,893,0.9879999756813049
1714886545.091226,894,0.9887999892234802
1714886545.678105,895,0.9889000058174133
1714886546.2580428,896,0.989300012588501
1714886546.821064,897,0.9884999990463257
1714886547.39099,898,0.9883000254631042
1714886547.924961,899,0.9883999824523926
1714886548.475793,900,0.989300012588501
1714886549.040649,901,0.9896000027656555
1714886549.604416,902,0.9889999628067017
1714886550.2519948,903,0.9894000291824341
1714886550.857968,904,0.9876999855041504
1714886551.43192,905,0.9883000254631042
1714886551.969391,906,0.9894999861717224
1714886552.530923,907,0.9893999695777893
1714886553.0977752,908,0.9896000027656555
1714886553.673573,909,0.9886000156402588
1714886554.235405,910,0.9890000224113464
1714886554.798917,911,0.9897000193595886
1714886555.39762,912,0.9891999959945679
1714886555.959201,913,0.9883999824523926
1714886556.53411,914,0.9883999824523926
1714886557.105161,915,0.9894000291824341
1714886557.674696,916,0.9890999794006348
1714886558.2501519,917,0.9873999953269958
1714886558.8843021,918,0.9873999953269958
1714886559.431351,919,0.9887999892234802
1714886560.0142982,920,0.9886999726295471
1714886560.562206,921,0.9890999794006348
1714886561.1576588,922,0.989300012588501
1714886561.7479959,923,0.9896000027656555
1714886562.3308952,924,0.9887999892234802
1714886562.9451678,925,0.9900000095367432
1714886563.526855,926,0.9896000027656555
1714886564.125953,927,0.9894999861717224
1714886564.708051,928,0.9890000224113464
1714886565.240462,929,0.9894000291824341
1714886565.8924742,930,0.9890000224113464
1714886566.4659579,931,0.9883000254631042
1714886567.107405,932,0.9890000224113464
1714886567.738212,933,0.9889000058174133
1714886568.341195,934,0.9884999990463257
1714886568.915491,935,0.9886000156402588
1714886569.5035641,936,0.989300012588501
1714886570.10641,937,0.9900000095367432
1714886570.702522,938,0.9900000095367432
1714886571.2655191,939,0.9900000095367432
1714886571.839148,940,0.9894000291824341
1714886572.410081,941,0.9883999824523926
1714886572.9605188,942,0.9890999794006348
1714886573.5629172,943,0.9890999794006348
1714886574.154772,944,0.9886000156402588
1714886574.710337,945,0.9886000156402588
1714886575.3419788,946,0.9887999892234802
1714886575.9176488,947,0.989300012588501
1714886576.482743,948,0.9897000193595886
1714886577.086415,949,0.9890999794006348
1714886577.706298,950,0.9894000291824341
1714886578.277029,951,0.989799976348877
1714886578.87901,952,0.9891000390052795
1714886579.472425,953,0.9901999831199646
1714886580.055186,954,0.9894999861717224
1714886580.633815,955,0.9894999861717224
1714886581.203808,956,0.9894999861717224
1714886581.7539241,957,0.9887000322341919
1714886582.316092,958,0.9894999861717224
1714886582.8990982,959,0.9890000224113464
1714886583.4666061,960,0.988099992275238
1714886584.0379882,961,0.989300012588501
1714886584.710541,962,0.9886999726295471
1714886585.269863,963,0.989300012588501
1714886585.887542,964,0.9898999929428101
1714886586.507533,965,0.9901000261306763
1714886587.082664,966,0.9894999861717224
1714886587.625403,967,0.9902999997138977
1714886588.213897,968,0.9898999929428101
1714886588.789531,969,0.9891999959945679
1714886589.3413818,970,0.9890000224113464
1714886589.930335,971,0.9900000095367432
1714886590.507354,972,0.9894999861717224
1714886591.043943,973,0.9891999959945679
1714886591.649119,974,0.9896000027656555
1714886592.235282,975,0.9897000193595886
1714886592.838379,976,0.9896000027656555
1714886593.406246,977,0.9891999959945679
1714886593.999209,978,0.9896000027656555
1714886594.575138,979,0.9900000095367432
1714886595.1266382,980,0.989799976348877
1714886595.692418,981,0.9904000163078308
1714886596.2832,982,0.9898999929428101
1714886596.868872,983,0.9900000095367432
1714886597.459371,984,0.9889000058174133
1714886598.04451,985,0.9894999861717224
1714886598.639559,986,0.9896000027656555
1714886599.226282,987,0.9883999824523926
1714886599.813184,988,0.9890000224113464
1714886600.405768,989,0.9887999892234802
1714886600.974818,990,0.9894000291824341
1714886601.610198,991,0.9894000291824341
1714886602.118547,992,0.9897000193595886
1714886602.735561,993,0.9886000156402588
1714886603.32045,994,0.9897000193595886
1714886603.926891,995,0.9894999861717224
1714886604.54447,996,0.9897000193595886
1714886605.129367,997,0.9893999695777893
1714886605.706285,998,0.9889000058174133
1714886606.2561002,999,0.9894999861717224
1714886606.7411048,999,0.9894999861717224
