Wall time,Step,Value
1715047577.632472,728,0.9904999732971191
1715047578.780649,729,0.9900999665260315
1715047579.895913,730,0.9896999597549438
1715047581.020855,731,0.9908000230789185
1715047582.206809,732,0.9907000064849854
1715047583.305748,733,0.9901999831199646
1715047584.4737768,734,0.9904000163078308
1715047585.633891,735,0.9907000064849854
1715047586.818829,736,0.9908999800682068
1715047588.023464,737,0.9904000163078308
1715047589.173651,738,0.9898999929428101
1715047590.3172631,739,0.989799976348877
1715047591.481814,740,0.9908000230789185
1715047592.609406,741,0.9907000064849854
1715047593.756278,742,0.9908000230789185
1715047594.877856,743,0.9905999898910522
1715047595.98671,744,0.9908999800682068
1715047597.131694,745,0.9907000064849854
1715047598.338939,746,0.9904999732971191
1715047599.5690298,747,0.9908999800682068
1715047600.684785,748,0.9904999732971191
1715047601.847651,749,0.9902999997138977
1715047602.940831,750,0.9908000230789185
1715047604.1265001,751,0.9901000261306763
1715047605.2364328,752,0.9908999800682068
1715047606.3413508,753,0.9901000261306763
1715047607.717721,754,0.9905999898910522
1715047608.968689,755,0.9911999702453613
1715047610.205259,756,0.9902999997138977
1715047611.3616488,757,0.9901999831199646
1715047612.684282,758,0.9900000095367432
1715047613.869269,759,0.9905999898910522
1715047615.0471969,760,0.9905999898910522
1715047616.2852302,761,0.9901999831199646
1715047617.3849442,762,0.9904999732971191
1715047618.472099,763,0.991100013256073
1715047619.5450492,764,0.9908999800682068
1715047620.6742258,765,0.9908000230789185
1715047621.856392,766,0.9908000230789185
1715047623.0546958,767,0.9905999898910522
1715047624.28292,768,0.9904999732971191
1715047625.365518,769,0.9898999929428101
1715047626.493044,770,0.9907999634742737
1715047627.643553,771,0.989799976348877
1715047628.8534982,772,0.9900000095367432
1715047629.986561,773,0.9902999997138977
1715047631.102654,774,0.9901000261306763
1715047632.303499,775,0.9900000095367432
1715047633.386687,776,0.9898999929428101
1715047634.5069451,777,0.9901999831199646
1715047635.6179771,778,0.9901000261306763
1715047636.6974368,779,0.9901000261306763
1715047637.816839,780,0.9904999732971191
1715047638.957491,781,0.9901999831199646
1715047640.064663,782,0.9902999997138977
1715047641.259257,783,0.9904000163078308
1715047642.3975282,784,0.9904999732971191
1715047643.528942,785,0.9908000230789185
1715047644.594713,786,0.9904999732971191
1715047645.6674151,787,0.9902999997138977
1715047646.786325,788,0.9904999732971191
1715047647.851598,789,0.990399956703186
1715047648.998822,790,0.9904000163078308
1715047650.12269,791,0.9905999898910522
1715047651.245683,792,0.9908000230789185
1715047652.4014158,793,0.9904000163078308
1715047653.5214489,794,0.9894999861717224
1715047654.651902,795,0.9905999898910522
1715047655.7867048,796,0.9901000261306763
1715047656.866569,797,0.9905999898910522
1715047657.96174,798,0.9902999997138977
1715047659.128524,799,0.9901000261306763
1715047660.238275,800,0.9904000163078308
1715047661.343621,801,0.9902999997138977
1715047662.445086,802,0.9904999732971191
1715047663.6170418,803,0.9902999997138977
1715047664.750636,804,0.9902999997138977
1715047665.822558,805,0.9900000095367432
1715047666.9417028,806,0.9902999997138977
1715047668.133017,807,0.9901999831199646
1715047669.345419,808,0.9902999997138977
1715047670.445994,809,0.9902999997138977
1715047671.54187,810,0.9901999831199646
1715047672.677311,811,0.9904999732971191
1715047673.975511,812,0.9907000064849854
1715047675.0924711,813,0.9904000163078308
1715047676.1935182,814,0.9900000095367432
1715047677.298082,815,0.9901999831199646
1715047678.431969,816,0.9909999966621399
1715047679.568943,817,0.9902999997138977
1715047680.7463639,818,0.9901999831199646
1715047681.903915,819,0.9901000261306763
1715047683.039524,820,0.990399956703186
1715047684.189779,821,0.9901000261306763
1715047685.3056798,822,0.9901000261306763
1715047686.4700649,823,0.989799976348877
1715047687.657131,824,0.9902999997138977
1715047688.825168,825,0.9902999997138977
1715047690.2003222,826,0.9904999732971191
1715047691.435861,827,0.9905999898910522
1715047692.555982,828,0.9911999702453613
1715047693.637965,829,0.9905999898910522
1715047694.7439868,830,0.9904999732971191
1715047695.872056,831,0.9905999898910522
1715047696.974116,832,0.9898999929428101
1715047698.055276,833,0.9901999831199646
1715047699.160501,834,0.9901000261306763
1715047700.358763,835,0.9901000261306763
1715047701.475967,836,0.9901999831199646
1715047702.577646,837,0.9904000163078308
1715047703.675725,838,0.9901999831199646
1715047704.870677,839,0.9898999929428101
1715047705.973669,840,0.9900000095367432
1715047707.089065,841,0.9902999997138977
1715047708.3021781,842,0.9904999732971191
1715047709.5742579,843,0.9908000230789185
1715047710.739564,844,0.9909999966621399
1715047711.849001,845,0.9904000163078308
1715047712.958362,846,0.9902999997138977
1715047714.120489,847,0.9907999634742737
1715047715.2588348,848,0.9908000230789185
1715047716.3772428,849,0.9905999898910522
1715047717.5506718,850,0.9908999800682068
1715047718.681775,851,0.9902999997138977
1715047719.773311,852,0.9909999966621399
1715047720.910799,853,0.9904000163078308
1715047722.05727,854,0.9907000064849854
1715047723.133642,855,0.9901999831199646
1715047724.320787,856,0.9898999929428101
1715047725.3992152,857,0.9901999831199646
1715047726.512518,858,0.9904000163078308
1715047727.6062999,859,0.9908999800682068
1715047728.731035,860,0.9908000230789185
1715047729.89396,861,0.9905999898910522
1715047731.0357828,862,0.9904000163078308
1715047732.153255,863,0.9908999800682068
1715047734.4922712,865,0.9902999997138977
1715047735.569207,866,0.9908999800682068
1715047736.659034,867,0.9905999898910522
1715047737.782433,868,0.9904999732971191
1715047738.9065611,869,0.9905999898910522
1715047740.032884,870,0.9904999732971191
1715047741.220264,871,0.9907000064849854
1715047742.358291,872,0.9904000163078308
1715047743.4587488,873,0.9902999997138977
1715047744.579742,874,0.9908000230789185
1715047745.707275,875,0.9908000230789185
1715047746.817455,876,0.9902999997138977
1715047747.928206,877,0.9901000261306763
1715047749.0593832,878,0.9908000230789185
1715047750.166471,879,0.9907000064849854
1715047751.255167,880,0.9907999634742737
1715047752.369889,881,0.9908999800682068
1715047753.5229921,882,0.9908000230789185
1715047754.644835,883,0.9907000064849854
1715047755.748328,884,0.9905999898910522
1715047756.872598,885,0.9904999732971191
1715047757.9662678,886,0.9907000064849854
1715047759.1330419,887,0.9905999898910522
1715047760.255,888,0.9908999800682068
1715047761.386501,889,0.9905000329017639
1715047762.506596,890,0.9901999831199646
1715047763.6187,891,0.9907000064849854
1715047764.730721,892,0.9902999997138977
1715047765.855283,893,0.9904000163078308
1715047766.987454,894,0.9907000064849854
1715047768.1651049,895,0.9902999997138977
1715047769.3694148,896,0.9912999868392944
1715047770.47403,897,0.9908000230789185
1715047771.572451,898,0.9908000230789185
1715047772.7204978,899,0.9904000163078308
1715047773.825898,900,0.9905999898910522
1715047775.0214279,901,0.9908000230789185
1715047776.113596,902,0.9909000396728516
1715047777.243103,903,0.9908999800682068
1715047778.340225,904,0.9905999898910522
1715047779.550385,905,0.9908999800682068
1715047780.674432,906,0.9901999831199646
1715047781.8095481,907,0.9901999831199646
1715047782.942682,908,0.9904000163078308
1715047784.139004,909,0.9908000230789185
1715047785.209045,910,0.9904999732971191
1715047786.257194,911,0.9894999861717224
1715047787.338985,912,0.9902999997138977
1715047788.454984,913,0.9904000163078308
1715047789.6072042,914,0.9905000329017639
1715047790.75352,915,0.9908000230789185
1715047791.939842,916,0.9905999898910522
1715047793.1435158,917,0.9900999665260315
1715047794.403827,918,0.9901999831199646
1715047795.541288,919,0.9901000261306763
1715047796.723413,920,0.9904999732971191
1715047797.872122,921,0.9902999997138977
1715047799.001748,922,0.9901999831199646
1715047800.08602,923,0.9904000163078308
1715047801.188448,924,0.989799976348877
1715047802.30589,925,0.9902999997138977
1715047803.409926,926,0.9902999997138977
1715047804.6021461,927,0.9901000261306763
1715047805.7274518,928,0.9904000163078308
1715047806.844512,929,0.9898999929428101
1715047808.0223749,930,0.9900000095367432
1715047809.224669,931,0.9897000193595886
1715047810.624018,932,0.9901000261306763
1715047811.8337111,933,0.9901000261306763
1715047813.0202081,934,0.9897000193595886
1715047814.222616,935,0.9898999929428101
1715047815.3613539,936,0.9900999665260315
1715047816.472224,937,0.9902999997138977
1715047817.534107,938,0.9900000095367432
1715047818.657952,939,0.9902999997138977
1715047819.781253,940,0.9904000163078308
1715047820.9055018,941,0.9905999898910522
1715047821.9887738,942,0.9902999997138977
1715047823.127587,943,0.9900000095367432
1715047824.25025,944,0.9900000095367432
1715047825.347509,945,0.9902999997138977
1715047826.529022,946,0.9907999634742737
1715047827.6571672,947,0.9904999732971191
1715047828.772991,948,0.9904999732971191
1715047829.9134169,949,0.9904000163078308
1715047831.057315,950,0.9907000064849854
1715047832.1878378,951,0.9902999997138977
1715047833.2942982,952,0.9904000163078308
1715047834.5226262,953,0.9904999732971191
1715047835.71677,954,0.9901000261306763
1715047836.7926762,955,0.9901000261306763
1715047837.922678,956,0.9900000095367432
1715047839.100873,957,0.9904000163078308
1715047840.1858392,958,0.9905999898910522
1715047841.329134,959,0.9900999665260315
1715047842.504121,960,0.9901999831199646
1715047843.637196,961,0.9902999997138977
1715047844.7374778,962,0.9904000163078308
1715047845.837467,963,0.9901000261306763
1715047846.925684,964,0.9901999831199646
1715047848.0520508,965,0.9900000095367432
1715047849.254425,966,0.9902999997138977
1715047850.3725388,967,0.9901999831199646
1715047851.549679,968,0.9902999997138977
1715047852.70559,969,0.9900000095367432
1715047853.81734,970,0.9904000163078308
1715047854.990041,971,0.9901999831199646
1715047856.145498,972,0.9905999898910522
1715047857.2433212,973,0.9902999997138977
1715047858.3505359,974,0.9904000163078308
1715047859.561414,975,0.9905999898910522
1715047860.7099578,976,0.9902999997138977
1715047861.8047009,977,0.9908000230789185
1715047862.9605188,978,0.9904000163078308
1715047864.092459,979,0.9900000095367432
1715047865.239095,980,0.9904000163078308
1715047866.3921049,981,0.9901999831199646
1715047867.4761431,982,0.9905999898910522
1715047868.575208,983,0.9900000095367432
1715047869.6431282,984,0.9908000230789185
1715047870.815716,985,0.9905999898910522
1715047871.89211,986,0.9905999898910522
1715047873.0313091,987,0.9901000261306763
1715047874.221864,988,0.9900000095367432
1715047875.404418,989,0.9909000396728516
1715047876.563787,990,0.9907000064849854
1715047877.7450051,991,0.9904999732971191
1715047878.902793,992,0.9901999831199646
1715047880.030456,993,0.9907000064849854
1715047881.14537,994,0.9905999898910522
1715047882.225295,995,0.9904999732971191
1715047883.35792,996,0.9900999665260315
1715047884.565666,997,0.9901000261306763
1715047885.642435,998,0.9908000230789185
1715047886.8192499,999,0.9904000163078308
1715047887.313647,999,0.9904000163078308
