Wall time,Step,Value
1714885718.7449238,729,0.9878000020980835
1714885719.293752,730,0.9882999658584595
1714885719.84834,731,0.9873999953269958
1714885720.409844,732,0.9883999824523926
1714885721.0622442,733,0.9884999990463257
1714885721.694083,734,0.988099992275238
1714885722.2962282,735,0.9890999794006348
1714885722.853424,736,0.9886000156402588
1714885723.42309,737,0.9883999824523926
1714885724.012757,738,0.9879999756813049
1714885724.5584488,739,0.988099992275238
1714885725.1442041,740,0.9882000088691711
1714885725.722924,741,0.9887999892234802
1714885726.398845,742,0.9878000020980835
1714885726.986872,743,0.9883000254631042
1714885727.546453,744,0.988099992275238
1714885728.108854,745,0.9884999990463257
1714885728.700054,746,0.9883999824523926
1714885729.264676,747,0.9889000058174133
1714885729.824655,748,0.989300012588501
1714885730.425191,749,0.989300012588501
1714885731.00162,750,0.989300012588501
1714885731.5649889,751,0.9879000186920166
1714885732.158358,752,0.9879000186920166
1714885732.733678,753,0.9879000186920166
1714885733.27689,754,0.9875999689102173
1714885733.842263,755,0.9884999990463257
1714885734.500334,756,0.9882000088691711
1714885735.071146,757,0.9886000156402588
1714885735.63601,758,0.9883999824523926
1714885736.19583,759,0.9873999953269958
1714885736.778701,760,0.9876999855041504
1714885737.33123,761,0.987500011920929
1714885737.896563,762,0.988099992275238
1714885738.461097,763,0.9882000088691711
1714885739.102158,764,0.9883000254631042
1714885739.684153,765,0.9883999824523926
1714885740.257401,766,0.9882000088691711
1714885740.82805,767,0.9873999953269958
1714885741.392906,768,0.9873999953269958
1714885741.9669619,769,0.9878000020980835
1714885742.548206,770,0.9886000156402588
1714885743.1461918,771,0.9887000322341919
1714885743.7216861,772,0.9887999892234802
1714885744.264076,773,0.9882999658584595
1714885744.82977,774,0.9889000058174133
1714885745.431207,775,0.9883000254631042
1714885746.028886,776,0.9886000156402588
1714885746.5972228,777,0.9886000156402588
1714885747.194092,778,0.9882000088691711
1714885747.789739,779,0.9889000058174133
1714885748.356898,780,0.9883999824523926
1714885748.9143329,781,0.9882000088691711
1714885749.479529,782,0.9879000186920166
1714885750.046081,783,0.9883000254631042
1714885750.617871,784,0.9884999990463257
1714885751.1639209,785,0.9884999990463257
1714885751.8235872,786,0.988099992275238
1714885752.428798,787,0.988099992275238
1714885753.014875,788,0.9887000322341919
1714885753.6095529,789,0.988099992275238
1714885754.193301,790,0.9878000020980835
1714885754.7400582,791,0.9875999689102173
1714885755.299639,792,0.9876999855041504
1714885755.854333,793,0.987500011920929
1714885756.408834,794,0.9876999855041504
1714885756.9728909,795,0.9882000088691711
1714885757.545681,796,0.9887000322341919
1714885758.1737971,797,0.9882000088691711
1714885758.7635462,798,0.9878000020980835
1714885759.352202,799,0.9890999794006348
1714885759.927465,800,0.988099992275238
1714885760.514324,801,0.9886000156402588
1714885761.109836,802,0.9887999892234802
1714885761.682272,803,0.9891999959945679
1714885762.246078,804,0.9894000291824341
1714885762.832942,805,0.9884999990463257
1714885763.414447,806,0.988099992275238
1714885763.930339,807,0.9882000088691711
1714885764.516769,808,0.9883999824523926
1714885765.24507,809,0.9886000156402588
1714885765.845454,810,0.9883999824523926
1714885766.407486,811,0.9890000224113464
1714885766.963273,812,0.9876999855041504
1714885767.536793,813,0.9884999990463257
1714885768.1255748,814,0.9891999959945679
1714885768.766311,815,0.9884999990463257
1714885769.310272,816,0.9889000058174133
1714885769.902565,817,0.9882999658584595
1714885770.499382,818,0.9890000224113464
1714885771.082839,819,0.9883000254631042
1714885771.648447,820,0.9884999990463257
1714885772.2092428,821,0.989799976348877
1714885772.797311,822,0.9891999959945679
1714885773.353995,823,0.9887999892234802
1714885773.913644,824,0.989300012588501
1714885774.5199292,825,0.9890999794006348
1714885775.11582,826,0.9886000156402588
1714885775.6990411,827,0.9884999990463257
1714885776.289715,828,0.9887000322341919
1714885776.8832362,829,0.989300012588501
1714885777.4604008,830,0.9889000058174133
1714885778.032439,831,0.9883999824523926
1714885778.5892842,832,0.9886000156402588
1714885779.1619961,833,0.9896000027656555
1714885779.739347,834,0.9891999959945679
1714885780.3078558,835,0.9889000058174133
1714885780.93715,836,0.9893999695777893
1714885781.49775,837,0.9887000322341919
1714885782.095228,838,0.9889000058174133
1714885782.67153,839,0.9887000322341919
1714885783.255818,840,0.9886000156402588
1714885783.849876,841,0.988099992275238
1714885784.4233768,842,0.9883999824523926
1714885785.0203898,843,0.9894000291824341
1714885785.593005,844,0.9882000088691711
1714885786.2067652,845,0.9886000156402588
1714885786.789691,846,0.986299991607666
1714885787.37169,847,0.9886000156402588
1714885787.957612,848,0.9876999855041504
1714885788.5375922,849,0.9882000088691711
1714885789.069184,850,0.988099992275238
1714885789.621721,851,0.9886000156402588
1714885790.210041,852,0.9882000088691711
1714885790.790124,853,0.9883999824523926
1714885791.365589,854,0.9878000020980835
1714885791.944814,855,0.9887999892234802
1714885792.512387,856,0.9882000088691711
1714885793.0836968,857,0.9886999726295471
1714885793.643667,858,0.989300012588501
1714885794.207614,859,0.9887999892234802
1714885794.787644,860,0.989799976348877
1714885795.3488572,861,0.9889000058174133
1714885795.9228952,862,0.9890999794006348
1714885796.498077,863,0.9890999794006348
1714885797.6529422,865,0.9890999794006348
1714885798.228341,866,0.9884999990463257
1714885798.793959,867,0.9887000322341919
1714885799.343329,868,0.9886000156402588
1714885799.918593,869,0.9889000058174133
1714885800.462454,870,0.9891999959945679
1714885801.04163,871,0.9890000224113464
1714885801.5992808,872,0.9884999990463257
1714885802.122568,873,0.9890999794006348
1714885802.77135,874,0.9882999658584595
1714885803.341899,875,0.9883999824523926
1714885803.914449,876,0.988099992275238
1714885804.4919198,877,0.9883000254631042
1714885805.0629,878,0.9879000186920166
1714885805.6328168,879,0.9880000352859497
1714885806.196857,880,0.9879000186920166
1714885806.797756,881,0.9876999855041504
1714885807.3286421,882,0.9878000020980835
1714885808.137323,883,0.9890999794006348
1714885808.753985,884,0.9890000224113464
1714885809.3666828,885,0.9889000058174133
1714885809.943618,886,0.9887000322341919
1714885810.522306,887,0.9876999855041504
1714885811.074372,888,0.9876999855041504
1714885811.66113,889,0.9887999892234802
1714885812.2222972,890,0.9887999892234802
1714885812.7929401,891,0.9894999861717224
1714885813.3732648,892,0.9886999726295471
1714885813.9551911,893,0.9889000058174133
1714885814.530528,894,0.9900000095367432
1714885815.115401,895,0.9886999726295471
1714885815.6813738,896,0.9890000224113464
1714885816.2252312,897,0.9883999824523926
1714885816.787461,898,0.9887000322341919
1714885817.3506901,899,0.9886000156402588
1714885817.904326,900,0.9883999824523926
1714885818.477996,901,0.9887000322341919
1714885819.035977,902,0.9889000058174133
1714885819.70557,903,0.9883999824523926
1714885820.2753222,904,0.989300012588501
1714885820.86479,905,0.9890000224113464
1714885821.450473,906,0.9880000352859497
1714885821.953762,907,0.9882999658584595
1714885822.537489,908,0.9883000254631042
1714885823.140329,909,0.9891999959945679
1714885823.740631,910,0.9886000156402588
1714885824.328643,911,0.9884999990463257
1714885824.9061902,912,0.9889000058174133
1714885825.490237,913,0.9890000224113464
1714885826.060977,914,0.9890999794006348
1714885826.6220002,915,0.9890000224113464
1714885827.172207,916,0.9887999892234802
1714885827.7595189,917,0.9896000027656555
1714885828.3662348,918,0.9890000224113464
1714885828.929657,919,0.9887999892234802
1714885829.497767,920,0.9886000156402588
1714885830.067668,921,0.9887999892234802
1714885830.660296,922,0.9897000193595886
1714885831.229137,923,0.9886000156402588
1714885831.804886,924,0.9887000322341919
1714885832.3454988,925,0.988099992275238
1714885832.9115672,926,0.9889999628067017
1714885833.461308,927,0.9894000291824341
1714885834.043165,928,0.989300012588501
1714885834.6207008,929,0.989300012588501
1714885835.175062,930,0.9880000352859497
1714885835.74959,931,0.987500011920929
1714885836.312578,932,0.9890000224113464
1714885836.9254432,933,0.9890000224113464
1714885837.505894,934,0.9889000058174133
1714885838.056837,935,0.9886000156402588
1714885838.631207,936,0.9891999959945679
1714885839.234635,937,0.9891999959945679
1714885839.9129422,938,0.9894000291824341
1714885840.577771,939,0.9887999892234802
1714885841.179918,940,0.9889000058174133
1714885841.7855208,941,0.9886999726295471
1714885842.3720388,942,0.9886999726295471
1714885842.947408,943,0.9886000156402588
1714885843.5103009,944,0.9884999990463257
1714885844.080947,945,0.9890999794006348
1714885844.666183,946,0.9891999959945679
1714885845.243823,947,0.9887999892234802
1714885845.799621,948,0.9884999990463257
1714885846.3712509,949,0.9886000156402588
1714885846.962283,950,0.9886000156402588
1714885847.537369,951,0.9887999892234802
1714885848.1223779,952,0.9886000156402588
1714885848.720567,953,0.9889000058174133
1714885849.295823,954,0.9879999756813049
1714885849.837725,955,0.9884999990463257
1714885850.403991,956,0.9893999695777893
1714885850.968571,957,0.9894000291824341
1714885851.536454,958,0.9894000291824341
1714885852.120264,959,0.9887000322341919
1714885852.6824698,960,0.9890999794006348
1714885853.235739,961,0.989300012588501
1714885853.8706439,962,0.989300012588501
1714885854.4503129,963,0.9883000254631042
1714885855.028461,964,0.9884999990463257
1714885855.5888991,965,0.9890000224113464
1714885856.1281679,966,0.9889000058174133
1714885856.690449,967,0.9886000156402588
1714885857.268362,968,0.9890999794006348
1714885857.818218,969,0.9887999892234802
1714885858.407041,970,0.9894000291824341
1714885858.954738,971,0.9891999959945679
1714885859.5343518,972,0.9891999959945679
1714885860.1051252,973,0.9889000058174133
1714885860.691801,974,0.9890999794006348
1714885861.265226,975,0.9886999726295471
1714885861.9211059,976,0.9887999892234802
1714885862.515349,977,0.9882000088691711
1714885863.1089358,978,0.9894999861717224
1714885863.677356,979,0.9896000027656555
1714885864.268839,980,0.9889000058174133
1714885864.8327491,981,0.9891999959945679
1714885865.395385,982,0.989300012588501
1714885865.9667,983,0.9886000156402588
1714885866.523278,984,0.9882000088691711
1714885867.0826812,985,0.9886999726295471
1714885867.674496,986,0.9886000156402588
1714885868.231561,987,0.9882000088691711
1714885868.796841,988,0.9891999959945679
1714885869.382714,989,0.9890999794006348
1714885869.9556968,990,0.9894999861717224
1714885870.562766,991,0.9900000095367432
1714885871.208246,992,0.9896000027656555
1714885871.7697,993,0.9891999959945679
1714885872.3362958,994,0.9894000291824341
1714885872.914363,995,0.988099992275238
1714885873.4725308,996,0.9886000156402588
1714885874.0045362,997,0.9878000020980835
1714885874.555273,998,0.9894000291824341
1714885875.1390378,999,0.9872999787330627
1714885875.605319,999,0.9872999787330627
