Wall time,Step,Value
1715061600.226196,729,0.9909999966621399
1715061601.338646,730,0.9908000230789185
1715061602.497559,731,0.9907000064849854
1715061603.651237,732,0.9908000230789185
1715061604.7888901,733,0.9912000298500061
1715061605.945545,734,0.9914000034332275
1715061607.1209579,735,0.9901999831199646
1715061608.319561,736,0.9912999868392944
1715061609.562434,737,0.9915000200271606
1715061610.7594829,738,0.9904000163078308
1715061611.951079,739,0.9907000064849854
1715061613.135979,740,0.9902999997138977
1715061614.324995,741,0.9908999800682068
1715061615.568131,742,0.9901000261306763
1715061616.751953,743,0.9909999966621399
1715061617.862572,744,0.9904999732971191
1715061619.0002291,745,0.9905999898910522
1715061620.165914,746,0.9909999966621399
1715061621.328188,747,0.9907000064849854
1715061622.468588,748,0.9908000230789185
1715061623.582232,749,0.9904999732971191
1715061624.7093709,750,0.9909000396728516
1715061625.8425379,751,0.9908000230789185
1715061626.901719,752,0.9907000064849854
1715061628.035508,753,0.9908000230789185
1715061629.222682,754,0.9902999997138977
1715061630.3968809,755,0.9907000064849854
1715061631.625909,756,0.9908999800682068
1715061632.7689059,757,0.9904999732971191
1715061633.9201138,758,0.9907000064849854
1715061635.0372999,759,0.9911999702453613
1715061636.2180648,760,0.9900000095367432
1715061637.31448,761,0.9908000230789185
1715061638.459219,762,0.991100013256073
1715061639.59569,763,0.991100013256073
1715061640.840787,764,0.991100013256073
1715061641.985448,765,0.9904000163078308
1715061643.0971909,766,0.9912999868392944
1715061644.2185678,767,0.9912999868392944
1715061645.348387,768,0.9918000102043152
1715061646.481644,769,0.9915000200271606
1715061647.5858078,770,0.9912999868392944
1715061648.787807,771,0.9911999702453613
1715061649.920799,772,0.9915000200271606
1715061650.973019,773,0.9912999868392944
1715061652.092949,774,0.9908999800682068
1715061653.188354,775,0.9909999966621399
1715061654.275233,776,0.991599977016449
1715061655.388685,777,0.991599977016449
1715061656.531682,778,0.9901000261306763
1715061657.6928399,779,0.991100013256073
1715061658.878125,780,0.9908999800682068
1715061660.020708,781,0.9908999800682068
1715061661.12538,782,0.9908999800682068
1715061662.354943,783,0.991100013256073
1715061663.4949172,784,0.9904000163078308
1715061664.6516962,785,0.991100013256073
1715061665.9055622,786,0.9915000200271606
1715061667.04752,787,0.9909999966621399
1715061668.1700768,788,0.9905999898910522
1715061669.357267,789,0.9904000163078308
1715061670.5651011,790,0.9905999898910522
1715061671.7537081,791,0.9908999800682068
1715061672.837183,792,0.9909999966621399
1715061673.9648151,793,0.9912999868392944
1715061675.096429,794,0.9911999702453613
1715061676.21892,795,0.9911999702453613
1715061677.276035,796,0.9902999997138977
1715061678.448531,797,0.9908999800682068
1715061679.57432,798,0.9904000163078308
1715061680.749644,799,0.9904000163078308
1715061681.915073,800,0.9909999966621399
1715061683.0835168,801,0.991100013256073
1715061684.21906,802,0.9904999732971191
1715061685.4015942,803,0.9897000193595886
1715061686.4718819,804,0.9911999702453613
1715061687.725446,805,0.9901999831199646
1715061688.9055412,806,0.991100013256073
1715061690.167011,807,0.9908999800682068
1715061691.325831,808,0.9912999868392944
1715061692.4363399,809,0.9905999898910522
1715061693.6360571,810,0.9904000163078308
1715061694.820051,811,0.9911999702453613
1715061695.941068,812,0.9908000230789185
1715061697.116369,813,0.9901999831199646
1715061698.269095,814,0.9914000034332275
1715061699.4704041,815,0.9908000230789185
1715061700.624489,816,0.9908000230789185
1715061701.789595,817,0.9908999800682068
1715061702.9237251,818,0.9905999898910522
1715061704.121917,819,0.9907000064849854
1715061705.317783,820,0.9908999800682068
1715061706.463389,821,0.9908000230789185
1715061707.549972,822,0.9908000230789185
1715061708.63457,823,0.9900000095367432
1715061709.715743,824,0.9908000230789185
1715061710.9320042,825,0.9905999898910522
1715061712.1199942,826,0.9905999898910522
1715061713.2145479,827,0.9905999898910522
1715061714.370775,828,0.9909999966621399
1715061715.476423,829,0.9904999732971191
1715061716.614065,830,0.9909999966621399
1715061718.006888,831,0.9908999800682068
1715061719.247492,832,0.9908000230789185
1715061720.4537652,833,0.9901999831199646
1715061721.648899,834,0.9907000064849854
1715061722.8319292,835,0.9911999702453613
1715061724.079946,836,0.9909999966621399
1715061725.193277,837,0.9904000163078308
1715061726.3041549,838,0.9905999898910522
1715061727.4157372,839,0.9907000064849854
1715061728.551017,840,0.9908000230789185
1715061729.704461,841,0.9909999966621399
1715061730.8767092,842,0.9912000298500061
1715061732.153743,843,0.9905999898910522
1715061733.255889,844,0.9908000230789185
1715061734.446808,845,0.9908999800682068
1715061735.577889,846,0.9905999898910522
1715061736.7059278,847,0.9907000064849854
1715061737.9245398,848,0.9908999800682068
1715061739.040329,849,0.9907000064849854
1715061740.182786,850,0.9914000034332275
1715061741.418794,851,0.9912999868392944
1715061742.5421052,852,0.9908000230789185
1715061743.6870642,853,0.9908000230789185
1715061744.753354,854,0.9911999702453613
1715061745.970561,855,0.9898999929428101
1715061747.075424,856,0.9909999966621399
1715061748.3097448,857,0.9908999800682068
1715061749.510907,858,0.9908999800682068
1715061750.678001,859,0.9908999800682068
1715061751.770725,860,0.9912999868392944
1715061752.887796,861,0.9908999800682068
1715061754.106953,862,0.9902999997138977
1715061755.2586958,863,0.9908000230789185
1715061757.619265,865,0.9904999732971191
1715061758.756084,866,0.9911999702453613
1715061759.976177,867,0.9908999800682068
1715061761.171364,868,0.9911999702453613
1715061762.305612,869,0.9905999898910522
1715061763.513379,870,0.9912000298500061
1715061764.674549,871,0.9909999966621399
1715061765.8679192,872,0.9900000095367432
1715061767.003415,873,0.9911999702453613
1715061768.161377,874,0.9904000163078308
1715061769.279568,875,0.9914000034332275
1715061770.3567832,876,0.9904999732971191
1715061771.44265,877,0.9902999997138977
1715061772.6299489,878,0.9909999966621399
1715061773.7898219,879,0.9909999966621399
1715061775.12213,880,0.9912999868392944
1715061776.295858,881,0.991100013256073
1715061777.4425201,882,0.9907000064849854
1715061778.586897,883,0.991100013256073
1715061779.6833339,884,0.9908000230789185
1715061780.916793,885,0.991100013256073
1715061782.078364,886,0.9908000230789185
1715061783.257952,887,0.9908999800682068
1715061784.4521868,888,0.9907000064849854
1715061785.590304,889,0.9907000064849854
1715061786.673665,890,0.9902999997138977
1715061787.868969,891,0.9904999732971191
1715061789.0717928,892,0.9900000095367432
1715061790.191781,893,0.9901999831199646
1715061791.383064,894,0.9902999997138977
1715061792.557732,895,0.9904999732971191
1715061793.7389052,896,0.9904000163078308
1715061794.857418,897,0.9904000163078308
1715061796.060778,898,0.9901999831199646
1715061797.150675,899,0.9912999868392944
1715061798.251839,900,0.9905999898910522
1715061799.4369438,901,0.9900000095367432
1715061800.495208,902,0.9905999898910522
1715061801.6678112,903,0.9904999732971191
1715061802.882229,904,0.991100013256073
1715061804.038655,905,0.9908999800682068
1715061805.173821,906,0.9909999966621399
1715061806.3776581,907,0.9911999702453613
1715061807.5478861,908,0.991100013256073
1715061808.6572459,909,0.991100013256073
1715061809.783027,910,0.9902999997138977
1715061810.9766269,911,0.9902999997138977
1715061812.152756,912,0.9905999898910522
1715061813.315009,913,0.9904000163078308
1715061814.4438221,914,0.9904000163078308
1715061815.59181,915,0.9904000163078308
1715061816.700326,916,0.9902999997138977
1715061817.817755,917,0.9902999997138977
1715061818.902538,918,0.9901999831199646
1715061820.059083,919,0.9905999898910522
1715061821.227403,920,0.9907000064849854
1715061822.322413,921,0.9904999732971191
1715061823.4239879,922,0.9912000298500061
1715061824.607454,923,0.9908000230789185
1715061825.7054038,924,0.9907000064849854
1715061826.809802,925,0.9901999831199646
1715061827.953184,926,0.9901999831199646
1715061829.0443132,927,0.9898999929428101
1715061830.1270652,928,0.9909999966621399
1715061831.3036952,929,0.9901999831199646
1715061832.5493429,930,0.9904999732971191
1715061833.6866019,931,0.9896000027656555
1715061834.992362,932,0.9904000163078308
1715061836.204698,933,0.9900999665260315
1715061837.267224,934,0.9900000095367432
1715061838.476555,935,0.9901999831199646
1715061839.641526,936,0.9902999997138977
1715061840.911113,937,0.9902999997138977
1715061842.038198,938,0.9904000163078308
1715061843.1248572,939,0.9900000095367432
1715061844.259107,940,0.9904000163078308
1715061845.4489658,941,0.9901999831199646
1715061846.588761,942,0.9905999898910522
1715061847.743383,943,0.9905000329017639
1715061848.824908,944,0.9909999966621399
1715061849.981985,945,0.9901000261306763
1715061851.1921751,946,0.9904999732971191
1715061852.314856,947,0.9909999966621399
1715061853.4611661,948,0.9911999702453613
1715061854.64972,949,0.9911999702453613
1715061855.856598,950,0.991100013256073
1715061857.001479,951,0.9908000230789185
1715061858.116147,952,0.9904000163078308
1715061859.2539678,953,0.9905999898910522
1715061860.353057,954,0.9905999898910522
1715061861.5434601,955,0.9901999831199646
1715061862.716325,956,0.9908000230789185
1715061863.817468,957,0.9898999929428101
1715061865.05492,958,0.9901000261306763
1715061866.3110132,959,0.9904000163078308
1715061867.425288,960,0.9904000163078308
1715061868.539201,961,0.9908000230789185
1715061869.656908,962,0.9907000064849854
1715061870.8370829,963,0.9907000064849854
1715061871.9680052,964,0.9898999929428101
1715061873.1008608,965,0.9902999997138977
1715061874.30162,966,0.9901000261306763
1715061875.4498508,967,0.9901999831199646
1715061876.609238,968,0.9907000064849854
1715061877.706964,969,0.9901999831199646
1715061878.816563,970,0.9902999997138977
1715061879.921155,971,0.9907000064849854
1715061881.1222012,972,0.9908000230789185
1715061882.3104708,973,0.9904999732971191
1715061883.428515,974,0.9901999831199646
1715061884.489117,975,0.9908000230789185
1715061885.560423,976,0.991100013256073
1715061886.7280488,977,0.9904999732971191
1715061887.9217181,978,0.9900000095367432
1715061889.1458519,979,0.9909999966621399
1715061890.3636549,980,0.9909999966621399
1715061891.4849331,981,0.9908000230789185
1715061892.646889,982,0.9905999898910522
1715061893.739104,983,0.9908000230789185
1715061894.877104,984,0.9905999898910522
1715061896.0795,985,0.9904000163078308
1715061897.24335,986,0.9902999997138977
1715061898.349082,987,0.9902999997138977
1715061899.465199,988,0.9904999732971191
1715061900.612392,989,0.9904999732971191
1715061901.744998,990,0.9905999898910522
1715061902.87714,991,0.9908999800682068
1715061904.0396328,992,0.9905999898910522
1715061905.122715,993,0.9909999966621399
1715061906.361856,994,0.9901999831199646
1715061907.5523698,995,0.9902999997138977
1715061908.696909,996,0.9908000230789185
1715061909.826862,997,0.989799976348877
1715061910.997757,998,0.9900000095367432
1715061912.1634948,999,0.9901999831199646
1715061912.633267,999,0.9901999831199646
