Wall time,Step,Value
1715145403.991885,728,0.9902999997138977
1715145405.056946,729,0.9900000095367432
1715145405.7177029,730,0.9904000163078308
1715145406.519344,731,0.9908999800682068
1715145407.4120781,732,0.991100013256073
1715145408.1574569,733,0.9901000261306763
1715145409.062264,734,0.9904999732971191
1715145409.692801,735,0.9905999898910522
1715145410.4398642,736,0.9904000163078308
1715145411.282064,737,0.9907000064849854
1715145411.960715,738,0.9904000163078308
1715145412.824391,739,0.9908000230789185
1715145413.706222,740,0.9908999800682068
1715145414.256879,741,0.9909999966621399
1715145415.336051,742,0.9900999665260315
1715145416.1890938,743,0.9904999732971191
1715145416.878091,744,0.9901999831199646
1715145417.727246,745,0.9905999898910522
1715145418.352876,746,0.9896000027656555
1715145419.5004458,747,0.9904999732971191
1715145420.462264,748,0.9904000163078308
1715145421.104071,749,0.9905999898910522
1715145421.85533,750,0.9902999997138977
1715145422.689936,751,0.9907000064849854
1715145423.460404,752,0.9902999997138977
1715145424.477222,753,0.9904000163078308
1715145425.117862,754,0.9908000230789185
1715145425.69948,755,0.991100013256073
1715145426.329628,756,0.9908999800682068
1715145427.502945,757,0.9907000064849854
1715145428.413926,758,0.9907000064849854
1715145429.137912,759,0.9904999732971191
1715145429.760651,760,0.9900000095367432
1715145430.495976,761,0.9901000261306763
1715145431.204554,762,0.9896000027656555
1715145432.3755121,763,0.9900000095367432
1715145433.011904,764,0.9902999997138977
1715145433.596042,765,0.9900999665260315
1715145434.5363479,766,0.9908999800682068
1715145435.383017,767,0.9908999800682068
1715145436.031583,768,0.9908999800682068
1715145436.958119,769,0.9901999831199646
1715145437.651733,770,0.9907000064849854
1715145438.331591,771,0.9907000064849854
1715145439.30573,772,0.9902999997138977
1715145439.995116,773,0.9898999929428101
1715145440.758732,774,0.9904999732971191
1715145441.438459,775,0.9900999665260315
1715145442.2954948,776,0.9908999800682068
1715145443.049412,777,0.9908999800682068
1715145443.8215659,778,0.989799976348877
1715145444.524309,779,0.991100013256073
1715145445.3460412,780,0.9908000230789185
1715145445.986701,781,0.9907000064849854
1715145446.72804,782,0.9905999898910522
1715145447.644416,783,0.9901999831199646
1715145448.3410199,784,0.9901999831199646
1715145449.268538,785,0.9896000027656555
1715145450.169684,786,0.9908000230789185
1715145450.8158479,787,0.9904999732971191
1715145451.6219609,788,0.9907999634742737
1715145452.3293781,789,0.9909999966621399
1715145453.2365491,790,0.9908000230789185
1715145453.9370399,791,0.9912000298500061
1715145454.888067,792,0.991100013256073
1715145455.57127,793,0.9908000230789185
1715145456.244071,794,0.9905999898910522
1715145457.024,795,0.9904999732971191
1715145457.71595,796,0.9902999997138977
1715145458.420119,797,0.9901000261306763
1715145459.212173,798,0.9904000163078308
1715145460.0317109,799,0.9901999831199646
1715145460.790806,800,0.9896999597549438
1715145461.719851,801,0.9902999997138977
1715145462.387192,802,0.9901999831199646
1715145463.429096,803,0.9901999831199646
1715145464.45923,804,0.9905999898910522
1715145465.1500459,805,0.9901999831199646
1715145465.853657,806,0.9904999732971191
1715145466.6569972,807,0.9905999898910522
1715145467.416704,808,0.9911999702453613
1715145468.086283,809,0.9909999966621399
1715145468.870309,810,0.990399956703186
1715145469.5811598,811,0.9904999732971191
1715145470.500545,812,0.9904999732971191
1715145471.206136,813,0.9901999831199646
1715145472.0700421,814,0.9901999831199646
1715145473.21486,815,0.9900000095367432
1715145473.769235,816,0.9905999898910522
1715145474.9465768,817,0.9911999702453613
1715145475.8986602,818,0.9900999665260315
1715145476.856009,819,0.9901000261306763
1715145477.6706402,820,0.990399956703186
1715145478.723092,821,0.9902999997138977
1715145479.503909,822,0.9896000027656555
1715145480.283801,823,0.9900999665260315
1715145481.213399,824,0.9904000163078308
1715145481.867481,825,0.9904000163078308
1715145482.559131,826,0.9904000163078308
1715145483.448079,827,0.9904999732971191
1715145484.445968,828,0.989799976348877
1715145485.156884,829,0.9904999732971191
1715145486.343727,830,0.9901999831199646
1715145486.85543,831,0.9898999929428101
1715145487.480861,832,0.9901000261306763
1715145488.383163,833,0.9900000095367432
1715145489.369619,834,0.9905999898910522
1715145489.956355,835,0.9902999997138977
1715145490.819283,836,0.9904999732971191
1715145491.6158102,837,0.9907999634742737
1715145492.3384378,838,0.9908999800682068
1715145493.282444,839,0.9904000163078308
1715145493.971484,840,0.9908999800682068
1715145494.8567622,841,0.9908999800682068
1715145495.552654,842,0.9907000064849854
1715145496.243967,843,0.9908000230789185
1715145496.988479,844,0.9900000095367432
1715145497.783594,845,0.9900000095367432
1715145498.4829,846,0.9901000261306763
1715145499.220454,847,0.9898999929428101
1715145500.000994,848,0.9904999732971191
1715145501.0368981,849,0.9908999800682068
1715145501.774127,850,0.9905999898910522
1715145502.514525,851,0.9904000163078308
1715145503.264138,852,0.9902999997138977
1715145504.121823,853,0.9904999732971191
1715145505.125685,854,0.9905999898910522
1715145505.7469382,855,0.9907000064849854
1715145506.5579362,856,0.9902999997138977
1715145507.259596,857,0.9902999997138977
1715145508.1109152,858,0.9908999800682068
1715145508.7906501,859,0.9904999732971191
1715145509.623869,860,0.989799976348877
1715145510.540107,861,0.9896000027656555
1715145511.215445,862,0.9900000095367432
1715145511.937099,863,0.9901000261306763
1715145513.4565902,865,0.9901999831199646
1715145514.3169951,866,0.9904000163078308
1715145515.1549382,867,0.9904000163078308
1715145515.785388,868,0.9904000163078308
1715145516.478605,869,0.9902999997138977
1715145517.370594,870,0.9904000163078308
1715145518.0081332,871,0.9902999997138977
1715145518.910613,872,0.9901000261306763
1715145519.616658,873,0.9907000064849854
1715145520.674897,874,0.991100013256073
1715145521.312165,875,0.9905999898910522
1715145522.138751,876,0.9912999868392944
1715145522.937133,877,0.9904000163078308
1715145523.62782,878,0.9904000163078308
1715145524.381739,879,0.9908000230789185
1715145525.3248708,880,0.9901000261306763
1715145526.0184221,881,0.9901000261306763
1715145526.651628,882,0.9900999665260315
1715145527.2260962,883,0.989799976348877
1715145528.4561942,884,0.9905999898910522
1715145529.3500779,885,0.9900000095367432
1715145530.0907688,886,0.9901999831199646
1715145530.937981,887,0.9904999732971191
1715145531.7384992,888,0.9907000064849854
1715145532.31505,889,0.9905999898910522
1715145533.217094,890,0.9908999800682068
1715145534.263482,891,0.9907000064849854
1715145534.9162529,892,0.9905999898910522
1715145535.594929,893,0.9901999831199646
1715145536.417897,894,0.9900000095367432
1715145537.000809,895,0.9894000291824341
1715145537.732833,896,0.9904999732971191
1715145538.572319,897,0.9901999831199646
1715145539.202176,898,0.9904000163078308
1715145539.90551,899,0.9898999929428101
1715145540.801595,900,0.9902999997138977
1715145541.632591,901,0.9901999831199646
1715145542.4915001,902,0.9904000163078308
1715145543.2181818,903,0.9907000064849854
1715145543.8340669,904,0.9904999732971191
1715145544.9021,905,0.9907000064849854
1715145545.861294,906,0.9901999831199646
1715145546.796005,907,0.9901999831199646
1715145547.5309088,908,0.9904000163078308
1715145548.059144,909,0.9902999997138977
1715145548.716653,910,0.9900000095367432
1715145549.348332,911,0.9905999898910522
1715145550.368216,912,0.990399956703186
1715145551.098303,913,0.9902999997138977
1715145552.037354,914,0.9907000064849854
1715145552.666039,915,0.9902999997138977
1715145553.351892,916,0.9902999997138977
1715145554.115183,917,0.9904000163078308
1715145554.908486,918,0.9902999997138977
1715145555.584852,919,0.9901999831199646
1715145556.4441469,920,0.9904999732971191
1715145557.2597692,921,0.9907000064849854
1715145557.886949,922,0.9904999732971191
1715145558.716316,923,0.9908999800682068
1715145559.288061,924,0.9904000163078308
1715145560.124941,925,0.9908000230789185
1715145561.0284579,926,0.9901999831199646
1715145562.004142,927,0.9902999997138977
1715145562.7127209,928,0.9905999898910522
1715145563.507713,929,0.9904000163078308
1715145564.314804,930,0.9904000163078308
1715145565.021141,931,0.9907999634742737
1715145566.030498,932,0.9908999800682068
1715145566.9715998,933,0.9902999997138977
1715145567.7159848,934,0.9898999929428101
1715145568.443743,935,0.9898999929428101
1715145569.134027,936,0.9904999732971191
1715145569.939438,937,0.9904000163078308
1715145570.880768,938,0.9900000095367432
1715145571.594424,939,0.9901999831199646
1715145572.339967,940,0.9907000064849854
1715145572.9715269,941,0.9904000163078308
1715145573.687783,942,0.9902999997138977
1715145574.626005,943,0.9905999898910522
1715145575.450974,944,0.9905999898910522
1715145576.132704,945,0.9904999732971191
1715145576.818395,946,0.9900999665260315
1715145577.625652,947,0.9902999997138977
1715145578.408095,948,0.9900000095367432
1715145579.204293,949,0.9902999997138977
1715145580.051146,950,0.9902999997138977
1715145580.940059,951,0.9907000064849854
1715145581.611758,952,0.9904000163078308
1715145582.429879,953,0.9907000064849854
1715145583.10385,954,0.9901999831199646
1715145583.871616,955,0.9908000230789185
1715145584.6336691,956,0.9908000230789185
1715145585.307405,957,0.9907000064849854
1715145586.003392,958,0.9907000064849854
1715145586.94947,959,0.9904999732971191
1715145587.808264,960,0.9909999966621399
1715145588.651861,961,0.9904000163078308
1715145589.35956,962,0.9904000163078308
1715145590.178946,963,0.9905999898910522
1715145590.8727832,964,0.9905999898910522
1715145591.654379,965,0.9904999732971191
1715145592.420583,966,0.9909999966621399
1715145593.040433,967,0.9908000230789185
1715145593.7873511,968,0.9904999732971191
1715145594.5769,969,0.9905999898910522
1715145595.170249,970,0.9904999732971191
1715145596.061561,971,0.9900000095367432
1715145596.931263,972,0.9905999898910522
1715145597.6127732,973,0.9902999997138977
1715145598.352906,974,0.9902999997138977
1715145599.150507,975,0.9902999997138977
1715145600.024707,976,0.9901000261306763
1715145600.65439,977,0.9900000095367432
1715145601.324378,978,0.9901000261306763
1715145602.0714428,979,0.9898999929428101
1715145602.869349,980,0.9904000163078308
1715145603.7235808,981,0.9901000261306763
1715145604.754755,982,0.9904000163078308
1715145605.5051541,983,0.990399956703186
1715145606.113007,984,0.9908000230789185
1715145606.869843,985,0.9905999898910522
1715145607.810155,986,0.9900000095367432
1715145608.4962912,987,0.9901999831199646
1715145609.3139598,988,0.9901000261306763
1715145610.242902,989,0.9907000064849854
1715145610.76485,990,0.9907000064849854
1715145611.45156,991,0.9905999898910522
1715145612.4046981,992,0.9904999732971191
1715145613.437431,993,0.9901999831199646
1715145614.411407,994,0.9904000163078308
1715145615.2572649,995,0.9907000064849854
1715145615.992843,996,0.9905999898910522
1715145616.524414,997,0.9908999800682068
1715145617.239153,998,0.9905999898910522
1715145617.9171891,999,0.9904999732971191
1715145618.382037,999,0.9904999732971191
