Wall time,Step,Value
1715147075.6173482,728,0.9908000230789185
1715147076.387041,729,0.9907000064849854
1715147077.070674,730,0.9908999800682068
1715147077.760916,731,0.9912999868392944
1715147078.4138,732,0.991100013256073
1715147079.242172,733,0.991100013256073
1715147080.0775669,734,0.9915000200271606
1715147080.8331919,735,0.9914000034332275
1715147081.7550368,736,0.9907000064849854
1715147082.439113,737,0.9904000163078308
1715147083.114325,738,0.9908000230789185
1715147083.97073,739,0.9908000230789185
1715147084.541711,740,0.9905999898910522
1715147085.3266869,741,0.9909999966621399
1715147086.179096,742,0.9909999966621399
1715147087.134721,743,0.9911999702453613
1715147088.005672,744,0.9908000230789185
1715147088.850809,745,0.9904999732971191
1715147089.525951,746,0.9904000163078308
1715147090.14933,747,0.9904999732971191
1715147090.838494,748,0.9908999800682068
1715147091.5954611,749,0.9911999702453613
1715147092.322009,750,0.9908000230789185
1715147092.9346309,751,0.9901000261306763
1715147093.7954628,752,0.9908999800682068
1715147094.5398662,753,0.9911999702453613
1715147095.323431,754,0.9902999997138977
1715147095.90593,755,0.9905999898910522
1715147096.858809,756,0.9908999800682068
1715147097.546852,757,0.9905999898910522
1715147098.3074749,758,0.9908999800682068
1715147099.051559,759,0.9908000230789185
1715147099.740093,760,0.9907000064849854
1715147100.603284,761,0.9905999898910522
1715147101.459302,762,0.991100013256073
1715147102.102239,763,0.9909999966621399
1715147102.798377,764,0.9904999732971191
1715147103.535167,765,0.9908000230789185
1715147104.309421,766,0.991599977016449
1715147105.048355,767,0.9912999868392944
1715147105.738039,768,0.9909999966621399
1715147106.574594,769,0.9908000230789185
1715147107.477176,770,0.991100013256073
1715147108.253021,771,0.9909999966621399
1715147109.011196,772,0.9911999702453613
1715147109.680143,773,0.9908999800682068
1715147110.795415,774,0.9908000230789185
1715147111.623882,775,0.9912000298500061
1715147112.383627,776,0.9905999898910522
1715147113.015855,777,0.9916999936103821
1715147113.6825988,778,0.9908000230789185
1715147114.3155148,779,0.9904999732971191
1715147115.2614,780,0.9908999800682068
1715147116.0003939,781,0.9905999898910522
1715147116.9941719,782,0.9904999732971191
1715147117.7023108,783,0.9908000230789185
1715147118.5325172,784,0.9912999868392944
1715147119.101276,785,0.9916000366210938
1715147119.934001,786,0.9912999868392944
1715147120.829813,787,0.9904999732971191
1715147121.978422,788,0.9907000064849854
1715147122.821679,789,0.9909999966621399
1715147123.501375,790,0.9908999800682068
1715147124.131284,791,0.9916999936103821
1715147124.839552,792,0.9916999936103821
1715147125.833691,793,0.991100013256073
1715147126.582329,794,0.9908000230789185
1715147127.176467,795,0.9915000200271606
1715147128.030538,796,0.9914000034332275
1715147128.7031648,797,0.9908999800682068
1715147129.333507,798,0.9914000034332275
1715147130.10653,799,0.9914000034332275
1715147130.732338,800,0.9908000230789185
1715147131.3531919,801,0.991100013256073
1715147132.094333,802,0.9915000200271606
1715147133.2365031,803,0.9909999966621399
1715147134.101847,804,0.9908000230789185
1715147134.9015858,805,0.9908000230789185
1715147135.7383628,806,0.9912999868392944
1715147136.5336,807,0.9909999966621399
1715147137.3758779,808,0.991100013256073
1715147138.100959,809,0.9911999702453613
1715147138.9116979,810,0.9904999732971191
1715147139.529608,811,0.9904999732971191
1715147140.217097,812,0.9902999997138977
1715147141.198206,813,0.9905999898910522
1715147142.191436,814,0.9907000064849854
1715147142.8123891,815,0.9902999997138977
1715147143.586632,816,0.9909999966621399
1715147144.252094,817,0.991100013256073
1715147144.9565032,818,0.9908000230789185
1715147145.6021461,819,0.9908999800682068
1715147146.3504782,820,0.991599977016449
1715147147.198575,821,0.9907000064849854
1715147147.896271,822,0.9912999868392944
1715147148.665808,823,0.9912999868392944
1715147149.41205,824,0.991599977016449
1715147150.275257,825,0.9912999868392944
1715147151.0215318,826,0.991100013256073
1715147151.760224,827,0.991599977016449
1715147152.601825,828,0.9909999966621399
1715147153.306705,829,0.9908999800682068
1715147154.038313,830,0.9909999966621399
1715147154.929534,831,0.9914000034332275
1715147155.7127979,832,0.9915000200271606
1715147156.499413,833,0.9916999936103821
1715147157.278343,834,0.991599977016449
1715147157.967155,835,0.991100013256073
1715147158.655276,836,0.9911999702453613
1715147159.488009,837,0.9914000034332275
1715147160.315229,838,0.9915000200271606
1715147161.090616,839,0.9908000230789185
1715147162.084011,840,0.9907000064849854
1715147163.0274749,841,0.9902999997138977
1715147163.7184682,842,0.9911999702453613
1715147164.512523,843,0.9904000163078308
1715147165.248563,844,0.9902999997138977
1715147166.12725,845,0.989799976348877
1715147166.800221,846,0.9904999732971191
1715147167.493779,847,0.9904000163078308
1715147168.187051,848,0.9908999800682068
1715147169.1620438,849,0.991100013256073
1715147169.8825312,850,0.9918000102043152
1715147170.434722,851,0.9915000200271606
1715147171.3539798,852,0.9911999702453613
1715147172.14355,853,0.9916999936103821
1715147172.7616708,854,0.991599977016449
1715147173.437006,855,0.991100013256073
1715147174.222708,856,0.991599977016449
1715147175.200396,857,0.9908999800682068
1715147175.94727,858,0.9905999898910522
1715147176.973284,859,0.9914000034332275
1715147177.5985222,860,0.9908999800682068
1715147178.3701582,861,0.9914000034332275
1715147179.0030332,862,0.9907000064849854
1715147179.825186,863,0.9904000163078308
1715147181.332809,865,0.9908999800682068
1715147181.998241,866,0.9902999997138977
1715147182.8786309,867,0.9914000034332275
1715147183.690151,868,0.9912999868392944
1715147184.815348,869,0.9909999966621399
1715147185.4430468,870,0.9908000230789185
1715147186.36484,871,0.9907000064849854
1715147187.036622,872,0.9905999898910522
1715147188.177071,873,0.9904000163078308
1715147189.142122,874,0.9912999868392944
1715147189.715768,875,0.9912999868392944
1715147190.402571,876,0.9908999800682068
1715147191.152652,877,0.9912999868392944
1715147192.078073,878,0.9916999936103821
1715147192.836543,879,0.9914000034332275
1715147193.5771909,880,0.9914000034332275
1715147194.284508,881,0.991599977016449
1715147195.22135,882,0.9908999800682068
1715147196.153687,883,0.991100013256073
1715147196.874905,884,0.9908999800682068
1715147197.454561,885,0.9908000230789185
1715147198.064638,886,0.991100013256073
1715147198.7558012,887,0.9909999966621399
1715147199.557781,888,0.991100013256073
1715147200.436213,889,0.9907000064849854
1715147201.167783,890,0.991100013256073
1715147202.0980768,891,0.9905999898910522
1715147202.989428,892,0.9908000230789185
1715147203.767779,893,0.9909999966621399
1715147204.633736,894,0.991100013256073
1715147205.3737311,895,0.9908999800682068
1715147206.066493,896,0.9905999898910522
1715147206.696194,897,0.9901000261306763
1715147207.3203049,898,0.9908999800682068
1715147208.313334,899,0.9909999966621399
1715147209.0660322,900,0.9914000034332275
1715147209.804853,901,0.9915000200271606
1715147210.559479,902,0.9909999966621399
1715147211.364245,903,0.991599977016449
1715147212.034258,904,0.9911999702453613
1715147213.130404,905,0.9915000200271606
1715147213.769835,906,0.9912999868392944
1715147214.502623,907,0.9905999898910522
1715147215.079266,908,0.9908000230789185
1715147216.073102,909,0.991100013256073
1715147217.017289,910,0.9909999966621399
1715147217.802454,911,0.9905999898910522
1715147218.480436,912,0.9905999898910522
1715147219.110344,913,0.9909999966621399
1715147219.689725,914,0.9904000163078308
1715147220.4270458,915,0.9908000230789185
1715147221.299362,916,0.9908000230789185
1715147222.188044,917,0.9905999898910522
1715147222.9946072,918,0.9908000230789185
1715147223.61804,919,0.9908999800682068
1715147224.5062568,920,0.9912999868392944
1715147225.193772,921,0.991100013256073
1715147226.066855,922,0.9908000230789185
1715147226.911712,923,0.9912999868392944
1715147227.502214,924,0.9915000200271606
1715147228.214607,925,0.9914000034332275
1715147228.834635,926,0.9915000200271606
1715147229.656626,927,0.9916000366210938
1715147230.4905431,928,0.9905999898910522
1715147231.309361,929,0.9904999732971191
1715147232.148406,930,0.9908999800682068
1715147232.934179,931,0.991100013256073
1715147233.713064,932,0.9908000230789185
1715147234.545418,933,0.991100013256073
1715147235.422981,934,0.9914000034332275
1715147236.187665,935,0.9914000034332275
1715147236.954941,936,0.9908999800682068
1715147237.520277,937,0.9914000034332275
1715147238.2326221,938,0.991599977016449
1715147238.9802082,939,0.9912999868392944
1715147239.751141,940,0.9912999868392944
1715147240.384984,941,0.9915000200271606
1715147241.3501902,942,0.9914000034332275
1715147242.02604,943,0.9912999868392944
1715147242.8429508,944,0.9912000298500061
1715147243.693432,945,0.991599977016449
1715147244.377335,946,0.9915000200271606
1715147245.195956,947,0.9916999936103821
1715147246.210818,948,0.9912999868392944
1715147246.831053,949,0.9914000034332275
1715147247.794292,950,0.9919999837875366
1715147248.5013309,951,0.9914000034332275
1715147249.462429,952,0.9915000200271606
1715147250.338759,953,0.9914000034332275
1715147251.006582,954,0.9908999800682068
1715147251.791318,955,0.9914000034332275
1715147252.629778,956,0.9914000034332275
1715147253.338807,957,0.9914000034332275
1715147254.143747,958,0.9915000200271606
1715147254.876519,959,0.9901999831199646
1715147255.560522,960,0.991100013256073
1715147256.070542,961,0.9907000064849854
1715147257.1123378,962,0.9914000034332275
1715147257.9567811,963,0.9911999702453613
1715147258.699965,964,0.9907000064849854
1715147259.462261,965,0.9912999868392944
1715147260.322485,966,0.9916000366210938
1715147261.314463,967,0.9915000200271606
1715147262.0390341,968,0.9911999702453613
1715147262.9567208,969,0.9908000230789185
1715147263.720076,970,0.9912999868392944
1715147264.386909,971,0.9907000064849854
1715147264.984072,972,0.9911999702453613
1715147265.734813,973,0.9908999800682068
1715147266.311441,974,0.9909999966621399
1715147266.9800231,975,0.9916999936103821
1715147267.798708,976,0.9916999936103821
1715147268.769451,977,0.9915000200271606
1715147269.755709,978,0.9914000034332275
1715147270.7226932,979,0.9901999831199646
1715147271.614144,980,0.9909999966621399
1715147272.268738,981,0.9908000230789185
1715147272.838367,982,0.9911999702453613
1715147273.802098,983,0.9904999732971191
1715147274.772162,984,0.9905999898910522
1715147275.407907,985,0.9909999966621399
1715147276.186786,986,0.9915000200271606
1715147277.1428711,987,0.991100013256073
1715147278.163506,988,0.9900000095367432
1715147278.729701,989,0.991100013256073
1715147279.579349,990,0.991100013256073
1715147280.4565609,991,0.9908999800682068
1715147281.321522,992,0.9911999702453613
1715147281.8996952,993,0.9912999868392944
1715147282.8397272,994,0.9915000200271606
1715147283.587683,995,0.991599977016449
1715147284.448294,996,0.9918000102043152
1715147285.128445,997,0.9914000034332275
1715147285.952972,998,0.9908999800682068
1715147286.7881658,999,0.9905999898910522
1715147287.2502432,999,0.9905999898910522
