Wall time,Step,Value
1715146270.1899,729,0.9898999929428101
1715146270.88039,730,0.9894999861717224
1715146271.8888378,731,0.9896000027656555
1715146272.573457,732,0.9884999990463257
1715146273.263736,733,0.9887999892234802
1715146273.8968709,734,0.9890999794006348
1715146274.822762,735,0.9891999959945679
1715146275.589351,736,0.9896000027656555
1715146276.438549,737,0.9889000058174133
1715146277.213503,738,0.989300012588501
1715146277.842277,739,0.9887999892234802
1715146278.776812,740,0.9883000254631042
1715146279.56011,741,0.9887999892234802
1715146280.35595,742,0.9894999861717224
1715146280.983553,743,0.9894000291824341
1715146281.9372349,744,0.9894000291824341
1715146282.619751,745,0.9894000291824341
1715146283.251213,746,0.9889000058174133
1715146284.013026,747,0.9894000291824341
1715146284.8781838,748,0.9894999861717224
1715146285.797899,749,0.9890000224113464
1715146286.7164092,750,0.9894999861717224
1715146287.5845509,751,0.9891999959945679
1715146288.218245,752,0.9897000193595886
1715146288.894806,753,0.9890999794006348
1715146289.484011,754,0.9891999959945679
1715146290.318142,755,0.989300012588501
1715146291.010902,756,0.9894000291824341
1715146291.7099771,757,0.989300012588501
1715146292.5545962,758,0.9894999861717224
1715146293.42643,759,0.9896000027656555
1715146294.2252119,760,0.9901000261306763
1715146295.0752919,761,0.9891999959945679
1715146295.653548,762,0.9894000291824341
1715146296.635894,763,0.9897000193595886
1715146297.3249972,764,0.989799976348877
1715146298.2588239,765,0.9890000224113464
1715146298.880255,766,0.989300012588501
1715146299.8187132,767,0.989300012588501
1715146300.6879292,768,0.9891999959945679
1715146301.321415,769,0.989300012588501
1715146302.146694,770,0.9890999794006348
1715146302.878078,771,0.9894000291824341
1715146303.580101,772,0.9901000261306763
1715146304.501526,773,0.989300012588501
1715146305.24106,774,0.9898999929428101
1715146305.997431,775,0.9896000027656555
1715146306.91778,776,0.9890000224113464
1715146307.761195,777,0.9887999892234802
1715146308.511435,778,0.9884999990463257
1715146309.0885398,779,0.9884999990463257
1715146309.779443,780,0.9890999794006348
1715146310.4618618,781,0.9890000224113464
1715146311.643403,782,0.9886000156402588
1715146312.3854,783,0.989300012588501
1715146313.076392,784,0.9898999929428101
1715146313.769876,785,0.9890000224113464
1715146314.728897,786,0.9894999861717224
1715146315.500287,787,0.9889000058174133
1715146316.182518,788,0.9890999794006348
1715146316.904601,789,0.9894999861717224
1715146317.857326,790,0.9894000291824341
1715146318.5506501,791,0.9894999861717224
1715146319.296314,792,0.989799976348877
1715146320.1106062,793,0.9896000027656555
1715146320.684757,794,0.9891999959945679
1715146321.4293492,795,0.9896000027656555
1715146322.362598,796,0.9891999959945679
1715146323.100232,797,0.9890999794006348
1715146323.794522,798,0.9890000224113464
1715146324.6571589,799,0.9890000224113464
1715146325.350624,800,0.989300012588501
1715146326.027241,801,0.989799976348877
1715146326.951652,802,0.9896000027656555
1715146327.720459,803,0.9890999794006348
1715146328.479468,804,0.9891999959945679
1715146329.124833,805,0.9896000027656555
1715146329.9417999,806,0.9894000291824341
1715146330.624598,807,0.9890999794006348
1715146331.7927418,808,0.9890999794006348
1715146332.3202639,809,0.9894000291824341
1715146333.064405,810,0.9898999929428101
1715146333.761421,811,0.9894000291824341
1715146334.592606,812,0.9901000261306763
1715146335.660876,813,0.989300012588501
1715146336.509762,814,0.989300012588501
1715146337.318537,815,0.989300012588501
1715146338.163248,816,0.9896000027656555
1715146338.854665,817,0.9894999861717224
1715146339.6826549,818,0.9896000027656555
1715146340.379227,819,0.9896000027656555
1715146341.1155388,820,0.989799976348877
1715146342.010113,821,0.9894999861717224
1715146342.701204,822,0.9900000095367432
1715146343.575252,823,0.9894999861717224
1715146344.21144,824,0.9904000163078308
1715146345.012481,825,0.9897000193595886
1715146345.648436,826,0.9901000261306763
1715146346.414388,827,0.9900000095367432
1715146347.2139509,828,0.9900000095367432
1715146347.852203,829,0.9894999861717224
1715146348.535958,830,0.9897000193595886
1715146349.222552,831,0.9894999861717224
1715146350.0260658,832,0.9900000095367432
1715146350.9646568,833,0.9900000095367432
1715146351.6630552,834,0.9897000193595886
1715146352.687681,835,0.9894000291824341
1715146353.2878232,836,0.9897000193595886
1715146353.9786189,837,0.989799976348877
1715146354.751263,838,0.989799976348877
1715146355.677471,839,0.9900000095367432
1715146356.419931,840,0.9887000322341919
1715146357.053115,841,0.9886999726295471
1715146357.752842,842,0.9887000322341919
1715146358.681342,843,0.9901999831199646
1715146359.480043,844,0.989799976348877
1715146360.5159528,845,0.9901000261306763
1715146361.373434,846,0.9902000427246094
1715146362.2686489,847,0.9890999794006348
1715146362.9499788,848,0.989799976348877
1715146363.683573,849,0.9900000095367432
1715146364.5133219,850,0.9897000193595886
1715146365.365443,851,0.9897000193595886
1715146366.138474,852,0.9898999929428101
1715146366.879033,853,0.9904999732971191
1715146367.658814,854,0.9898999929428101
1715146368.5460322,855,0.9891999959945679
1715146369.2310212,856,0.9898999929428101
1715146369.912852,857,0.9901000261306763
1715146370.712069,858,0.9894999861717224
1715146371.395093,859,0.9894999861717224
1715146372.199766,860,0.9898999929428101
1715146372.953425,861,0.9898999929428101
1715146373.480814,862,0.9897000193595886
1715146374.362175,863,0.989799976348877
1715146376.256901,865,0.989300012588501
1715146377.162077,866,0.9894999861717224
1715146377.787155,867,0.9897000193595886
1715146378.7465332,868,0.9900000095367432
1715146379.4439812,869,0.9898999929428101
1715146380.080621,870,0.9896000027656555
1715146380.915593,871,0.9904000163078308
1715146381.6788821,872,0.9901000261306763
1715146382.461472,873,0.9898999929428101
1715146383.14583,874,0.9897000193595886
1715146384.078917,875,0.9894000291824341
1715146384.77932,876,0.9896000027656555
1715146385.4597518,877,0.9894000291824341
1715146386.162344,878,0.9896000027656555
1715146386.990031,879,0.989799976348877
1715146387.787509,880,0.989300012588501
1715146388.494617,881,0.989799976348877
1715146389.074718,882,0.9894999861717224
1715146390.068508,883,0.9894000291824341
1715146390.6990972,884,0.9894000291824341
1715146391.5738728,885,0.9890999794006348
1715146392.205473,886,0.989300012588501
1715146392.9685671,887,0.9891999959945679
1715146393.737397,888,0.9891999959945679
1715146394.678549,889,0.9891999959945679
1715146395.4270651,890,0.9900000095367432
1715146396.1064792,891,0.9897000193595886
1715146396.873452,892,0.989799976348877
1715146397.7215202,893,0.9894000291824341
1715146398.6799538,894,0.9897000193595886
1715146399.445942,895,0.9891999959945679
1715146400.145919,896,0.9896000027656555
1715146401.005301,897,0.9896999597549438
1715146401.8944268,898,0.9890999794006348
1715146402.583915,899,0.989300012588501
1715146403.498312,900,0.989300012588501
1715146404.0928261,901,0.9891999959945679
1715146404.74695,902,0.9901000261306763
1715146405.628008,903,0.9890000224113464
1715146406.1969259,904,0.9887999892234802
1715146407.126165,905,0.989300012588501
1715146407.828598,906,0.989300012588501
1715146408.453961,907,0.989300012588501
1715146409.394711,908,0.9897000193595886
1715146410.345917,909,0.9894999861717224
1715146411.0980082,910,0.9894999861717224
1715146411.9458659,911,0.989799976348877
1715146412.7993321,912,0.9898999929428101
1715146413.612963,913,0.989300012588501
1715146414.329217,914,0.9891999959945679
1715146415.0868008,915,0.9901999831199646
1715146415.883955,916,0.9894000291824341
1715146416.6470919,917,0.9891999959945679
1715146417.3973482,918,0.9889000058174133
1715146418.3473222,919,0.9894000291824341
1715146419.044333,920,0.9894999861717224
1715146419.829207,921,0.9890999794006348
1715146420.52525,922,0.9894000291824341
1715146421.154421,923,0.9890999794006348
1715146422.040606,924,0.9896000027656555
1715146422.807434,925,0.9897000193595886
1715146423.669726,926,0.9898999929428101
1715146424.3594902,927,0.9894999861717224
1715146425.050612,928,0.9896000027656555
1715146425.884685,929,0.9900000095367432
1715146426.8529532,930,0.9894999861717224
1715146427.624722,931,0.9894999861717224
1715146428.2741718,932,0.9890999794006348
1715146429.067393,933,0.989300012588501
1715146429.916298,934,0.989799976348877
1715146430.730947,935,0.989300012588501
1715146431.512028,936,0.9891999959945679
1715146432.128334,937,0.9897000193595886
1715146432.931505,938,0.9894999861717224
1715146433.525082,939,0.9890999794006348
1715146434.3980422,940,0.9898999929428101
1715146435.1973388,941,0.989799976348877
1715146436.015386,942,0.9896000027656555
1715146437.070573,943,0.9897000193595886
1715146437.7564712,944,0.9901000261306763
1715146438.621321,945,0.9896000027656555
1715146439.585305,946,0.9896000027656555
1715146440.2319,947,0.989799976348877
1715146441.356878,948,0.9893999695777893
1715146441.944344,949,0.9894999861717224
1715146442.647233,950,0.9900000095367432
1715146443.440574,951,0.9896000027656555
1715146444.133216,952,0.9890999794006348
1715146445.2139862,953,0.9889000058174133
1715146446.004697,954,0.9896000027656555
1715146446.788555,955,0.9900000095367432
1715146447.73331,956,0.989799976348877
1715146448.371524,957,0.9896000027656555
1715146449.079394,958,0.9889000058174133
1715146449.9111118,959,0.9891999959945679
1715146450.848351,960,0.9896000027656555
1715146451.556257,961,0.989799976348877
1715146452.6792011,962,0.9901999831199646
1715146453.407391,963,0.989799976348877
1715146454.2886322,964,0.9896000027656555
1715146455.154973,965,0.989799976348877
1715146455.9443681,966,0.9898999929428101
1715146456.815439,967,0.9900000095367432
1715146457.5188742,968,0.9897000193595886
1715146458.1463602,969,0.9905999898910522
1715146458.999594,970,0.989799976348877
1715146459.733854,971,0.9901000261306763
1715146460.65646,972,0.9896000027656555
1715146461.648077,973,0.989799976348877
1715146462.370629,974,0.9897000193595886
1715146462.901186,975,0.9894999861717224
1715146463.795824,976,0.9897000193595886
1715146464.642522,977,0.9896000027656555
1715146465.3299341,978,0.9901999831199646
1715146465.892071,979,0.9901999831199646
1715146466.598221,980,0.9904000163078308
1715146467.348225,981,0.9889000058174133
1715146468.479419,982,0.9891999959945679
1715146469.465495,983,0.9894999861717224
1715146470.29551,984,0.9896000027656555
1715146470.929944,985,0.9900000095367432
1715146471.831043,986,0.9900999665260315
1715146472.5426931,987,0.9901000261306763
1715146473.3829398,988,0.9902999997138977
1715146474.027155,989,0.9900000095367432
1715146474.806585,990,0.9900000095367432
1715146475.7056582,991,0.9902999997138977
1715146476.4883451,992,0.9907000064849854
1715146477.2104928,993,0.9905999898910522
1715146478.0747142,994,0.9907000064849854
1715146478.771843,995,0.9901000261306763
1715146479.7011719,996,0.989799976348877
1715146480.4146938,997,0.9894999861717224
1715146481.0997021,998,0.9897000193595886
1715146481.9943411,999,0.9905999898910522
1715146482.482238,999,0.9905999898910522
