Wall time,Step,Value
1714887313.9499478,730,0.9883999824523926
1714887314.629351,731,0.9882000088691711
1714887315.187019,732,0.9884999990463257
1714887315.753694,733,0.9890000224113464
1714887316.377436,734,0.9890000224113464
1714887316.930631,735,0.9889000058174133
1714887317.5165372,736,0.9894000291824341
1714887318.134114,737,0.9891999959945679
1714887318.738493,738,0.9872000217437744
1714887319.297997,739,0.9886000156402588
1714887319.866858,740,0.9891999959945679
1714887320.452202,741,0.986299991607666
1714887321.027724,742,0.9890999794006348
1714887321.598968,743,0.9883999824523926
1714887322.165012,744,0.9879000186920166
1714887322.772605,745,0.988099992275238
1714887323.358925,746,0.987500011920929
1714887323.943226,747,0.9879000186920166
1714887324.500868,748,0.9879000186920166
1714887325.077653,749,0.9873999953269958
1714887325.6149278,750,0.988099992275238
1714887326.1971729,751,0.9886000156402588
1714887326.812552,752,0.9876999855041504
1714887327.379481,753,0.9879999756813049
1714887328.00269,754,0.9868999719619751
1714887328.564909,755,0.9876999855041504
1714887329.15439,756,0.9855999946594238
1714887329.716788,757,0.9886999726295471
1714887330.297409,758,0.9879000186920166
1714887330.8488472,759,0.9884999990463257
1714887331.410982,760,0.9882000088691711
1714887332.017955,761,0.9882000088691711
1714887332.616897,762,0.988099992275238
1714887333.2374249,763,0.9887000322341919
1714887333.781426,764,0.988099992275238
1714887334.3371,765,0.9884999990463257
1714887334.91224,766,0.9887000322341919
1714887335.48541,767,0.9890000224113464
1714887336.065863,768,0.9884999990463257
1714887336.7181802,769,0.9886999726295471
1714887337.3129091,770,0.988099992275238
1714887337.870508,771,0.9890000224113464
1714887338.4253922,772,0.989300012588501
1714887339.0040572,773,0.9883999824523926
1714887339.600107,774,0.9879000186920166
1714887340.199706,775,0.988099992275238
1714887340.7807841,776,0.9873999953269958
1714887341.386299,777,0.9865999817848206
1714887342.014884,778,0.9884999990463257
1714887342.628335,779,0.9872999787330627
1714887343.32849,780,0.9886000156402588
1714887343.904656,781,0.9872000217437744
1714887344.509402,782,0.9882999658584595
1714887345.462527,783,0.9876999855041504
1714887346.043778,784,0.9865000247955322
1714887346.685011,785,0.988099992275238
1714887347.243816,786,0.9879999756813049
1714887347.804246,787,0.9886000156402588
1714887348.378597,788,0.9882999658584595
1714887348.958234,789,0.9868000149726868
1714887349.50531,790,0.9882000088691711
1714887350.0841632,791,0.9876000285148621
1714887350.65455,792,0.9884999990463257
1714887351.227835,793,0.9887999892234802
1714887351.783582,794,0.9889000058174133
1714887352.337373,795,0.9883999824523926
1714887352.970966,796,0.9887999892234802
1714887353.5695071,797,0.9872999787330627
1714887354.127671,798,0.9886000156402588
1714887354.6947699,799,0.9884999990463257
1714887355.297451,800,0.9879999756813049
1714887355.886979,801,0.9889000058174133
1714887356.4637399,802,0.9889000058174133
1714887357.001815,803,0.9889000058174133
1714887357.563025,804,0.9886000156402588
1714887358.150749,805,0.9879000186920166
1714887358.7643788,806,0.9887000322341919
1714887359.354021,807,0.9879999756813049
1714887359.937865,808,0.9883999824523926
1714887360.4756238,809,0.9866999983787537
1714887361.094286,810,0.9882999658584595
1714887361.7093,811,0.9868999719619751
1714887362.285026,812,0.9875999689102173
1714887362.966044,813,0.9879000186920166
1714887363.525074,814,0.989300012588501
1714887364.094089,815,0.9897000193595886
1714887364.675563,816,0.9886000156402588
1714887365.254936,817,0.9861000180244446
1714887365.842047,818,0.9876999855041504
1714887366.478102,819,0.9879999756813049
1714887367.0964391,820,0.9879000186920166
1714887367.706817,821,0.9846000075340271
1714887368.352471,822,0.9884999990463257
1714887368.932209,823,0.9886999726295471
1714887369.5712461,824,0.9890999794006348
1714887370.156793,825,0.9886000156402588
1714887370.750078,826,0.9883999824523926
1714887371.355103,827,0.9869999885559082
1714887371.947883,828,0.987500011920929
1714887372.568056,829,0.9879999756813049
1714887373.195594,830,0.9887999892234802
1714887373.754508,831,0.9889000058174133
1714887374.357944,832,0.9886999726295471
1714887374.9564202,833,0.9883999824523926
1714887375.5512269,834,0.9884999990463257
1714887376.180365,835,0.9873999953269958
1714887376.751462,836,0.988099992275238
1714887377.298439,837,0.9871000051498413
1714887377.873238,838,0.9882000088691711
1714887378.440625,839,0.987500011920929
1714887378.998049,840,0.9882000088691711
1714887379.5655098,841,0.9890000224113464
1714887380.300374,842,0.9891999959945679
1714887380.8983302,843,0.9882999658584595
1714887381.4674702,844,0.988099992275238
1714887382.033709,845,0.9891999959945679
1714887382.5845802,846,0.988099992275238
1714887383.162962,847,0.9879999756813049
1714887383.7432451,848,0.9883999824523926
1714887384.350859,849,0.9876999855041504
1714887384.883043,850,0.9878000020980835
1714887385.4561338,851,0.9876999855041504
1714887386.041949,852,0.9879000186920166
1714887386.663927,853,0.987500011920929
1714887387.248627,854,0.9873999953269958
1714887387.844116,855,0.9878000020980835
1714887388.427679,856,0.9842000007629395
1714887389.003702,857,0.9883999824523926
1714887389.541516,858,0.9882000088691711
1714887390.101738,859,0.9875999689102173
1714887390.668886,860,0.988099992275238
1714887391.312876,861,0.9872000217437744
1714887391.914934,862,0.9876999855041504
1714887392.491159,863,0.9884999990463257
1714887393.652768,865,0.9889999628067017
1714887394.227096,866,0.9876999855041504
1714887394.798713,867,0.9894999861717224
1714887395.4063308,868,0.989300012588501
1714887395.9818208,869,0.9901000261306763
1714887396.532823,870,0.9890999794006348
1714887397.12255,871,0.9882999658584595
1714887397.816252,872,0.9891999959945679
1714887398.399043,873,0.9896000027656555
1714887398.96694,874,0.989300012588501
1714887399.5240672,875,0.9894000291824341
1714887400.114723,876,0.9890000224113464
1714887400.716133,877,0.9879999756813049
1714887401.3198452,878,0.9879000186920166
1714887402.055128,879,0.9873000383377075
1714887402.729017,880,0.9884999990463257
1714887403.339614,881,0.9882000088691711
1714887403.932208,882,0.9890999794006348
1714887404.592483,883,0.988099992275238
1714887405.197642,884,0.9882999658584595
1714887405.77002,885,0.989300012588501
1714887406.3771489,886,0.989300012588501
1714887407.015371,887,0.9882000088691711
1714887407.6349728,888,0.9889000058174133
1714887408.2501,889,0.9864000082015991
1714887408.861569,890,0.988099992275238
1714887409.437634,891,0.9879999756813049
1714887410.019851,892,0.9890000224113464
1714887410.624872,893,0.9864000082015991
1714887411.243099,894,0.9882000088691711
1714887411.83559,895,0.9879999756813049
1714887412.416826,896,0.9868000149726868
1714887412.9925702,897,0.9882000088691711
1714887413.555797,898,0.9883999824523926
1714887414.14583,899,0.9890999794006348
1714887414.7156239,900,0.9886000156402588
1714887415.406528,901,0.9891999959945679
1714887416.032717,902,0.9875999689102173
1714887416.705531,903,0.9883000254631042
1714887417.333339,904,0.9872999787330627
1714887417.880616,905,0.9884999990463257
1714887418.460577,906,0.9878000020980835
1714887419.023788,907,0.9868999719619751
1714887419.598902,908,0.9883999824523926
1714887420.171222,909,0.9883999824523926
1714887420.751204,910,0.9872999787330627
1714887421.417113,911,0.988099992275238
1714887422.0464032,912,0.9873999953269958
1714887422.6350021,913,0.9879000186920166
1714887423.2037299,914,0.9896999597549438
1714887423.834191,915,0.9889000058174133
1714887424.4268858,916,0.9894999861717224
1714887425.052341,917,0.9883000254631042
1714887425.650201,918,0.9889000058174133
1714887426.236133,919,0.987500011920929
1714887426.8304791,920,0.9891999959945679
1714887427.387648,921,0.9894000291824341
1714887427.939451,922,0.9897000193595886
1714887428.517282,923,0.9882000088691711
1714887429.157492,924,0.9882000088691711
1714887429.7548292,925,0.9891999959945679
1714887430.3274722,926,0.9890999794006348
1714887430.923661,927,0.9893999695777893
1714887431.487183,928,0.9886999726295471
1714887432.0548701,929,0.989300012588501
1714887432.7028968,930,0.9896000027656555
1714887433.284081,931,0.989799976348877
1714887433.8853152,932,0.9889999628067017
1714887434.489664,933,0.9901999831199646
1714887435.071111,934,0.9886999726295471
1714887435.646055,935,0.988099992275238
1714887436.234644,936,0.9894999861717224
1714887436.7817879,937,0.9882000088691711
1714887437.43418,938,0.9884999990463257
1714887438.082905,939,0.9883999824523926
1714887438.672571,940,0.9878000020980835
1714887439.296556,941,0.9882999658584595
1714887439.847693,942,0.987500011920929
1714887440.4559202,943,0.9872000217437744
1714887441.046883,944,0.9897000193595886
1714887441.6241019,945,0.9901000261306763
1714887442.246188,946,0.9878000020980835
1714887442.846602,947,0.9894000291824341
1714887443.429756,948,0.9886999726295471
1714887444.006332,949,0.9878000020980835
1714887444.5346618,950,0.9890999794006348
1714887445.088674,951,0.9887999892234802
1714887445.67773,952,0.9890999794006348
1714887446.250467,953,0.9879000186920166
1714887446.9073799,954,0.9890000224113464
1714887447.5542872,955,0.989300012588501
1714887448.151506,956,0.9883999824523926
1714887448.7046762,957,0.9894999861717224
1714887449.318047,958,0.9896000027656555
1714887449.931586,959,0.9900000095367432
1714887450.589818,960,0.9873999953269958
1714887451.157931,961,0.9889000058174133
1714887451.717228,962,0.9884999990463257
1714887452.324162,963,0.9875999689102173
1714887452.9133692,964,0.988099992275238
1714887453.500918,965,0.9889000058174133
1714887454.090199,966,0.9886000156402588
1714887454.682209,967,0.9882000088691711
1714887455.314995,968,0.9876999855041504
1714887455.921509,969,0.989300012588501
1714887456.5234072,970,0.9879000186920166
1714887457.117981,971,0.9887999892234802
1714887457.749386,972,0.9891999959945679
1714887458.343872,973,0.9882999658584595
1714887458.9518452,974,0.9896000027656555
1714887459.524369,975,0.9886000156402588
1714887460.1340742,976,0.989799976348877
1714887460.7218628,977,0.9889000058174133
1714887461.3348649,978,0.9890999794006348
1714887462.213995,979,0.989799976348877
1714887462.871202,980,0.9886999726295471
1714887463.5691562,981,0.9890999794006348
1714887464.183713,982,0.9897000193595886
1714887464.825543,983,0.9886000156402588
1714887465.389251,984,0.9894000291824341
1714887466.017036,985,0.9891999959945679
1714887466.628278,986,0.9882000088691711
1714887467.263631,987,0.9887999892234802
1714887467.834923,988,0.988099992275238
1714887468.471636,989,0.9890000224113464
1714887469.080357,990,0.9876999855041504
1714887469.6760142,991,0.9887999892234802
1714887470.245408,992,0.9873999953269958
1714887470.829895,993,0.9883999824523926
1714887471.451948,994,0.9876000285148621
1714887472.0506492,995,0.9878000020980835
1714887472.638696,996,0.9886000156402588
1714887473.1886878,997,0.989300012588501
1714887473.771811,998,0.9883999824523926
1714887474.4143481,999,0.9882000088691711
1714887474.91269,999,0.9882000088691711
