Wall time,Step,Value
1715116255.9297931,729,0.9269000291824341
1715116257.431212,730,0.925599992275238
1715116258.9878411,731,0.9264000058174133
1715116260.5783942,732,0.9261000156402588
1715116262.017581,733,0.9272000193595886
1715116263.644783,734,0.9272000193595886
1715116265.180654,735,0.9257000088691711
1715116266.6787462,736,0.9265000224113464
1715116268.113934,737,0.9265000224113464
1715116269.592253,738,0.926800012588501
1715116271.179287,739,0.9259999990463257
1715116272.617226,740,0.9264000058174133
1715116274.211936,741,0.9229999780654907
1715116275.7109172,742,0.9279000163078308
1715116277.297236,743,0.9276999831199646
1715116278.83021,744,0.9268999695777893
1715116280.296062,745,0.9276999831199646
1715116281.7456992,746,0.927299976348877
1715116283.197899,747,0.9290000200271606
1715116284.800203,748,0.9247000217437744
1715116286.345763,749,0.9268999695777893
1715116287.81097,750,0.9289000034332275
1715116289.3286111,751,0.928600013256073
1715116290.981301,752,0.9283000230789185
1715116292.614508,753,0.9277999997138977
1715116294.1447492,754,0.9269000291824341
1715116295.738202,755,0.9253000020980835
1715116297.315317,756,0.9262000322341919
1715116298.9824371,757,0.9258999824523926
1715116300.512369,758,0.9273999929428101
1715116301.947777,759,0.926800012588501
1715116303.4246762,760,0.9251000285148621
1715116304.964949,761,0.9272000193595886
1715116306.4906769,762,0.9254000186920166
1715116308.0644312,763,0.9265999794006348
1715116309.5955899,764,0.9254000186920166
1715116311.096834,765,0.9258999824523926
1715116312.561882,766,0.9258000254631042
1715116314.079813,767,0.9269000291824341
1715116315.529034,768,0.9261999726295471
1715116317.073049,769,0.9261000156402588
1715116318.650678,770,0.9264000058174133
1715116320.2770948,771,0.9235000014305115
1715116321.8617349,772,0.9276999831199646
1715116323.398187,773,0.9279000163078308
1715116324.932559,774,0.9273999929428101
1715116326.522812,775,0.9273999929428101
1715116328.062274,776,0.9262999892234802
1715116329.544783,777,0.9272000193595886
1715116331.0609899,778,0.9279999732971191
1715116332.611844,779,0.9272000193595886
1715116334.16339,780,0.926800012588501
1715116335.71395,781,0.926800012588501
1715116337.2132401,782,0.9262999892234802
1715116338.6623669,783,0.9254000186920166
1715116340.062196,784,0.9251000285148621
1715116341.645483,785,0.925000011920929
1715116343.099782,786,0.9264000058174133
1715116344.779149,787,0.926800012588501
1715116346.314346,788,0.9276000261306763
1715116348.127887,789,0.9259999990463257
1715116349.815072,790,0.9261999726295471
1715116351.344312,791,0.9265000224113464
1715116352.92904,792,0.928600013256073
1715116354.427009,793,0.9247999787330627
1715116356.059509,794,0.9287999868392944
1715116357.666409,795,0.9248999953269958
1715116359.264214,796,0.9284999966621399
1715116360.781472,797,0.9262999892234802
1715116362.343958,798,0.9286999702453613
1715116363.8935838,799,0.9283999800682068
1715116365.397623,800,0.9279000163078308
1715116366.930947,801,0.9269999861717224
1715116368.4298508,802,0.9282000064849854
1715116369.882143,803,0.9212999939918518
1715116371.4316978,804,0.9261999726295471
1715116372.962671,805,0.9279000163078308
1715116374.396887,806,0.9262999892234802
1715116375.9128041,807,0.9282000064849854
1715116377.345964,808,0.9279999732971191
1715116378.833965,809,0.9264000058174133
1715116380.386467,810,0.9272000193595886
1715116382.0479848,811,0.9261999726295471
1715116383.6249669,812,0.925599992275238
1715116385.2635,813,0.9243000149726868
1715116386.766592,814,0.9248999953269958
1715116388.29091,815,0.9257000088691711
1715116390.012774,816,0.9257999658584595
1715116391.507989,817,0.9247999787330627
1715116393.128771,818,0.9257000088691711
1715116394.6302888,819,0.9269000291824341
1715116396.201777,820,0.9262999892234802
1715116397.753054,821,0.9258999824523926
1715116399.366563,822,0.9280999898910522
1715116401.028469,823,0.9257000088691711
1715116402.583075,824,0.9276999831199646
1715116404.200798,825,0.923799991607666
1715116405.74642,826,0.927299976348877
1715116407.239203,827,0.9261000156402588
1715116408.8164191,828,0.9266999959945679
1715116410.314189,829,0.927299976348877
1715116411.8072479,830,0.9266999959945679
1715116413.3481011,831,0.9257000088691711
1715116414.979465,832,0.9284999966621399
1715116416.461664,833,0.9272000193595886
1715116418.031462,834,0.9289000034332275
1715116419.5135639,835,0.9266999959945679
1715116420.980372,836,0.9271000027656555
1715116422.505836,837,0.9264000058174133
1715116424.1317801,838,0.9269999861717224
1715116425.688504,839,0.9275000095367432
1715116427.250742,840,0.9258000254631042
1715116428.831003,841,0.9282000064849854
1715116430.363845,842,0.926800012588501
1715116431.8392909,843,0.9283000230789185
1715116433.384855,844,0.9261000156402588
1715116435.0484219,845,0.9284999966621399
1715116436.579613,846,0.9276999831199646
1715116437.9821272,847,0.9279999732971191
1715116439.5136142,848,0.9269000291824341
1715116440.980003,849,0.9273999929428101
1715116442.483907,850,0.9225999712944031
1715116444.1173718,851,0.927299976348877
1715116445.7812731,852,0.9264000058174133
1715116447.330058,853,0.928600013256073
1715116448.8127491,854,0.926800012588501
1715116450.2698328,855,0.9279000163078308
1715116451.896534,856,0.9262000322341919
1715116453.34907,857,0.9280999898910522
1715116454.9472718,858,0.9269000291824341
1715116456.4143429,859,0.9305999875068665
1715116457.867109,860,0.9240999817848206
1715116459.3853152,861,0.9264000058174133
1715116460.9488041,862,0.9284999966621399
1715116462.497911,863,0.9269999861717224
1715116465.5029519,865,0.9283000230789185
1715116467.0820212,866,0.9289000034332275
1715116468.646425,867,0.9282000064849854
1715116470.1696892,868,0.9262999892234802
1715116471.781697,869,0.9269999861717224
1715116473.318627,870,0.9258000254631042
1715116474.864753,871,0.9262999892234802
1715116476.348454,872,0.9283000230789185
1715116477.8466072,873,0.9280000329017639
1715116479.4138849,874,0.9283000230789185
1715116481.017193,875,0.9284999966621399
1715116482.580129,876,0.9276999831199646
1715116484.0468469,877,0.9261000156402588
1715116485.5193422,878,0.9279999732971191
1715116487.0248299,879,0.9275000095367432
1715116488.498878,880,0.9277999997138977
1715116489.963511,881,0.927299976348877
1715116491.514144,882,0.9283999800682068
1715116493.012533,883,0.9265000224113464
1715116494.564053,884,0.9258999824523926
1715116496.064654,885,0.9272000193595886
1715116497.581553,886,0.925599992275238
1715116499.1229818,887,0.9261999726295471
1715116500.838061,888,0.926800012588501
1715116502.466964,889,0.9272000193595886
1715116503.9805791,890,0.9257000088691711
1715116505.4139462,891,0.9286999702453613
1715116506.828174,892,0.9265999794006348
1715116508.403062,893,0.9286999702453613
1715116509.996175,894,0.928600013256073
1715116511.55626,895,0.9262999892234802
1715116513.148246,896,0.928600013256073
1715116514.644329,897,0.9265999794006348
1715116516.2503512,898,0.9254000186920166
1715116517.8503082,899,0.927299976348877
1715116519.3772202,900,0.9258999824523926
1715116520.979786,901,0.9279000163078308
1715116522.529968,902,0.9273999929428101
1715116524.031604,903,0.9275000095367432
1715116525.633523,904,0.9273999929428101
1715116527.216065,905,0.9250999689102173
1715116528.7494478,906,0.9283999800682068
1715116530.298012,907,0.927299976348877
1715116531.83416,908,0.9269999861717224
1715116533.397401,909,0.9276000261306763
1715116534.866435,910,0.9283000230789185
1715116536.449322,911,0.9269999861717224
1715116538.0040479,912,0.927299976348877
1715116539.568596,913,0.9257000088691711
1715116541.1825888,914,0.9262000322341919
1715116542.765258,915,0.9287999868392944
1715116544.232996,916,0.9283999800682068
1715116545.830192,917,0.9279000163078308
1715116547.650269,918,0.9277999997138977
1715116549.198485,919,0.928600013256073
1715116550.71572,920,0.9294000267982483
1715116552.282998,921,0.9280999898910522
1715116553.848233,922,0.9280999898910522
1715116555.29724,923,0.9291000366210938
1715116556.818989,924,0.9280999898910522
1715116558.397949,925,0.9289000034332275
1715116559.9642172,926,0.9283000230789185
1715116561.514812,927,0.9277999997138977
1715116563.0338078,928,0.9284999966621399
1715116564.6693382,929,0.9290000200271606
1715116566.220042,930,0.9275000095367432
1715116567.742443,931,0.9280999898910522
1715116569.241904,932,0.928600013256073
1715116570.8322308,933,0.926800012588501
1715116572.368528,934,0.9272000193595886
1715116573.9810078,935,0.9259999990463257
1715116575.468988,936,0.9271000027656555
1715116577.149533,937,0.9268999695777893
1715116578.63141,938,0.9279000163078308
1715116580.117942,939,0.9275000095367432
1715116581.6812649,940,0.925599992275238
1715116583.181377,941,0.9266999959945679
1715116584.683017,942,0.9280999898910522
1715116586.214764,943,0.9294000267982483
1715116587.681081,944,0.9273000359535217
1715116589.216026,945,0.9276000261306763
1715116590.780931,946,0.9266999959945679
1715116592.297346,947,0.9266999959945679
1715116593.840086,948,0.9289000034332275
1715116595.464514,949,0.9290000200271606
1715116596.985135,950,0.9296000003814697
1715116598.55089,951,0.9301000237464905
1715116600.072435,952,0.9291999936103821
1715116601.680206,953,0.9276999831199646
1715116603.2517602,954,0.9286999702453613
1715116604.8311849,955,0.9298000335693359
1715116606.458635,956,0.9264000058174133
1715116608.1007419,957,0.9282000064849854
1715116609.6533902,958,0.9287999868392944
1715116611.2420638,959,0.9284999966621399
1715116612.821184,960,0.9271000027656555
1715116614.414562,961,0.9279000163078308
1715116615.8772101,962,0.9271000027656555
1715116617.484826,963,0.9271000027656555
1715116619.083196,964,0.9284999966621399
1715116620.683916,965,0.9272000193595886
1715116622.215808,966,0.9279000163078308
1715116623.661474,967,0.9265000224113464
1715116625.265429,968,0.9293999671936035
1715116626.7043872,969,0.9298999905586243
1715116628.2514749,970,0.9291999936103821
1715116629.822483,971,0.9312999844551086
1715116631.4643,972,0.9272000193595886
1715116632.9989219,973,0.9277999997138977
1715116634.48217,974,0.9300999641418457
1715116636.015531,975,0.9286999702453613
1715116637.5516999,976,0.9279000163078308
1715116639.1329489,977,0.9264000058174133
1715116640.6331258,978,0.929099977016449
1715116642.154495,979,0.9300000071525574
1715116643.7321432,980,0.9291000366210938
1715116645.188065,981,0.9307000041007996
1715116646.796106,982,0.9290000200271606
1715116648.364865,983,0.9290000200271606
1715116649.7992709,984,0.9282000064849854
1715116651.2978618,985,0.9284999966621399
1715116652.847979,986,0.9290000200271606
1715116654.3357928,987,0.9294999837875366
1715116655.94868,988,0.9286999702453613
1715116657.429955,989,0.9287000298500061
1715116658.99892,990,0.9284000396728516
1715116660.4649348,991,0.9271000027656555
1715116662.117425,992,0.9284999966621399
1715116663.64853,993,0.9289000034332275
1715116665.133058,994,0.9258999824523926
1715116666.815646,995,0.9276000261306763
1715116668.349479,996,0.9276999831199646
1715116669.81503,997,0.9284000396728516
1715116671.348477,998,0.9293000102043152
1715116672.784522,999,0.928600013256073
1715116673.300603,999,0.928600013256073
