Wall time,Step,Value
1714889807.7912269,730,0.8934000134468079
1714889808.381264,731,0.894599974155426
1714889809.0200472,732,0.8925999999046326
1714889809.674537,733,0.8931999802589417
1714889810.311015,734,0.8912000060081482
1714889810.974793,735,0.8924000263214111
1714889811.607239,736,0.8913000226020813
1714889812.25892,737,0.8860000371932983
1714889812.860607,738,0.8888999819755554
1714889813.510165,739,0.8921999931335449
1714889814.195951,740,0.8920999765396118
1714889814.878413,741,0.8928999900817871
1714889815.606986,742,0.8925999999046326
1714889816.2237608,743,0.8927000164985657
1714889816.84207,744,0.8942999839782715
1714889817.527138,745,0.8964999914169312
1714889818.214229,746,0.8960000276565552
1714889818.9242082,747,0.8967999815940857
1714889819.590614,748,0.8966000080108643
1714889820.2583869,749,0.8973000049591064
1714889820.939053,750,0.8967000246047974
1714889821.641859,751,0.8968999981880188
1714889822.3059359,752,0.8963000178337097
1714889822.990303,753,0.8942000269889832
1714889823.593622,754,0.8946999907493591
1714889824.242486,755,0.8938000202178955
1714889824.8556511,756,0.8945000171661377
1714889825.511212,757,0.8950999975204468
1714889826.176391,758,0.8950999975204468
1714889826.87851,759,0.896399974822998
1714889827.5428648,760,0.89410001039505
1714889828.195858,761,0.8948000073432922
1714889828.851213,762,0.8948000073432922
1714889829.52593,763,0.8944000005722046
1714889830.192127,764,0.8941999673843384
1714889830.8456619,765,0.8952999711036682
1714889831.51315,766,0.8956999778747559
1714889832.189582,767,0.8967000246047974
1714889832.842135,768,0.8966000080108643
1714889833.493459,769,0.8966000080108643
1714889834.172431,770,0.8970000147819519
1714889834.846019,771,0.8970000147819519
1714889835.5578701,772,0.8956999778747559
1714889836.200316,773,0.8984000086784363
1714889836.858923,774,0.8960000276565552
1714889837.5055082,775,0.8952000141143799
1714889838.191541,776,0.8928999900817871
1714889838.775928,777,0.8909000158309937
1714889839.48593,778,0.8910000324249268
1714889840.3274748,779,0.8925999999046326
1714889840.975729,780,0.8930000066757202
1714889841.6426911,781,0.8935999870300293
1714889842.27483,782,0.8944000005722046
1714889842.913295,783,0.8953999876976013
1714889843.591611,784,0.8967999815940857
1714889844.225305,785,0.8964999914169312
1714889844.891605,786,0.8981999754905701
1714889845.57507,787,0.8970999717712402
1714889846.182734,788,0.8962000012397766
1714889846.790756,789,0.8978999853134155
1714889847.456795,790,0.897599995136261
1714889848.101492,791,0.8968999981880188
1714889848.795413,792,0.895300030708313
1714889849.457087,793,0.8956999778747559
1714889850.068285,794,0.8977000117301941
1714889850.7442281,795,0.8959999680519104
1714889851.420379,796,0.8966000080108643
1714889852.032567,797,0.8953999876976013
1714889852.6568341,798,0.8962000012397766
1714889853.2927449,799,0.8980000019073486
1714889853.975939,800,0.8982999920845032
1714889854.673093,801,0.8962000012397766
1714889855.323793,802,0.8959000110626221
1714889855.977034,803,0.8964999914169312
1714889856.640227,804,0.8942999839782715
1714889857.293849,805,0.8948000073432922
1714889857.9228292,806,0.897599995136261
1714889858.597709,807,0.8974999785423279
1714889859.3077939,808,0.8973000049591064
1714889859.970509,809,0.8967000246047974
1714889860.671103,810,0.8982000350952148
1714889861.332309,811,0.8968999981880188
1714889862.046137,812,0.8945000171661377
1714889862.708055,813,0.8953999876976013
1714889863.357617,814,0.8967999815940857
1714889864.0154922,815,0.8977000117301941
1714889864.723514,816,0.8977000117301941
1714889865.364993,817,0.8982999920845032
1714889866.026758,818,0.8978999853134155
1714889866.672677,819,0.8977000117301941
1714889867.341888,820,0.895799994468689
1714889867.957136,821,0.8966000080108643
1714889868.609858,822,0.896399974822998
1714889869.2846951,823,0.8952000141143799
1714889869.953346,824,0.8963000178337097
1714889870.624938,825,0.8962000012397766
1714889871.272244,826,0.8974999785423279
1714889871.8889658,827,0.8970999717712402
1714889872.603749,828,0.8985999822616577
1714889873.4137979,829,0.8981000185012817
1714889874.0727181,830,0.8984000086784363
1714889874.847091,831,0.8980000019073486
1714889875.530494,832,0.8964999914169312
1714889876.20748,833,0.8962000012397766
1714889876.859447,834,0.895300030708313
1714889877.509983,835,0.8970000147819519
1714889878.1745229,836,0.8971999883651733
1714889878.8423162,837,0.8968999981880188
1714889879.459063,838,0.8970999717712402
1714889880.107491,839,0.8960000276565552
1714889880.7391832,840,0.8978000283241272
1714889881.422938,841,0.8991999626159668
1714889882.073482,842,0.8968999981880188
1714889882.7224152,843,0.8977999687194824
1714889883.375168,844,0.8995000123977661
1714889884.040684,845,0.8995000123977661
1714889884.638417,846,0.8977999687194824
1714889885.223485,847,0.8985000252723694
1714889885.889737,848,0.8982999920845032
1714889886.4812028,849,0.8967000246047974
1714889887.141855,850,0.8970000147819519
1714889887.848755,851,0.8985999822616577
1714889888.492251,852,0.8967000246047974
1714889889.1296551,853,0.8973000049591064
1714889889.821341,854,0.8966000080108643
1714889890.473269,855,0.8982999920845032
1714889891.1069288,856,0.8989999890327454
1714889891.775142,857,0.9013999700546265
1714889892.4504871,858,0.8992000222206116
1714889893.150847,859,0.8992999792098999
1714889893.9245179,860,0.8985999822616577
1714889894.565547,861,0.8985000252723694
1714889895.256566,862,0.896399974822998
1714889895.920255,863,0.8960999846458435
1714889897.205154,865,0.8963000178337097
1714889897.8441541,866,0.8953999876976013
1714889898.493114,867,0.8956000208854675
1714889899.1721659,868,0.8963000178337097
1714889899.823854,869,0.8981000185012817
1714889900.514648,870,0.8977999687194824
1714889901.20818,871,0.898900032043457
1714889901.8415308,872,0.8980000019073486
1714889902.54061,873,0.8980000019073486
1714889903.20677,874,0.8978999853134155
1714889903.841963,875,0.8985999822616577
1714889904.526273,876,0.8991000056266785
1714889905.198251,877,0.8991000056266785
1714889905.909347,878,0.8978999853134155
1714889906.5427861,879,0.8984000086784363
1714889907.190494,880,0.8980000019073486
1714889907.8606741,881,0.8988999724388123
1714889908.539793,882,0.8980000019073486
1714889909.1873941,883,0.8977999687194824
1714889909.850435,884,0.8982999920845032
1714889910.473862,885,0.8978999853134155
1714889911.104693,886,0.8974000215530396
1714889911.763468,887,0.8989999890327454
1714889912.437866,888,0.897599995136261
1714889913.191689,889,0.8984000086784363
1714889913.806688,890,0.8982999920845032
1714889914.470745,891,0.8989999890327454
1714889915.137374,892,0.8988000154495239
1714889915.793636,893,0.8995000123977661
1714889916.444427,894,0.8995000123977661
1714889917.090572,895,0.8985999822616577
1714889917.745684,896,0.8992000222206116
1714889918.406543,897,0.8985000252723694
1714889919.079149,898,0.8995000123977661
1714889919.763554,899,0.8985999822616577
1714889920.392001,900,0.899399995803833
1714889921.027361,901,0.8984000086784363
1714889921.864715,902,0.8998000025749207
1714889922.7070348,903,0.8989999890327454
1714889923.4293,904,0.8977000117301941
1714889924.125685,905,0.8992999792098999
1714889924.775674,906,0.8992999792098999
1714889925.423137,907,0.8996000289916992
1714889926.0476851,908,0.8985000252723694
1714889926.740138,909,0.897100031375885
1714889927.3680918,910,0.8980000019073486
1714889928.0902212,911,0.8932999968528748
1714889928.708895,912,0.895300030708313
1714889929.361422,913,0.8974000215530396
1714889930.036463,914,0.8985000252723694
1714889930.757539,915,0.8991000056266785
1714889931.426749,916,0.8989999890327454
1714889932.074615,917,0.8982000350952148
1714889932.75824,918,0.896399974822998
1714889933.4769962,919,0.8970999717712402
1714889934.1298869,920,0.8967999815940857
1714889934.725353,921,0.895799994468689
1714889935.4077718,922,0.8964999914169312
1714889936.06868,923,0.8981999754905701
1714889936.72269,924,0.8982999920845032
1714889937.3779898,925,0.8998000025749207
1714889938.0444689,926,0.8995000123977661
1714889938.679187,927,0.8999000191688538
1714889939.362561,928,0.8989999890327454
1714889940.038985,929,0.8998000025749207
1714889940.708491,930,0.8996000289916992
1714889941.392724,931,0.8991000056266785
1714889942.007754,932,0.8982999920845032
1714889942.6756392,933,0.899399995803833
1714889943.3170629,934,0.9004000425338745
1714889943.978106,935,0.8995000123977661
1714889944.6107678,936,0.9002000093460083
1714889945.2587662,937,0.8968000411987305
1714889945.9408221,938,0.9010000228881836
1714889946.610376,939,0.8999000191688538
1714889947.2717319,940,0.8999999761581421
1714889947.929375,941,0.9002000093460083
1714889948.59281,942,0.8996999859809875
1714889949.230805,943,0.8999999761581421
1714889949.872951,944,0.9004999995231628
1714889950.49284,945,0.9000999927520752
1714889951.1457448,946,0.8977000117301941
1714889951.820949,947,0.8978000283241272
1714889952.585901,948,0.8985000252723694
1714889953.232929,949,0.9002000093460083
1714889953.8783622,950,0.9014999866485596
1714889954.522423,951,0.9017999768257141
1714889955.1906612,952,0.8999999761581421
1714889955.839518,953,0.9006999731063843
1714889956.477542,954,0.8992999792098999
1714889957.0954041,955,0.8985999822616577
1714889957.776458,956,0.8984000086784363
1714889958.492939,957,0.8988000154495239
1714889959.1648011,958,0.8999999761581421
1714889959.8573189,959,0.8999000191688538
1714889960.5355241,960,0.900600016117096
1714889961.222145,961,0.900600016117096
1714889961.880068,962,0.9010999798774719
1714889962.527118,963,0.9010000228881836
1714889963.1732218,964,0.901199996471405
1714889963.8399842,965,0.9004000425338745
1714889964.469297,966,0.8999999761581421
1714889965.161962,967,0.8985999822616577
1714889965.8425548,968,0.8988000154495239
1714889966.48535,969,0.8981999754905701
1714889967.1958,970,0.9002000093460083
1714889967.869032,971,0.9003999829292297
1714889968.557417,972,0.8982000350952148
1714889969.223979,973,0.901199996471405
1714889969.868076,974,0.9003999829292297
1714889970.579314,975,0.9004999995231628
1714889971.256982,976,0.8996000289916992
1714889971.902393,977,0.9006999731063843
1714889972.6401339,978,0.8986999988555908
1714889973.2662468,979,0.8996999859809875
1714889973.941677,980,0.8991999626159668
1714889974.590431,981,0.8999000191688538
1714889975.239611,982,0.8981000185012817
1714889975.871996,983,0.8955000042915344
1714889976.497443,984,0.895799994468689
1714889977.1537862,985,0.8982000350952148
1714889977.8059242,986,0.8991000056266785
1714889978.464036,987,0.9000999927520752
1714889979.163073,988,0.8985000252723694
1714889979.840013,989,0.9003999829292297
1714889980.470866,990,0.9018999934196472
1714889981.109371,991,0.9016000032424927
1714889981.867135,992,0.9023000001907349
1714889982.632295,993,0.9002000093460083
1714889983.310514,994,0.9010999798774719
1714889983.9584188,995,0.9003999829292297
1714889984.623018,996,0.9018999934196472
1714889985.279003,997,0.9010999798774719
1714889985.927438,998,0.8991999626159668
1714889986.574226,999,0.8991999626159668
1714889987.074005,999,0.8992000222206116
