Wall time,Step,Value
1715114648.4568079,729,0.9269999861717224
1715114650.071661,730,0.9266999959945679
1715114651.671041,731,0.9282000064849854
1715114653.454185,732,0.9280999898910522
1715114655.074482,733,0.9266999959945679
1715114656.6690502,734,0.9269000291824341
1715114658.168213,735,0.9247999787330627
1715114659.673558,736,0.9279000163078308
1715114661.267802,737,0.9262000322341919
1715114662.712176,738,0.9276000261306763
1715114664.27324,739,0.9269999861717224
1715114665.862897,740,0.9257000088691711
1715114667.457555,741,0.9271000027656555
1715114668.995935,742,0.9287999868392944
1715114670.645786,743,0.9264000058174133
1715114672.236469,744,0.9272000193595886
1715114673.771994,745,0.9265999794006348
1715114675.351753,746,0.9264000058174133
1715114676.802794,747,0.9265000224113464
1715114678.2851279,748,0.9287999868392944
1715114679.751957,749,0.9276999831199646
1715114681.25548,750,0.9289000034332275
1715114682.8015082,751,0.9279000163078308
1715114684.319216,752,0.9298000335693359
1715114685.947443,753,0.9269999861717224
1715114687.768398,754,0.9269000291824341
1715114689.291541,755,0.9269999861717224
1715114690.880215,756,0.9269999861717224
1715114692.482305,757,0.9279999732971191
1715114694.055153,758,0.9293000102043152
1715114695.6550632,759,0.9280999898910522
1715114697.184788,760,0.926800012588501
1715114698.736927,761,0.9277999997138977
1715114700.271429,762,0.926800012588501
1715114701.80301,763,0.927299976348877
1715114703.284854,764,0.9276000261306763
1715114704.719998,765,0.9287999868392944
1715114706.2066932,766,0.927299976348877
1715114707.770407,767,0.9272000193595886
1715114709.3035352,768,0.9280999898910522
1715114710.842571,769,0.9283999800682068
1715114712.486447,770,0.9269000291824341
1715114713.986571,771,0.9264000058174133
1715114715.5844579,772,0.9266999959945679
1715114717.0687418,773,0.9262999892234802
1715114718.562577,774,0.9273999929428101
1715114720.120085,775,0.9269000291824341
1715114721.621463,776,0.9261000156402588
1715114723.183062,777,0.9273999929428101
1715114724.706692,778,0.9272000193595886
1715114726.303572,779,0.926800012588501
1715114727.7687979,780,0.9271000027656555
1715114729.275554,781,0.9289000034332275
1715114730.888581,782,0.9291999936103821
1715114732.436566,783,0.9279999732971191
1715114734.026498,784,0.9276000261306763
1715114735.604487,785,0.9261000156402588
1715114737.136683,786,0.9269999861717224
1715114738.6371179,787,0.9276999831199646
1715114740.203139,788,0.9271000027656555
1715114741.6861591,789,0.9279999732971191
1715114743.169319,790,0.9276999831199646
1715114744.6864,791,0.928600013256073
1715114746.2437508,792,0.9283999800682068
1715114747.838569,793,0.9280000329017639
1715114749.535695,794,0.9280999898910522
1715114751.067393,795,0.9272000193595886
1715114752.633086,796,0.9269999861717224
1715114754.284745,797,0.9284999966621399
1715114755.821913,798,0.9291999936103821
1715114757.373906,799,0.9297000169754028
1715114758.9220119,800,0.9284999966621399
1715114760.4184792,801,0.9265000224113464
1715114761.855458,802,0.9284999966621399
1715114763.443509,803,0.9294000267982483
1715114764.989342,804,0.9305000305175781
1715114766.496974,805,0.9280999898910522
1715114768.0299761,806,0.9294999837875366
1715114769.534724,807,0.9294999837875366
1715114771.068925,808,0.929099977016449
1715114772.619652,809,0.9284999966621399
1715114774.1393511,810,0.9296000003814697
1715114775.709633,811,0.9293000102043152
1715114777.301318,812,0.929099977016449
1715114778.9193878,813,0.9296000003814697
1715114780.399659,814,0.9291999936103821
1715114781.953912,815,0.9300999641418457
1715114783.471457,816,0.9301000237464905
1715114784.9889998,817,0.9283999800682068
1715114786.50212,818,0.9301999807357788
1715114787.970384,819,0.9305000305175781
1715114789.478473,820,0.9280999898910522
1715114791.1043782,821,0.9297000169754028
1715114792.6376479,822,0.9294999837875366
1715114794.1894348,823,0.9294999837875366
1715114795.736023,824,0.9290000200271606
1715114797.25722,825,0.9290000200271606
1715114798.8533251,826,0.9296000003814697
1715114800.33358,827,0.9276000261306763
1715114801.9509592,828,0.9276000261306763
1715114803.467968,829,0.929099977016449
1715114805.0198112,830,0.9280999898910522
1715114806.6184099,831,0.9280000329017639
1715114808.261798,832,0.9279999732971191
1715114809.838138,833,0.927299976348877
1715114811.403144,834,0.9293999671936035
1715114812.9201138,835,0.9301000237464905
1715114814.369654,836,0.9290000200271606
1715114815.838371,837,0.9290000200271606
1715114817.413666,838,0.9296000003814697
1715114818.984341,839,0.9298999905586243
1715114820.592212,840,0.9287999868392944
1715114822.210012,841,0.9282000064849854
1715114823.83846,842,0.9273999929428101
1715114825.369811,843,0.927299976348877
1715114826.904983,844,0.9283000230789185
1715114828.503912,845,0.9293000102043152
1715114830.0084789,846,0.9279999732971191
1715114831.621554,847,0.9305999875068665
1715114833.0879302,848,0.9284000396728516
1715114834.6420748,849,0.9293999671936035
1715114836.261376,850,0.9297000169754028
1715114837.775778,851,0.9290000200271606
1715114839.360256,852,0.9282000064849854
1715114840.960014,853,0.9273999929428101
1715114842.59727,854,0.9294999837875366
1715114844.222583,855,0.9290000200271606
1715114845.803436,856,0.9293000102043152
1715114847.387397,857,0.9294999837875366
1715114848.893284,858,0.9265999794006348
1715114850.485646,859,0.9309999942779541
1715114852.054796,860,0.9301999807357788
1715114853.6109838,861,0.929099977016449
1715114855.1690052,862,0.9286999702453613
1715114856.689491,863,0.9280999898910522
1715114859.837271,865,0.927299976348877
1715114861.325942,866,0.9284999966621399
1715114862.9450262,867,0.9276000261306763
1715114864.588939,868,0.9296000003814697
1715114866.1809049,869,0.9291000366210938
1715114867.718405,870,0.9297000169754028
1715114869.2530491,871,0.9298999905586243
1715114870.8406458,872,0.9282000064849854
1715114872.421891,873,0.9282000064849854
1715114873.970656,874,0.9312000274658203
1715114875.53926,875,0.9302999973297119
1715114877.12161,876,0.9289000034332275
1715114878.636276,877,0.9300000071525574
1715114880.139269,878,0.9294999837875366
1715114881.691162,879,0.9293000102043152
1715114883.293115,880,0.9275000095367432
1715114885.022187,881,0.9298999905586243
1715114886.624064,882,0.9293999671936035
1715114888.1550841,883,0.9290000200271606
1715114889.694705,884,0.9291000366210938
1715114891.30289,885,0.929099977016449
1715114892.805206,886,0.9280999898910522
1715114894.3302798,887,0.9282000064849854
1715114895.913344,888,0.9294999837875366
1715114897.512301,889,0.9290000200271606
1715114899.1394272,890,0.928600013256073
1715114900.647244,891,0.9294000267982483
1715114902.2286668,892,0.9294999837875366
1715114903.804835,893,0.9258999824523926
1715114905.271379,894,0.9291000366210938
1715114906.808269,895,0.9282000064849854
1715114908.341401,896,0.9277999997138977
1715114909.871606,897,0.9301999807357788
1715114911.428385,898,0.9300999641418457
1715114913.0253649,899,0.9315999746322632
1715114914.6531358,900,0.9289000034332275
1715114916.2195818,901,0.9279999732971191
1715114917.877561,902,0.9289000034332275
1715114919.55354,903,0.9294000267982483
1715114921.032759,904,0.9293000102043152
1715114922.641226,905,0.9289000034332275
1715114924.1848,906,0.9300999641418457
1715114925.772235,907,0.9294999837875366
1715114927.3389282,908,0.9312000274658203
1715114928.825045,909,0.9294999837875366
1715114930.35638,910,0.9261000156402588
1715114931.8709152,911,0.9287999868392944
1715114933.357068,912,0.930400013923645
1715114934.881106,913,0.9283999800682068
1715114936.471534,914,0.9279000163078308
1715114937.9713862,915,0.9280999898910522
1715114939.5881689,916,0.9279999732971191
1715114941.112633,917,0.9275000095367432
1715114942.6867998,918,0.9282000064849854
1715114944.129125,919,0.927299976348877
1715114945.73742,920,0.9276000261306763
1715114947.252689,921,0.9280999898910522
1715114948.7120268,922,0.9276000261306763
1715114950.509388,923,0.9283000230789185
1715114952.1262422,924,0.928600013256073
1715114953.6742961,925,0.9284999966621399
1715114955.1900601,926,0.9298000335693359
1715114956.755202,927,0.9309999942779541
1715114958.253209,928,0.9305999875068665
1715114959.737926,929,0.9289000034332275
1715114961.270493,930,0.9276999831199646
1715114962.839326,931,0.9298999905586243
1715114964.373442,932,0.9302999973297119
1715114965.9747689,933,0.9283000230789185
1715114967.488682,934,0.9290000200271606
1715114969.036424,935,0.9301000237464905
1715114970.604092,936,0.9272000193595886
1715114972.091691,937,0.9300999641418457
1715114973.722694,938,0.9294000267982483
1715114975.2905412,939,0.9287000298500061
1715114976.8050828,940,0.9301999807357788
1715114978.30493,941,0.9312000274658203
1715114979.8066611,942,0.9293000102043152
1715114981.390359,943,0.9305000305175781
1715114982.955018,944,0.9300000071525574
1715114984.431266,945,0.928600013256073
1715114986.088979,946,0.9294999837875366
1715114987.612798,947,0.9300000071525574
1715114989.183328,948,0.9311000108718872
1715114990.79508,949,0.9293999671936035
1715114992.403619,950,0.930899977684021
1715114993.905117,951,0.9297000169754028
1715114995.40346,952,0.9293000102043152
1715114996.819743,953,0.9301999807357788
1715114998.2699049,954,0.9301000237464905
1715114999.770376,955,0.9305000305175781
1715115001.242732,956,0.9311000108718872
1715115002.848487,957,0.9302999973297119
1715115004.441619,958,0.930899977684021
1715115006.003721,959,0.9284999966621399
1715115007.741069,960,0.930400013923645
1715115009.2882922,961,0.9282000064849854
1715115010.921888,962,0.9272000193595886
1715115012.4916391,963,0.9276999831199646
1715115014.10715,964,0.9272000193595886
1715115015.637672,965,0.9287999868392944
1715115017.138303,966,0.9271000027656555
1715115018.6706948,967,0.930400013923645
1715115020.153023,968,0.9301000237464905
1715115021.6906052,969,0.9300000071525574
1715115023.203871,970,0.9287999868392944
1715115024.6923032,971,0.9301000237464905
1715115026.2726212,972,0.9291999936103821
1715115027.757118,973,0.9265000224113464
1715115029.310941,974,0.9287999868392944
1715115030.890112,975,0.930400013923645
1715115032.469577,976,0.9301999807357788
1715115034.030091,977,0.9298000335693359
1715115035.606655,978,0.9297000169754028
1715115037.173045,979,0.9294999837875366
1715115038.690377,980,0.9297000169754028
1715115040.186833,981,0.9305999875068665
1715115041.723003,982,0.9297999739646912
1715115043.470421,983,0.9300000071525574
1715115045.012833,984,0.9300000071525574
1715115046.576718,985,0.9290000200271606
1715115048.15344,986,0.9287000298500061
1715115049.629632,987,0.9301000237464905
1715115051.2627149,988,0.9284999966621399
1715115052.930253,989,0.9287999868392944
1715115054.519138,990,0.9305000305175781
1715115056.1235352,991,0.9294999837875366
1715115057.6827562,992,0.9290000200271606
1715115059.254514,993,0.9296000003814697
1715115060.7523332,994,0.9287999868392944
1715115062.307256,995,0.9297000169754028
1715115063.8892212,996,0.9291999936103821
1715115065.409062,997,0.9280999898910522
1715115067.0263,998,0.9283000230789185
1715115068.551183,999,0.9294999837875366
1715115069.062531,999,0.9294999837875366
