Wall time,Step,Value
1715187909.471967,730,0.921999990940094
1715187910.652905,731,0.9226000308990479
1715187911.751832,732,0.9226999878883362
1715187912.76275,733,0.9221000075340271
1715187913.735316,734,0.9215999841690063
1715187914.8523462,735,0.9205999970436096
1715187916.118464,736,0.9197999835014343
1715187917.255661,737,0.9219000339508057
1715187918.587931,738,0.9193000197410583
1715187919.577954,739,0.9203000068664551
1715187920.608014,740,0.9201000332832336
1715187921.5347872,741,0.9208000302314758
1715187922.6241732,742,0.9217000007629395
1715187923.4257338,743,0.9205999970436096
1715187924.138819,744,0.9208999872207642
1715187925.455086,745,0.920199990272522
1715187926.613813,746,0.9205999970436096
1715187927.581058,747,0.9208999872207642
1715187929.0052311,748,0.920799970626831
1715187930.2720692,749,0.9226000308990479
1715187931.651659,750,0.9193999767303467
1715187932.240534,751,0.9190999865531921
1715187933.648267,752,0.9203000068664551
1715187934.792825,753,0.920199990272522
1715187935.3897789,754,0.9197999835014343
1715187936.6872692,755,0.9211999773979187
1715187937.6051998,756,0.9214000105857849
1715187938.3731909,757,0.9197999835014343
1715187939.421407,758,0.9211000204086304
1715187940.295145,759,0.921500027179718
1715187941.586004,760,0.9205999970436096
1715187942.402503,761,0.9226000308990479
1715187943.5184588,762,0.9207000136375427
1715187944.125757,763,0.9212999939918518
1715187945.1861088,764,0.9221999645233154
1715187946.130668,765,0.9228000044822693
1715187947.677719,766,0.9211000204086304
1715187948.540116,767,0.9207000136375427
1715187949.4812338,768,0.9221000075340271
1715187950.649118,769,0.9218999743461609
1715187951.990846,770,0.9218000173568726
1715187953.136002,771,0.9197999835014343
1715187954.138883,772,0.9211999773979187
1715187955.303722,773,0.9214999675750732
1715187956.3878841,774,0.9229000210762024
1715187957.496502,775,0.9210000038146973
1715187958.471332,776,0.9205999970436096
1715187959.637454,777,0.9218000173568726
1715187960.3331242,778,0.9228000044822693
1715187961.386989,779,0.92330002784729
1715187962.338794,780,0.9230999946594238
1715187963.134382,781,0.9229000210762024
1715187964.317139,782,0.9225999712944031
1715187965.409405,783,0.9229000210762024
1715187966.617093,784,0.9218000173568726
1715187967.90158,785,0.9222000241279602
1715187968.937935,786,0.9217000007629395
1715187970.255597,787,0.9225000143051147
1715187971.4888089,788,0.9228000044822693
1715187972.279396,789,0.9228000044822693
1715187973.102787,790,0.9229999780654907
1715187974.138159,791,0.9221000075340271
1715187974.838352,792,0.9225000143051147
1715187976.031689,793,0.9221000075340271
1715187977.089686,794,0.9207000136375427
1715187978.113802,795,0.921999990940094
1715187979.4053388,796,0.9218000173568726
1715187980.310306,797,0.9229999780654907
1715187981.5911198,798,0.9225999712944031
1715187982.5866811,799,0.9222999811172485
1715187983.464328,800,0.9214000105857849
1715187984.406563,801,0.921999990940094
1715187985.324651,802,0.9212999939918518
1715187986.502013,803,0.9223999977111816
1715187987.404744,804,0.9229999780654907
1715187988.373282,805,0.9215999841690063
1715187989.2579432,806,0.9221000075340271
1715187990.192076,807,0.9212999939918518
1715187991.341254,808,0.9232999682426453
1715187992.388999,809,0.92330002784729
1715187993.554788,810,0.9225000143051147
1715187994.521184,811,0.9232000112533569
1715187995.4701922,812,0.9243000149726868
1715187996.403979,813,0.9236999750137329
1715187997.358382,814,0.92330002784729
1715187998.3817449,815,0.9230999946594238
1715187999.5392919,816,0.9225000143051147
1715188000.570987,817,0.921999990940094
1715188001.965017,818,0.9221000075340271
1715188002.817002,819,0.9215999841690063
1715188003.859545,820,0.921999990940094
1715188005.125807,821,0.9218000173568726
1715188006.205353,822,0.9219000339508057
1715188007.3561249,823,0.9222999811172485
1715188008.365226,824,0.9215999841690063
1715188009.554091,825,0.9218000173568726
1715188010.692152,826,0.9221000075340271
1715188011.7519271,827,0.9214000105857849
1715188012.5714839,828,0.9228000044822693
1715188013.450479,829,0.9222000241279602
1715188014.3771079,830,0.9223999977111816
1715188015.435887,831,0.9214000105857849
1715188016.580697,832,0.9217000007629395
1715188017.7498188,833,0.9218999743461609
1715188018.516174,834,0.9214000105857849
1715188019.906359,835,0.9229999780654907
1715188021.023787,836,0.9222999811172485
1715188021.908695,837,0.9228000044822693
1715188022.925206,838,0.921999990940094
1715188023.8459609,839,0.9233999848365784
1715188024.791768,840,0.9233999848365784
1715188025.739831,841,0.9228000044822693
1715188026.556458,842,0.92330002784729
1715188027.956042,843,0.9226000308990479
1715188028.7415712,844,0.9219000339508057
1715188029.554015,845,0.9229999780654907
1715188030.738281,846,0.9229999780654907
1715188031.602102,847,0.9225000143051147
1715188032.638916,848,0.9226999878883362
1715188033.939878,849,0.9232000112533569
1715188035.2077708,850,0.9230999946594238
1715188036.4877708,851,0.9230999946594238
1715188037.605828,852,0.92330002784729
1715188038.4228349,853,0.9233999848365784
1715188039.406647,854,0.9241999983787537
1715188040.180468,855,0.9241999983787537
1715188041.169024,856,0.9246000051498413
1715188041.979496,857,0.9248999953269958
1715188043.02469,858,0.9230999946594238
1715188044.2323709,859,0.9236999750137329
1715188045.167211,860,0.9240000247955322
1715188046.116443,861,0.9236000180244446
1715188047.41271,862,0.9236999750137329
1715188048.720132,863,0.921999990940094
1715188050.900695,865,0.9232000112533569
1715188051.7062662,866,0.9226999878883362
1715188052.582421,867,0.9233999848365784
1715188053.654117,868,0.9223999977111816
1715188054.805644,869,0.9232999682426453
1715188055.877423,870,0.9228000044822693
1715188056.8182049,871,0.9226999878883362
1715188058.014712,872,0.9225999712944031
1715188058.988533,873,0.9236000180244446
1715188059.830792,874,0.9239000082015991
1715188061.008567,875,0.9236000180244446
1715188061.9275038,876,0.9218999743461609
1715188062.6555278,877,0.9223999977111816
1715188063.618689,878,0.9212999939918518
1715188064.6595452,879,0.9226000308990479
1715188065.855032,880,0.9226000308990479
1715188066.904758,881,0.9240999817848206
1715188067.7465441,882,0.9236999750137329
1715188068.7884219,883,0.9233999848365784
1715188069.741274,884,0.9247000217437744
1715188070.755767,885,0.9235000014305115
1715188071.609674,886,0.92330002784729
1715188072.894934,887,0.9239000082015991
1715188073.933769,888,0.9225999712944031
1715188075.137414,889,0.9239000082015991
1715188076.011256,890,0.9240000247955322
1715188077.171641,891,0.9244999885559082
1715188077.941813,892,0.925000011920929
1715188078.6459572,893,0.9232000112533569
1715188079.693086,894,0.9236000180244446
1715188080.870986,895,0.9240999817848206
1715188081.7235122,896,0.9247000217437744
1715188083.108233,897,0.9233999848365784
1715188084.204669,898,0.9222999811172485
1715188085.275268,899,0.9236000180244446
1715188086.790766,900,0.923799991607666
1715188088.042145,901,0.9241000413894653
1715188088.972378,902,0.9247000217437744
1715188089.724576,903,0.9250999689102173
1715188090.5399868,904,0.9243000149726868
1715188091.641613,905,0.9233999848365784
1715188092.583992,906,0.9243999719619751
1715188093.612372,907,0.9244999885559082
1715188094.440279,908,0.9244999885559082
1715188095.50926,909,0.9226999878883362
1715188096.5888572,910,0.9221000075340271
1715188097.376436,911,0.9218000173568726
1715188098.5230138,912,0.9239000082015991
1715188099.50969,913,0.923799991607666
1715188100.4781492,914,0.923799991607666
1715188101.8886578,915,0.9230999946594238
1715188102.7331681,916,0.921999990940094
1715188104.0547469,917,0.9222999811172485
1715188105.141622,918,0.9230999946594238
1715188106.154876,919,0.9225999712944031
1715188106.840419,920,0.9222000241279602
1715188108.146621,921,0.9244999885559082
1715188109.1097002,922,0.92330002784729
1715188110.4335492,923,0.9244999885559082
1715188111.4651399,924,0.9241999983787537
1715188112.058147,925,0.923799991607666
1715188113.295126,926,0.9239000082015991
1715188114.1970181,927,0.9243000149726868
1715188115.240692,928,0.9244999885559082
1715188116.401864,929,0.9226999878883362
1715188117.3607302,930,0.9239000082015991
1715188118.525818,931,0.9232000112533569
1715188119.442244,932,0.9230999946594238
1715188120.5461068,933,0.92330002784729
1715188121.988736,934,0.9247999787330627
1715188123.0324879,935,0.923799991607666
1715188123.986816,936,0.9243999719619751
1715188125.161233,937,0.9254999756813049
1715188125.8739,938,0.925000011920929
1715188127.139804,939,0.9254000186920166
1715188128.105286,940,0.9247000217437744
1715188129.132375,941,0.9244000315666199
1715188130.441509,942,0.923799991607666
1715188131.3562932,943,0.9241999983787537
1715188132.206938,944,0.9251999855041504
1715188133.077899,945,0.9250999689102173
1715188134.376456,946,0.9246000051498413
1715188135.161092,947,0.9243000149726868
1715188136.217657,948,0.9243000149726868
1715188136.815985,949,0.9243000149726868
1715188137.877963,950,0.9232000112533569
1715188139.040436,951,0.9230999946594238
1715188140.008533,952,0.9236999750137329
1715188141.349756,953,0.9239000082015991
1715188142.071771,954,0.9239999651908875
1715188142.9403121,955,0.9247999787330627
1715188144.023846,956,0.9247000217437744
1715188145.108029,957,0.9240999817848206
1715188145.794975,958,0.9243999719619751
1715188146.942106,959,0.9258000254631042
1715188148.093424,960,0.9243999719619751
1715188149.139662,961,0.9253000020980835
1715188150.0641348,962,0.9243000149726868
1715188151.358188,963,0.9257999658584595
1715188152.124822,964,0.9251999855041504
1715188153.158538,965,0.9247000217437744
1715188154.161279,966,0.9240000247955322
1715188155.19405,967,0.9247000217437744
1715188156.47715,968,0.92330002784729
1715188157.5245812,969,0.9239000082015991
1715188158.4724228,970,0.9254999756813049
1715188159.315134,971,0.9254000186920166
1715188160.308864,972,0.9247000217437744
1715188161.089437,973,0.9250999689102173
1715188162.0654988,974,0.923799991607666
1715188163.097568,975,0.9257000088691711
1715188164.284241,976,0.925000011920929
1715188165.110519,977,0.9241999983787537
1715188166.276413,978,0.925599992275238
1715188167.428957,979,0.9251999855041504
1715188168.473773,980,0.9244999885559082
1715188169.7549,981,0.9255000352859497
1715188171.028023,982,0.9240999817848206
1715188171.739659,983,0.9246000051498413
1715188172.3418581,984,0.9241999983787537
1715188173.764589,985,0.9250999689102173
1715188175.146174,986,0.9247000217437744
1715188176.33996,987,0.9258000254631042
1715188176.8569322,988,0.9258000254631042
1715188177.925905,989,0.9230999946594238
1715188178.9275022,990,0.9229000210762024
1715188180.0943308,991,0.9222000241279602
1715188181.239403,992,0.9243000149726868
1715188182.261707,993,0.9233999848365784
1715188183.075221,994,0.9239000082015991
1715188183.775421,995,0.9243000149726868
1715188185.014957,996,0.9253000020980835
1715188186.058642,997,0.9259999990463257
1715188187.086043,998,0.9240000247955322
1715188188.055899,999,0.9250999689102173
1715188188.559285,999,0.9251000285148621
