Wall time,Step,Value
1714891641.887197,730,0.8899999856948853
1714891642.576448,731,0.8917999863624573
1714891643.273834,732,0.8930000066757202
1714891643.994275,733,0.8938000202178955
1714891644.6814258,734,0.893500030040741
1714891645.374455,735,0.8925999999046326
1714891646.043359,736,0.8928999900817871
1714891646.706789,737,0.8931999802589417
1714891647.409729,738,0.890500009059906
1714891648.0761118,739,0.8901000022888184
1714891648.719581,740,0.8902999758720398
1714891649.409141,741,0.890999972820282
1714891650.0860338,742,0.8919000029563904
1714891650.7554471,743,0.8928999900817871
1714891651.442423,744,0.8935999870300293
1714891652.087871,745,0.8945000171661377
1714891652.756521,746,0.894599974155426
1714891653.457289,747,0.89410001039505
1714891654.142317,748,0.8953999876976013
1714891654.827501,749,0.8946999907493591
1714891655.511939,750,0.8953999876976013
1714891656.192448,751,0.895300030708313
1714891656.8698912,752,0.8953999876976013
1714891657.534666,753,0.8942000269889832
1714891658.2300742,754,0.8946999907493591
1714891658.9851038,755,0.8942999839782715
1714891659.672971,756,0.8935999870300293
1714891660.308244,757,0.8952000141143799
1714891660.9744499,758,0.8945000171661377
1714891661.609304,759,0.8928999900817871
1714891662.4875169,760,0.8938999772071838
1714891663.1619031,761,0.8956000208854675
1714891663.92525,762,0.894599974155426
1714891664.6294038,763,0.8963000178337097
1714891665.2203069,764,0.8948000073432922
1714891665.897886,765,0.8938999772071838
1714891666.55269,766,0.8932999968528748
1714891667.221503,767,0.8935999870300293
1714891667.909442,768,0.8946000337600708
1714891668.57452,769,0.895799994468689
1714891669.259825,770,0.8952000141143799
1714891669.943873,771,0.8949000239372253
1714891670.602824,772,0.8942000269889832
1714891671.254409,773,0.8939000368118286
1714891671.936973,774,0.8935999870300293
1714891672.617656,775,0.8934999704360962
1714891673.314187,776,0.8939000368118286
1714891674.017408,777,0.8952000141143799
1714891674.687049,778,0.8949000239372253
1714891675.32196,779,0.8956999778747559
1714891675.970857,780,0.8950999975204468
1714891676.675183,781,0.8927000164985657
1714891677.328049,782,0.8942999839782715
1714891677.9953332,783,0.8931999802589417
1714891678.669942,784,0.8946999907493591
1714891679.4214652,785,0.8952999711036682
1714891680.123778,786,0.896399974822998
1714891680.807953,787,0.8974000215530396
1714891681.473057,788,0.8968999981880188
1714891682.123424,789,0.8959000110626221
1714891682.7578702,790,0.8935999870300293
1714891683.4321222,791,0.8955000042915344
1714891684.126745,792,0.8938999772071838
1714891684.861505,793,0.895300030708313
1714891685.547621,794,0.8949999809265137
1714891686.2259488,795,0.8962000012397766
1714891686.944384,796,0.896399974822998
1714891687.633298,797,0.8944000005722046
1714891688.344328,798,0.8928999900817871
1714891688.988936,799,0.8937000036239624
1714891689.6560152,800,0.8953999876976013
1714891690.315184,801,0.895799994468689
1714891691.0827541,802,0.8949999809265137
1714891691.6903338,803,0.8960999846458435
1714891692.412359,804,0.8968999981880188
1714891693.121143,805,0.897599995136261
1714891693.821882,806,0.8985999822616577
1714891694.496428,807,0.8978999853134155
1714891695.1559522,808,0.8960999846458435
1714891695.861225,809,0.8973000049591064
1714891696.5647,810,0.8968999981880188
1714891697.2687302,811,0.8970000147819519
1714891697.939714,812,0.8974999785423279
1714891698.587842,813,0.8960000276565552
1714891699.310713,814,0.897100031375885
1714891699.978679,815,0.8956000208854675
1714891700.651073,816,0.8971999883651733
1714891701.325904,817,0.8960000276565552
1714891702.0384052,818,0.8948000073432922
1714891702.6804621,819,0.8949000239372253
1714891703.358882,820,0.894599974155426
1714891704.073566,821,0.8967000246047974
1714891704.7373672,822,0.8949000239372253
1714891705.427032,823,0.8986999988555908
1714891706.1311948,824,0.8989999890327454
1714891706.855762,825,0.8974999785423279
1714891707.54033,826,0.8977999687194824
1714891708.208509,827,0.8967999815940857
1714891708.851818,828,0.8984000086784363
1714891709.549835,829,0.899399995803833
1714891710.191481,830,0.8996999859809875
1714891710.878502,831,0.899399995803833
1714891711.544773,832,0.8982000350952148
1714891712.224612,833,0.8977999687194824
1714891712.889627,834,0.9002000093460083
1714891713.51214,835,0.8998000025749207
1714891714.178717,836,0.8998000025749207
1714891714.905797,837,0.9003999829292297
1714891715.5723069,838,0.900600016117096
1714891716.236114,839,0.8999000191688538
1714891716.88907,840,0.8998000025749207
1714891717.539084,841,0.8981000185012817
1714891718.2046468,842,0.8967999815940857
1714891718.875185,843,0.8981999754905701
1714891719.6023371,844,0.8960999846458435
1714891720.242729,845,0.8982999920845032
1714891720.925952,846,0.8962000012397766
1714891721.6119199,847,0.8974999785423279
1714891722.323055,848,0.8960999846458435
1714891722.974762,849,0.8955000042915344
1714891723.68012,850,0.8964999914169312
1714891724.507156,851,0.8967999815940857
1714891725.174527,852,0.8973000049591064
1714891725.890038,853,0.8977000117301941
1714891726.574835,854,0.8974999785423279
1714891727.237854,855,0.8975000381469727
1714891727.886936,856,0.8959000110626221
1714891728.555584,857,0.8967000246047974
1714891729.223618,858,0.8966000080108643
1714891729.9202812,859,0.896399974822998
1714891730.619906,860,0.8988000154495239
1714891731.308514,861,0.8977999687194824
1714891731.943777,862,0.8970000147819519
1714891732.609014,863,0.8986999988555908
1714891733.924774,865,0.8980000019073486
1714891734.574027,866,0.8978999853134155
1714891735.2392719,867,0.8968999981880188
1714891735.9389281,868,0.8966000080108643
1714891736.639542,869,0.9003000259399414
1714891737.291669,870,0.8989999890327454
1714891737.941002,871,0.899399995803833
1714891738.644595,872,0.8992999792098999
1714891739.442577,873,0.8982000350952148
1714891740.1098812,874,0.8946999907493591
1714891740.791094,875,0.9010000228881836
1714891741.474823,876,0.8989999890327454
1714891742.172457,877,0.8974000215530396
1714891742.8282182,878,0.8952000141143799
1714891743.507215,879,0.8971999883651733
1714891744.195151,880,0.8999000191688538
1714891744.8248792,881,0.8996999859809875
1714891745.473848,882,0.8999000191688538
1714891746.156682,883,0.9014999866485596
1714891746.787564,884,0.9000999927520752
1714891747.423766,885,0.8991000056266785
1714891748.065206,886,0.8974999785423279
1714891748.756495,887,0.8999000191688538
1714891749.4234428,888,0.9013000130653381
1714891750.0750651,889,0.9003000259399414
1714891750.722263,890,0.8980000019073486
1714891751.405484,891,0.8999999761581421
1714891752.0779798,892,0.8988999724388123
1714891752.8100789,893,0.8992999792098999
1714891753.479915,894,0.8991000056266785
1714891754.127719,895,0.8996999859809875
1714891754.8166459,896,0.8988000154495239
1714891755.517653,897,0.9003000259399414
1714891756.173034,898,0.8998000025749207
1714891756.844924,899,0.9003999829292297
1714891757.542476,900,0.8974999785423279
1714891758.180406,901,0.8968999981880188
1714891758.955325,902,0.8988000154495239
1714891759.6277509,903,0.8959000110626221
1714891760.333296,904,0.8970999717712402
1714891761.027966,905,0.8960000276565552
1714891761.7708328,906,0.8977999687194824
1714891762.594662,907,0.8977999687194824
1714891763.2741618,908,0.8981999754905701
1714891763.9585521,909,0.8978999853134155
1714891764.608039,910,0.8991000056266785
1714891765.279819,911,0.8981999754905701
1714891765.978535,912,0.8999999761581421
1714891766.645684,913,0.898900032043457
1714891767.311466,914,0.8995000123977661
1714891768.043156,915,0.8984000086784363
1714891768.725871,916,0.8978000283241272
1714891769.413841,917,0.8996999859809875
1714891770.109138,918,0.8986999988555908
1714891770.77652,919,0.8996999859809875
1714891771.4053109,920,0.8992999792098999
1714891772.0544052,921,0.8991000056266785
1714891772.708998,922,0.8966000080108643
1714891773.408661,923,0.8959000110626221
1714891774.0671282,924,0.8960999846458435
1714891774.690484,925,0.8977999687194824
1714891775.3574872,926,0.8974999785423279
1714891776.039932,927,0.8998000025749207
1714891776.7234402,928,0.8992000222206116
1714891777.390558,929,0.8985999822616577
1714891778.088492,930,0.8985000252723694
1714891778.7565172,931,0.8985999822616577
1714891779.514923,932,0.8981000185012817
1714891780.212808,933,0.8964999914169312
1714891780.910389,934,0.8970000147819519
1714891781.624802,935,0.8995000123977661
1714891782.286067,936,0.8999000191688538
1714891782.9456189,937,0.8999999761581421
1714891783.639621,938,0.9003999829292297
1714891784.300576,939,0.900600016117096
1714891785.02646,940,0.8999000191688538
1714891785.723527,941,0.898900032043457
1714891786.376894,942,0.8992000222206116
1714891787.013252,943,0.8995000123977661
1714891787.7310212,944,0.8999000191688538
1714891788.459914,945,0.9010999798774719
1714891789.158539,946,0.8985999822616577
1714891789.8096588,947,0.8998000025749207
1714891790.499674,948,0.8985999822616577
1714891791.1992052,949,0.8991000056266785
1714891791.880391,950,0.8992999792098999
1714891792.572204,951,0.9003999829292297
1714891793.230607,952,0.900600016117096
1714891793.858285,953,0.8998000025749207
1714891794.536028,954,0.9017000198364258
1714891795.428621,955,0.900600016117096
1714891796.108896,956,0.9014999866485596
1714891796.863446,957,0.9010000228881836
1714891797.5749838,958,0.8999999761581421
1714891798.229573,959,0.9009000062942505
1714891798.931077,960,0.9002999663352966
1714891799.707304,961,0.9009000062942505
1714891800.388322,962,0.9018000364303589
1714891801.0250921,963,0.9020999670028687
1714891801.6915,964,0.9020999670028687
1714891802.348023,965,0.9006999731063843
1714891803.020482,966,0.8996000289916992
1714891803.676578,967,0.9006999731063843
1714891804.376194,968,0.902400016784668
1714891804.998789,969,0.9016000032424927
1714891805.7038772,970,0.9013999700546265
1714891806.358896,971,0.9021999835968018
1714891807.0126998,972,0.9016000032424927
1714891807.6803231,973,0.9025999903678894
1714891808.3772008,974,0.9016000032424927
1714891808.9969049,975,0.9016000032424927
1714891809.6323688,976,0.8996000289916992
1714891810.329598,977,0.8998000025749207
1714891811.011035,978,0.9002000093460083
1714891811.6925938,979,0.8999999761581421
1714891812.3565671,980,0.9000999927520752
1714891813.011719,981,0.8986999988555908
1714891813.676919,982,0.8985000252723694
1714891814.357739,983,0.9010999798774719
1714891815.027522,984,0.8999999761581421
1714891815.720853,985,0.9003999829292297
1714891816.362205,986,0.9010000228881836
1714891817.095176,987,0.8996999859809875
1714891817.758383,988,0.9003999829292297
1714891818.420356,989,0.9017999768257141
1714891819.099787,990,0.9010000228881836
1714891819.8130429,991,0.9018999934196472
1714891820.480226,992,0.901199996471405
1714891821.1617558,993,0.9004999995231628
1714891821.838717,994,0.8996000289916992
1714891822.475439,995,0.9014999866485596
1714891823.1577191,996,0.9000999927520752
1714891823.8336158,997,0.901199996471405
1714891824.561287,998,0.9010000228881836
1714891825.27631,999,0.902400016784668
1714891825.79919,999,0.902400016784668
