Wall time,Step,Value
1714890546.7962282,729,0.89410001039505
1714890547.5067751,730,0.8932999968528748
1714890548.204181,731,0.895300030708313
1714890548.897074,732,0.8946999907493591
1714890549.581983,733,0.8949000239372253
1714890550.2677581,734,0.8924999833106995
1714890550.938654,735,0.8946000337600708
1714890551.592602,736,0.8931000232696533
1714890552.252409,737,0.8931000232696533
1714890552.9494998,738,0.8948000073432922
1714890553.635468,739,0.8942999839782715
1714890554.299948,740,0.8925999999046326
1714890554.9791842,741,0.892799973487854
1714890555.653643,742,0.8952000141143799
1714890556.3324642,743,0.8955000042915344
1714890557.1657379,744,0.8950999975204468
1714890557.990846,745,0.8968999981880188
1714890558.761632,746,0.8974999785423279
1714890559.463286,747,0.8956000208854675
1714890560.1331048,748,0.8944000005722046
1714890560.800693,749,0.8924000263214111
1714890561.478197,750,0.8938000202178955
1714890562.124942,751,0.895799994468689
1714890562.7831838,752,0.8955000042915344
1714890563.450439,753,0.8962000012397766
1714890564.088949,754,0.8944000005722046
1714890564.77998,755,0.8942999839782715
1714890565.4819672,756,0.8955000042915344
1714890566.116711,757,0.8955000042915344
1714890566.79822,758,0.8942999839782715
1714890567.632143,759,0.8948000073432922
1714890568.318167,760,0.8966000080108643
1714890568.9611049,761,0.8963000178337097
1714890569.643311,762,0.8970000147819519
1714890570.322981,763,0.8977999687194824
1714890570.966903,764,0.8977000117301941
1714890571.6138592,765,0.8970999717712402
1714890572.316174,766,0.8973000049591064
1714890572.987072,767,0.8960999846458435
1714890573.663946,768,0.8956000208854675
1714890574.329865,769,0.8942999839782715
1714890574.9737139,770,0.895300030708313
1714890575.667066,771,0.895300030708313
1714890576.347018,772,0.8962000012397766
1714890577.03471,773,0.8980000019073486
1714890577.710835,774,0.8966000080108643
1714890578.322186,775,0.8977999687194824
1714890579.005182,776,0.897599995136261
1714890579.685246,777,0.8978999853134155
1714890580.380495,778,0.8968999981880188
1714890581.061905,779,0.8960000276565552
1714890581.763826,780,0.89410001039505
1714890582.4016562,781,0.8952000141143799
1714890583.092156,782,0.8938000202178955
1714890583.7846642,783,0.8948000073432922
1714890584.4432929,784,0.8944000005722046
1714890585.115277,785,0.895300030708313
1714890585.815975,786,0.8945000171661377
1714890586.499887,787,0.8960000276565552
1714890587.214188,788,0.8949999809265137
1714890587.838611,789,0.8956000208854675
1714890588.518705,790,0.8966000080108643
1714890589.219011,791,0.8973000049591064
1714890590.094529,792,0.8948000073432922
1714890590.805108,793,0.8917999863624573
1714890591.589351,794,0.8924000263214111
1714890592.292834,795,0.8920999765396118
1714890592.942658,796,0.8939999938011169
1714890593.560107,797,0.895300030708313
1714890594.167414,798,0.8935999870300293
1714890594.8452559,799,0.8953999876976013
1714890595.532246,800,0.8984999656677246
1714890596.1963918,801,0.8984000086784363
1714890596.831805,802,0.8968999981880188
1714890597.4949389,803,0.8985999822616577
1714890598.165546,804,0.8978999853134155
1714890598.818649,805,0.897599995136261
1714890599.48306,806,0.8950999975204468
1714890600.135534,807,0.8962000012397766
1714890600.835284,808,0.8971999883651733
1714890601.514997,809,0.8970999717712402
1714890602.167205,810,0.8964999914169312
1714890602.80212,811,0.895799994468689
1714890603.467167,812,0.8959999680519104
1714890604.134206,813,0.8931999802589417
1714890604.807969,814,0.8920999765396118
1714890605.51624,815,0.8925999999046326
1714890606.1799161,816,0.8964999914169312
1714890606.839435,817,0.8973000049591064
1714890607.617986,818,0.8999000191688538
1714890608.26303,819,0.8992000222206116
1714890608.88715,820,0.8991999626159668
1714890609.541302,821,0.8992999792098999
1714890610.2246,822,0.8996999859809875
1714890610.901089,823,0.8998000025749207
1714890611.631747,824,0.899399995803833
1714890612.2704158,825,0.8996000289916992
1714890612.91581,826,0.9003000259399414
1714890613.5701919,827,0.8996000289916992
1714890614.2306628,828,0.9010999798774719
1714890614.8310132,829,0.901199996471405
1714890615.471405,830,0.8999999761581421
1714890616.1833448,831,0.8988000154495239
1714890616.8402271,832,0.8974999785423279
1714890617.499719,833,0.8964000344276428
1714890618.125195,834,0.8986999988555908
1714890618.855099,835,0.8988000154495239
1714890619.5359418,836,0.8971999883651733
1714890620.197977,837,0.8967999815940857
1714890620.8846452,838,0.897599995136261
1714890621.546396,839,0.8981000185012817
1714890622.156969,840,0.9003000259399414
1714890622.849654,841,0.8998000025749207
1714890623.534057,842,0.8992000222206116
1714890624.210064,843,0.8982999920845032
1714890624.9115589,844,0.8982999920845032
1714890625.60407,845,0.8984999656677246
1714890626.2891421,846,0.8973000049591064
1714890627.098169,847,0.8981000185012817
1714890627.7672079,848,0.8991000056266785
1714890628.430971,849,0.8985000252723694
1714890629.099374,850,0.8977000117301941
1714890629.750139,851,0.897599995136261
1714890630.413686,852,0.8978999853134155
1714890631.067256,853,0.8981999754905701
1714890631.731963,854,0.899399995803833
1714890632.3974679,855,0.8980000019073486
1714890633.0669131,856,0.8956000208854675
1714890633.7714381,857,0.8982999920845032
1714890634.449505,858,0.8982999920845032
1714890635.075304,859,0.8992999792098999
1714890635.751776,860,0.8978999853134155
1714890636.4148731,861,0.8978999853134155
1714890637.07383,862,0.8995000123977661
1714890637.719768,863,0.8981999754905701
1714890639.1007261,865,0.8974999785423279
1714890639.772419,866,0.8970000147819519
1714890640.4815412,867,0.8980000019073486
1714890641.12371,868,0.8992999792098999
1714890641.844852,869,0.8988000154495239
1714890642.493054,870,0.8974000215530396
1714890643.1316931,871,0.8944000005722046
1714890643.7716532,872,0.8960000276565552
1714890644.434047,873,0.8963000178337097
1714890645.101414,874,0.8949999809265137
1714890645.763257,875,0.8960999846458435
1714890646.396775,876,0.8963000178337097
1714890647.12815,877,0.8967999815940857
1714890647.801877,878,0.8974000215530396
1714890648.466898,879,0.8988000154495239
1714890649.137751,880,0.8991999626159668
1714890649.8317,881,0.8992999792098999
1714890650.466669,882,0.9010000228881836
1714890651.1394382,883,0.9010000228881836
1714890651.8256052,884,0.899399995803833
1714890652.489223,885,0.9006999731063843
1714890653.157053,886,0.9005999565124512
1714890653.80528,887,0.9000999927520752
1714890654.4738991,888,0.9016000032424927
1714890655.13532,889,0.9000999927520752
1714890655.785035,890,0.8985999822616577
1714890656.464588,891,0.8996999859809875
1714890657.1416802,892,0.8992999792098999
1714890657.833875,893,0.8996999859809875
1714890658.526443,894,0.9004999995231628
1714890659.199102,895,0.8985999822616577
1714890659.858111,896,0.8988999724388123
1714890660.4930649,897,0.898900032043457
1714890661.1663082,898,0.9010000228881836
1714890661.844321,899,0.9002000093460083
1714890662.538563,900,0.9003000259399414
1714890663.200421,901,0.8996999859809875
1714890663.84563,902,0.898900032043457
1714890664.514247,903,0.8992000222206116
1714890665.182582,904,0.8999999761581421
1714890665.902573,905,0.9000999927520752
1714890666.649767,906,0.8999999761581421
1714890667.2801301,907,0.8992000222206116
1714890667.9339101,908,0.8992000222206116
1714890668.621086,909,0.9009000062942505
1714890669.338874,910,0.9014999866485596
1714890669.940311,911,0.9013000130653381
1714890670.635365,912,0.9004999995231628
1714890671.318584,913,0.9003000259399414
1714890671.983136,914,0.8986999988555908
1714890672.6750631,915,0.8974999785423279
1714890673.517479,916,0.897599995136261
1714890674.223138,917,0.8992000222206116
1714890674.954319,918,0.8989999890327454
1714890675.6014678,919,0.9000999927520752
1714890676.290318,920,0.9014999866485596
1714890676.960545,921,0.9017000198364258
1714890677.6236422,922,0.9009000062942505
1714890678.3134878,923,0.9013000130653381
1714890678.9680262,924,0.8996000289916992
1714890679.584556,925,0.8982999920845032
1714890680.2305129,926,0.8995000123977661
1714890680.902953,927,0.8984000086784363
1714890681.55156,928,0.897100031375885
1714890682.2143219,929,0.8995000123977661
1714890682.812644,930,0.8991000056266785
1714890683.456034,931,0.8998000025749207
1714890684.120279,932,0.9009000062942505
1714890684.797809,933,0.900600016117096
1714890685.464184,934,0.9000999927520752
1714890686.230399,935,0.900600016117096
1714890686.904138,936,0.8992999792098999
1714890687.569588,937,0.9013999700546265
1714890688.278851,938,0.8984999656677246
1714890688.880898,939,0.8992999792098999
1714890689.552086,940,0.9020999670028687
1714890690.2638872,941,0.9009000062942505
1714890690.9263659,942,0.902400016784668
1714890691.596537,943,0.9014999866485596
1714890692.282917,944,0.9003999829292297
1714890692.965439,945,0.9018999934196472
1714890693.652904,946,0.9017000198364258
1714890694.35695,947,0.902400016784668
1714890695.011477,948,0.9036999940872192
1714890695.651768,949,0.9023000001907349
1714890696.319444,950,0.9020000100135803
1714890696.990358,951,0.8989999890327454
1714890697.638127,952,0.9010000228881836
1714890698.2945101,953,0.9004999995231628
1714890698.951432,954,0.9025999903678894
1714890699.643407,955,0.9000999927520752
1714890700.335284,956,0.8996999859809875
1714890701.017316,957,0.9003000259399414
1714890701.717837,958,0.9021999835968018
1714890702.399439,959,0.902400016784668
1714890703.08108,960,0.9010000228881836
1714890703.757708,961,0.9003999829292297
1714890704.383054,962,0.9003000259399414
1714890705.048361,963,0.8964999914169312
1714890705.68341,964,0.8959000110626221
1714890706.427743,965,0.8968999981880188
1714890707.107937,966,0.8996999859809875
1714890707.7489338,967,0.8996999859809875
1714890708.442056,968,0.9010999798774719
1714890709.085443,969,0.9025000333786011
1714890709.743635,970,0.9038999676704407
1714890710.4298298,971,0.9021000266075134
1714890711.087003,972,0.9020000100135803
1714890711.7493389,973,0.9003000259399414
1714890712.419471,974,0.9023000001907349
1714890713.1073,975,0.9007999897003174
1714890713.8131788,976,0.9017999768257141
1714890714.499598,977,0.9035000205039978
1714890715.145507,978,0.9021999835968018
1714890715.811049,979,0.9014000296592712
1714890716.5023758,980,0.9010999798774719
1714890717.137173,981,0.902400016784668
1714890717.7652748,982,0.9028000235557556
1714890718.42693,983,0.9031999707221985
1714890719.126633,984,0.902999997138977
1714890719.8208902,985,0.9010000228881836
1714890720.4865978,986,0.9006999731063843
1714890721.120588,987,0.9025999903678894
1714890721.786068,988,0.902400016784668
1714890722.4342778,989,0.9020000100135803
1714890723.054188,990,0.902400016784668
1714890723.753567,991,0.902899980545044
1714890724.415679,992,0.9032999873161316
1714890725.082977,993,0.9025999903678894
1714890725.8341491,994,0.9025999903678894
1714890726.460856,995,0.9016000032424927
1714890727.082079,996,0.9024999737739563
1714890727.737018,997,0.9006999731063843
1714890728.456486,998,0.9021999835968018
1714890729.181105,999,0.9023000001907349
1714890729.6996338,999,0.9023000001907349
