Wall time,Step,Value
1715189136.8319669,730,0.9161999821662903
1715189138.0326881,731,0.9176000356674194
1715189138.861044,732,0.9182000160217285
1715189139.793002,733,0.9160000085830688
1715189141.008115,734,0.9172999858856201
1715189142.229318,735,0.9179999828338623
1715189143.3957949,736,0.917199969291687
1715189144.350719,737,0.9169999957084656
1715189145.3537788,738,0.9175000190734863
1715189146.0943701,739,0.9169999957084656
1715189147.4472718,740,0.9182999730110168
1715189148.61712,741,0.9175000190734863
1715189149.539781,742,0.9154000282287598
1715189151.0248342,743,0.9157999753952026
1715189151.924427,744,0.9175999760627747
1715189153.081058,745,0.917199969291687
1715189154.301972,746,0.9172999858856201
1715189155.2380888,747,0.9179999828338623
1715189156.208284,748,0.91839998960495
1715189156.9137092,749,0.9200999736785889
1715189157.8500202,750,0.9182000160217285
1715189158.94015,751,0.9174000024795532
1715189159.846261,752,0.916700005531311
1715189160.7925289,753,0.9165999889373779
1715189162.274314,754,0.9179999828338623
1715189163.1452851,755,0.9180999994277954
1715189164.138397,756,0.9171000123023987
1715189165.4483032,757,0.9178999662399292
1715189166.543978,758,0.9171000123023987
1715189167.360196,759,0.9162999987602234
1715189168.458611,760,0.9164000153541565
1715189169.413781,761,0.9168000221252441
1715189170.586391,762,0.9179999828338623
1715189171.433983,763,0.9186999797821045
1715189172.5253341,764,0.91839998960495
1715189173.6418262,765,0.9182000160217285
1715189174.411971,766,0.9178000092506409
1715189175.841789,767,0.9172999858856201
1715189176.749465,768,0.9180999994277954
1715189177.6407838,769,0.9189000129699707
1715189178.747849,770,0.9174000024795532
1715189179.813047,771,0.9186000227928162
1715189180.792196,772,0.9180999994277954
1715189181.824954,773,0.9185000061988831
1715189182.766894,774,0.9190000295639038
1715189183.5999339,775,0.9172999858856201
1715189184.674561,776,0.9179999828338623
1715189185.8238962,777,0.9182999730110168
1715189186.693401,778,0.9185000061988831
1715189187.613614,779,0.9182000160217285
1715189188.558816,780,0.9176999926567078
1715189189.592447,781,0.9178000092506409
1715189190.526727,782,0.9176999926567078
1715189191.879062,783,0.9157999753952026
1715189193.0774221,784,0.9168999791145325
1715189194.2160609,785,0.9169999957084656
1715189195.053872,786,0.9175999760627747
1715189196.114719,787,0.9176999926567078
1715189197.3049228,788,0.91839998960495
1715189198.340729,789,0.9182999730110168
1715189199.489229,790,0.9179999828338623
1715189200.427212,791,0.9189000129699707
1715189201.464534,792,0.9190999865531921
1715189202.51509,793,0.9199000000953674
1715189203.7781582,794,0.9205999970436096
1715189204.957969,795,0.9189000129699707
1715189205.8275342,796,0.9193000197410583
1715189206.643839,797,0.9182999730110168
1715189207.6603892,798,0.91839998960495
1715189208.852513,799,0.9186000227928162
1715189209.792408,800,0.9189000129699707
1715189211.012438,801,0.9168999791145325
1715189211.948848,802,0.9179999828338623
1715189213.091819,803,0.9178000092506409
1715189213.919787,804,0.9175000190734863
1715189214.880075,805,0.9174000024795532
1715189216.209304,806,0.9182000160217285
1715189217.266523,807,0.9190000295639038
1715189218.641685,808,0.9203000068664551
1715189219.461748,809,0.9194999933242798
1715189220.427634,810,0.91839998960495
1715189221.381956,811,0.9190000295639038
1715189222.2983072,812,0.9199000000953674
1715189223.598256,813,0.9190000295639038
1715189224.717778,814,0.9215999841690063
1715189225.82245,815,0.9194999933242798
1715189227.220355,816,0.9196000099182129
1715189228.0736089,817,0.9196000099182129
1715189229.072171,818,0.9189000129699707
1715189230.106459,819,0.9196000099182129
1715189231.016428,820,0.919700026512146
1715189231.6583838,821,0.9194999933242798
1715189232.624491,822,0.9187999963760376
1715189233.805701,823,0.9207000136375427
1715189234.658002,824,0.9199000000953674
1715189235.8589141,825,0.9193999767303467
1715189236.990784,826,0.9203000068664551
1715189238.037212,827,0.9207000136375427
1715189238.9709282,828,0.9190000295639038
1715189239.912818,829,0.9186000227928162
1715189240.875632,830,0.9193999767303467
1715189241.75455,831,0.9196000099182129
1715189242.932752,832,0.9174000024795532
1715189244.1227572,833,0.9190000295639038
1715189245.131405,834,0.9204999804496765
1715189246.269391,835,0.9194999933242798
1715189247.325652,836,0.9193999767303467
1715189248.546272,837,0.9194999933242798
1715189249.676818,838,0.9186999797821045
1715189250.779816,839,0.9205999970436096
1715189251.956676,840,0.920799970626831
1715189252.949111,841,0.9192000031471252
1715189254.303141,842,0.9194999933242798
1715189255.253369,843,0.9200000166893005
1715189256.096701,844,0.91839998960495
1715189256.823752,845,0.9193999767303467
1715189257.962305,846,0.9196000099182129
1715189258.9978461,847,0.9198000431060791
1715189260.028507,848,0.9203000068664551
1715189261.016375,849,0.919700026512146
1715189262.1370828,850,0.9197999835014343
1715189263.432838,851,0.9210000038146973
1715189264.5075781,852,0.920199990272522
1715189265.6282299,853,0.9208999872207642
1715189266.624362,854,0.9193999767303467
1715189267.512276,855,0.9192000031471252
1715189268.959908,856,0.9214000105857849
1715189269.7292428,857,0.9196000099182129
1715189271.025984,858,0.9199999570846558
1715189272.193294,859,0.9180999994277954
1715189272.998781,860,0.9180999994277954
1715189274.211524,861,0.919700026512146
1715189275.069866,862,0.9197999835014343
1715189276.0692658,863,0.9179999828338623
1715189278.043731,865,0.9192000031471252
1715189278.853041,866,0.919700026512146
1715189280.146988,867,0.9190999865531921
1715189280.8775501,868,0.9194999933242798
1715189281.938376,869,0.9189000129699707
1715189283.129704,870,0.9186000227928162
1715189284.1771069,871,0.9186000227928162
1715189284.869775,872,0.9185000061988831
1715189286.186524,873,0.9196000099182129
1715189287.143123,874,0.9187999963760376
1715189288.014266,875,0.9207000136375427
1715189289.0567172,876,0.9187999963760376
1715189290.3230941,877,0.9190999865531921
1715189291.511478,878,0.9196000099182129
1715189292.413545,879,0.9183000326156616
1715189293.3616982,880,0.9199000000953674
1715189294.2954519,881,0.9186999797821045
1715189295.297931,882,0.9189000129699707
1715189296.449905,883,0.9208999872207642
1715189297.269865,884,0.9197999835014343
1715189298.3115919,885,0.9190999865531921
1715189299.361609,886,0.919700026512146
1715189300.477341,887,0.9192000031471252
1715189301.546005,888,0.9203000068664551
1715189302.7342222,889,0.920199990272522
1715189303.71518,890,0.9190000295639038
1715189304.7911448,891,0.9201000332832336
1715189306.182092,892,0.9212999939918518
1715189306.822762,893,0.9200000166893005
1715189308.151596,894,0.921999990940094
1715189309.397506,895,0.9222999811172485
1715189310.6965911,896,0.9215999841690063
1715189311.513139,897,0.9203000068664551
1715189312.215261,898,0.9214000105857849
1715189313.295895,899,0.9211999773979187
1715189314.254405,900,0.9200000166893005
1715189315.32629,901,0.919700026512146
1715189316.6525812,902,0.9205000400543213
1715189317.7127428,903,0.9211999773979187
1715189318.611732,904,0.9212000370025635
1715189319.767686,905,0.9200999736785889
1715189321.07198,906,0.9214999675750732
1715189322.2424169,907,0.9204999804496765
1715189323.016577,908,0.9196000099182129
1715189323.7674072,909,0.920199990272522
1715189325.048482,910,0.9211999773979187
1715189325.763274,911,0.9211000204086304
1715189327.253085,912,0.9210000038146973
1715189328.2258508,913,0.92330002784729
1715189329.411252,914,0.921999990940094
1715189330.287578,915,0.9211000204086304
1715189331.676899,916,0.9214000105857849
1715189332.473216,917,0.9212999939918518
1715189333.3053539,918,0.9208999872207642
1715189334.4547782,919,0.9222999811172485
1715189335.527318,920,0.9222000241279602
1715189336.2289228,921,0.9212000370025635
1715189337.261,922,0.9217000007629395
1715189338.247023,923,0.9218000173568726
1715189339.185239,924,0.9217000007629395
1715189340.2291389,925,0.9221999645233154
1715189341.372191,926,0.9217000007629395
1715189342.5275772,927,0.9212000370025635
1715189343.896388,928,0.9204000234603882
1715189344.938856,929,0.921500027179718
1715189346.093604,930,0.9212999939918518
1715189346.7937942,931,0.9211999773979187
1715189347.6472352,932,0.9214000105857849
1715189348.810095,933,0.9218000173568726
1715189350.146285,934,0.9189000129699707
1715189351.0617092,935,0.9214000105857849
1715189352.424905,936,0.9215999841690063
1715189353.1788318,937,0.9214999675750732
1715189354.495853,938,0.9218000173568726
1715189355.551639,939,0.9218000173568726
1715189356.496465,940,0.9207000136375427
1715189357.195612,941,0.9218000173568726
1715189358.1145751,942,0.9214000105857849
1715189359.426052,943,0.9215999841690063
1715189360.6321,944,0.9215999841690063
1715189361.534703,945,0.9228000044822693
1715189362.5653272,946,0.9204000234603882
1715189363.8458948,947,0.92330002784729
1715189364.8128388,948,0.9235000014305115
1715189365.615777,949,0.9240999817848206
1715189366.627399,950,0.9239000082015991
1715189367.801625,951,0.9228000044822693
1715189368.613166,952,0.92330002784729
1715189370.1311202,953,0.9212999939918518
1715189370.9425092,954,0.9221000075340271
1715189371.6260102,955,0.9218000173568726
1715189372.762986,956,0.9205999970436096
1715189373.827761,957,0.9208999872207642
1715189374.815479,958,0.9214000105857849
1715189375.87616,959,0.9226999878883362
1715189377.0446131,960,0.9221000075340271
1715189377.897877,961,0.9232000112533569
1715189379.077162,962,0.9229999780654907
1715189379.865771,963,0.9229000210762024
1715189381.0085912,964,0.9217000007629395
1715189382.2432,965,0.9214000105857849
1715189383.405246,966,0.9210000038146973
1715189384.599711,967,0.9218000173568726
1715189385.676563,968,0.9223999977111816
1715189386.530164,969,0.9218000173568726
1715189387.463104,970,0.9212999939918518
1715189388.25345,971,0.9217000007629395
1715189389.062027,972,0.9218999743461609
1715189390.386312,973,0.9228999614715576
1715189391.333468,974,0.9222999811172485
1715189392.533917,975,0.9215999841690063
1715189393.504333,976,0.9208000302314758
1715189394.46491,977,0.9221000075340271
1715189395.573038,978,0.9223999977111816
1715189396.6297019,979,0.9212999939918518
1715189397.548813,980,0.9214999675750732
1715189398.728989,981,0.9219000339508057
1715189399.847132,982,0.9207000136375427
1715189400.651842,983,0.9218000173568726
1715189401.57348,984,0.9223999977111816
1715189402.9603221,985,0.9204999804496765
1715189403.8451,986,0.9215999841690063
1715189404.81682,987,0.9219000339508057
1715189405.65119,988,0.9217000007629395
1715189406.810365,989,0.9229999780654907
1715189407.96208,990,0.9219000339508057
1715189408.9777658,991,0.9226999878883362
1715189409.8426392,992,0.9217000007629395
1715189410.997129,993,0.9225000143051147
1715189412.042517,994,0.9210000038146973
1715189413.2181919,995,0.9205999970436096
1715189414.177446,996,0.9208999872207642
1715189415.08951,997,0.9211000204086304
1715189416.046925,998,0.9204999804496765
1715189417.382143,999,0.9214000105857849
1715189417.902257,999,0.9214000105857849
