Wall time,Step,Value
1715113051.7554061,730,0.9254999756813049
1715113053.204403,731,0.92330002784729
1715113054.750134,732,0.9241999983787537
1715113056.289161,733,0.9246000051498413
1715113057.783535,734,0.9253000020980835
1715113059.4046988,735,0.9258999824523926
1715113060.9889438,736,0.9247000217437744
1715113062.454083,737,0.9266999959945679
1715113063.970603,738,0.9262000322341919
1715113065.555885,739,0.9265000224113464
1715113067.041043,740,0.9255000352859497
1715113068.603656,741,0.925599992275238
1715113070.169355,742,0.9244999885559082
1715113071.808156,743,0.9247999787330627
1715113073.338929,744,0.9253000020980835
1715113074.800195,745,0.9247000217437744
1715113076.359306,746,0.9265999794006348
1715113077.884314,747,0.9235000014305115
1715113079.45366,748,0.9277999997138977
1715113081.05891,749,0.9262000322341919
1715113082.55601,750,0.9236999750137329
1715113084.0074098,751,0.9257000088691711
1715113085.589196,752,0.9247999787330627
1715113087.1907651,753,0.9258999824523926
1715113088.709193,754,0.9241999983787537
1715113090.257374,755,0.9275000095367432
1715113091.772457,756,0.925000011920929
1715113093.2159202,757,0.9257000088691711
1715113094.918736,758,0.9265999794006348
1715113096.6570199,759,0.925599992275238
1715113098.173907,760,0.9264000058174133
1715113099.636214,761,0.9211000204086304
1715113101.260793,762,0.9259999990463257
1715113102.7939641,763,0.9254999756813049
1715113104.40098,764,0.9257000088691711
1715113106.0413408,765,0.9275000095367432
1715113107.5387352,766,0.9266999959945679
1715113109.026015,767,0.9250999689102173
1715113110.557354,768,0.9259999990463257
1715113112.03944,769,0.9257000088691711
1715113113.488971,770,0.925000011920929
1715113115.00094,771,0.9218000173568726
1715113116.561664,772,0.9255000352859497
1715113118.15105,773,0.9258999824523926
1715113119.6880052,774,0.9273999929428101
1715113121.242388,775,0.9250999689102173
1715113122.856417,776,0.9283000230789185
1715113124.29525,777,0.9246000051498413
1715113125.8752809,778,0.9269999861717224
1715113127.498107,779,0.9251999855041504
1715113129.234977,780,0.9275000095367432
1715113130.920476,781,0.9265000224113464
1715113132.534935,782,0.9254000186920166
1715113134.0233028,783,0.9258000254631042
1715113135.5426471,784,0.9250999689102173
1715113137.0284832,785,0.9243000149726868
1715113138.5761302,786,0.92330002784729
1715113140.175183,787,0.9239000082015991
1715113141.74128,788,0.9247000217437744
1715113143.209146,789,0.9253000020980835
1715113144.8074062,790,0.9218000173568726
1715113146.264322,791,0.9254999756813049
1715113147.911308,792,0.923799991607666
1715113149.417333,793,0.9232000112533569
1715113151.055178,794,0.9251999855041504
1715113152.590027,795,0.9250999689102173
1715113154.0378509,796,0.9223999977111816
1715113155.5911329,797,0.9258999824523926
1715113157.048905,798,0.9222999811172485
1715113158.6396868,799,0.9244999885559082
1715113160.178804,800,0.9258999824523926
1715113161.7244291,801,0.9246000051498413
1715113163.208672,802,0.9284000396728516
1715113164.758295,803,0.92330002784729
1715113166.27174,804,0.9272000193595886
1715113167.899343,805,0.9241999983787537
1715113169.508342,806,0.9269999861717224
1715113171.024927,807,0.9259999990463257
1715113172.505918,808,0.927299976348877
1715113174.042329,809,0.9244999885559082
1715113175.5743968,810,0.9257999658584595
1715113177.096234,811,0.9264000058174133
1715113178.775412,812,0.9258000254631042
1715113180.327081,813,0.9254000186920166
1715113181.843987,814,0.9236000180244446
1715113183.444018,815,0.9262999892234802
1715113184.957661,816,0.925599992275238
1715113186.574265,817,0.9265000224113464
1715113188.036421,818,0.9253000020980835
1715113189.5761049,819,0.9247999787330627
1715113191.0580149,820,0.9268999695777893
1715113192.508478,821,0.9280999898910522
1715113194.026509,822,0.9282000064849854
1715113195.5686479,823,0.9261000156402588
1715113197.1575308,824,0.9264000058174133
1715113198.6414988,825,0.9235000014305115
1715113200.132284,826,0.9259999990463257
1715113201.763753,827,0.9240000247955322
1715113203.386681,828,0.9283999800682068
1715113204.923208,829,0.9257000088691711
1715113206.4741151,830,0.9272000193595886
1715113207.94261,831,0.9296000003814697
1715113209.479573,832,0.9284999966621399
1715113211.012197,833,0.9279000163078308
1715113212.573796,834,0.9261999726295471
1715113214.066689,835,0.9240000247955322
1715113215.6739578,836,0.926800012588501
1715113217.175331,837,0.926800012588501
1715113218.637183,838,0.9262999892234802
1715113220.243212,839,0.9272000193595886
1715113221.787519,840,0.9273000359535217
1715113223.4749582,841,0.9259999990463257
1715113224.990653,842,0.9272000193595886
1715113226.4420679,843,0.9276999831199646
1715113227.921466,844,0.9261000156402588
1715113229.5096278,845,0.9251999855041504
1715113230.991544,846,0.9272000193595886
1715113232.49558,847,0.9253000020980835
1715113234.2750049,848,0.925599992275238
1715113235.855024,849,0.9246000051498413
1715113237.4782631,850,0.9272000193595886
1715113239.028744,851,0.9257999658584595
1715113240.616854,852,0.9254000186920166
1715113242.266458,853,0.9244999885559082
1715113243.807223,854,0.9254000186920166
1715113245.325218,855,0.9258999824523926
1715113246.861106,856,0.9261000156402588
1715113248.3989928,857,0.9262999892234802
1715113249.9742029,858,0.9272000193595886
1715113251.52836,859,0.9276000261306763
1715113253.094848,860,0.9264000058174133
1715113254.592549,861,0.9255000352859497
1715113256.053151,862,0.927299976348877
1715113257.6379972,863,0.9230999946594238
1715113260.743507,865,0.9272000193595886
1715113262.2621179,866,0.9262000322341919
1715113263.828649,867,0.9264000058174133
1715113265.426774,868,0.925599992275238
1715113266.944931,869,0.9271000027656555
1715113268.4992461,870,0.9248000383377075
1715113270.194612,871,0.9243999719619751
1715113271.726919,872,0.9284999966621399
1715113273.209824,873,0.9253000020980835
1715113274.694835,874,0.9262000322341919
1715113276.225634,875,0.9268999695777893
1715113277.6956,876,0.9265000224113464
1715113279.208769,877,0.9253000020980835
1715113280.6652212,878,0.9291000366210938
1715113282.267287,879,0.9273999929428101
1715113283.865352,880,0.9254000186920166
1715113285.437136,881,0.9283999800682068
1715113287.044866,882,0.9261999726295471
1715113288.560433,883,0.9276999831199646
1715113290.062473,884,0.9290000200271606
1715113291.6604412,885,0.9282000064849854
1715113293.1330419,886,0.9269999861717224
1715113294.7631629,887,0.9243999719619751
1715113296.313589,888,0.9275000095367432
1715113297.871443,889,0.9269999861717224
1715113299.410951,890,0.9283000230789185
1715113300.91329,891,0.9275000095367432
1715113302.542984,892,0.925599992275238
1715113304.093781,893,0.9276999831199646
1715113305.656578,894,0.9277999997138977
1715113307.4946592,895,0.9264000058174133
1715113308.991765,896,0.9265999794006348
1715113310.593281,897,0.9276000261306763
1715113312.096649,898,0.9262000322341919
1715113313.6776059,899,0.9283000230789185
1715113315.261499,900,0.9297000169754028
1715113316.849782,901,0.9272000193595886
1715113318.496193,902,0.9258999824523926
1715113320.1167219,903,0.9279000163078308
1715113321.714296,904,0.9258999824523926
1715113323.263378,905,0.9290000200271606
1715113324.877604,906,0.9283000230789185
1715113326.508567,907,0.926800012588501
1715113328.045344,908,0.9273999929428101
1715113329.651169,909,0.9296000003814697
1715113331.338206,910,0.9283000230789185
1715113333.004171,911,0.9248999953269958
1715113334.628843,912,0.9277999997138977
1715113336.302488,913,0.9269000291824341
1715113337.9971468,914,0.9269999861717224
1715113339.644542,915,0.9269999861717224
1715113341.243967,916,0.9276999831199646
1715113342.858676,917,0.9272000193595886
1715113344.461279,918,0.9284999966621399
1715113346.059935,919,0.9279000163078308
1715113347.61199,920,0.9273999929428101
1715113349.115411,921,0.9283000230789185
1715113350.794518,922,0.9282000064849854
1715113352.3181481,923,0.9294999837875366
1715113354.0042748,924,0.9296000003814697
1715113355.59786,925,0.9283999800682068
1715113357.17611,926,0.9287999868392944
1715113358.8680131,927,0.9294999837875366
1715113360.344906,928,0.9265999794006348
1715113362.02087,929,0.9282000064849854
1715113363.629475,930,0.9265999794006348
1715113365.246999,931,0.9273999929428101
1715113366.9707499,932,0.9279000163078308
1715113368.652138,933,0.9271000027656555
1715113370.288429,934,0.9254000186920166
1715113371.937589,935,0.9283000230789185
1715113373.546719,936,0.9233999848365784
1715113375.132812,937,0.9279000163078308
1715113376.707747,938,0.9282000064849854
1715113378.213216,939,0.9257999658584595
1715113379.801813,940,0.9269999861717224
1715113381.412153,941,0.9269999861717224
1715113383.001337,942,0.927299976348877
1715113384.6645539,943,0.9265000224113464
1715113386.28257,944,0.9297000169754028
1715113387.8947892,945,0.9261000156402588
1715113389.417418,946,0.9293999671936035
1715113391.0993311,947,0.9283000230789185
1715113392.738792,948,0.9275000095367432
1715113394.424417,949,0.9282000064849854
1715113396.050195,950,0.9282000064849854
1715113397.737322,951,0.9284999966621399
1715113399.398315,952,0.926800012588501
1715113401.050252,953,0.9287000298500061
1715113402.696525,954,0.9276999831199646
1715113404.2960231,955,0.9283000230789185
1715113405.880717,956,0.9277999997138977
1715113407.520975,957,0.9266999959945679
1715113409.1310499,958,0.9284999966621399
1715113410.832327,959,0.9279000163078308
1715113412.391835,960,0.9298000335693359
1715113414.0630841,961,0.9297000169754028
1715113415.6295109,962,0.9287999868392944
1715113417.2681868,963,0.928600013256073
1715113418.946883,964,0.9261000156402588
1715113420.554749,965,0.9297000169754028
1715113422.207873,966,0.9273999929428101
1715113423.830786,967,0.925599992275238
1715113425.5286982,968,0.9287999868392944
1715113427.0566,969,0.9296000003814697
1715113428.627289,970,0.9273999929428101
1715113430.2134678,971,0.927299976348877
1715113431.865949,972,0.9261000156402588
1715113433.491126,973,0.9279999732971191
1715113435.163509,974,0.9283999800682068
1715113436.7497149,975,0.9269000291824341
1715113438.355412,976,0.9265000224113464
1715113440.0283499,977,0.9272000193595886
1715113441.546269,978,0.927299976348877
1715113443.0945978,979,0.9280999898910522
1715113444.669547,980,0.9259999990463257
1715113446.246855,981,0.9298999905586243
1715113447.766774,982,0.9286999702453613
1715113449.4133298,983,0.9280999898910522
1715113450.966697,984,0.9286999702453613
1715113452.674064,985,0.9283000230789185
1715113454.2973819,986,0.9296000003814697
1715113455.815284,987,0.9276000261306763
1715113457.5797608,988,0.9300999641418457
1715113459.195561,989,0.9279999732971191
1715113460.687368,990,0.9293999671936035
1715113462.358436,991,0.9293000102043152
1715113464.06064,992,0.9291999936103821
1715113465.689188,993,0.929099977016449
1715113467.294514,994,0.9262000322341919
1715113468.849599,995,0.9283000230789185
1715113470.416978,996,0.928600013256073
1715113472.047095,997,0.927299976348877
1715113473.6020758,998,0.9279999732971191
1715113475.271518,999,0.9286999702453613
1715113475.7884722,999,0.9287000298500061
