Wall time,Step,Value
1715186515.81213,728,0.9164000153541565
1715186517.0265212,729,0.916700005531311
1715186517.808348,730,0.9168999791145325
1715186518.762465,731,0.91839998960495
1715186519.996626,732,0.9157999753952026
1715186521.094448,733,0.9162999987602234
1715186522.029651,734,0.9172999858856201
1715186522.927576,735,0.9161999821662903
1715186524.0623832,736,0.9165999889373779
1715186525.2964668,737,0.9172000288963318
1715186526.171659,738,0.9164000153541565
1715186527.309386,739,0.9178000092506409
1715186528.162699,740,0.9162999987602234
1715186529.044862,741,0.9168000221252441
1715186529.900068,742,0.9158999919891357
1715186531.0287092,743,0.9153000116348267
1715186531.9504519,744,0.917900025844574
1715186532.960903,745,0.9180999994277954
1715186533.895933,746,0.9185000061988831
1715186534.761377,747,0.9178000092506409
1715186535.7935889,748,0.9171000123023987
1715186536.840822,749,0.9176999926567078
1715186537.902009,750,0.9187999963760376
1715186538.861713,751,0.9178999662399292
1715186539.448617,752,0.9179999828338623
1715186540.794611,753,0.9182000160217285
1715186541.6485949,754,0.9175999760627747
1715186542.5624168,755,0.9176000356674194
1715186543.4615119,756,0.9186000227928162
1715186544.6794538,757,0.9176999926567078
1715186545.863002,758,0.9189000129699707
1715186546.6354759,759,0.9193999767303467
1715186547.68298,760,0.9182000160217285
1715186548.577866,761,0.9183000326156616
1715186549.430787,762,0.9178000092506409
1715186550.599966,763,0.9171000123023987
1715186551.547709,764,0.9183000326156616
1715186552.3628302,765,0.9194999933242798
1715186553.560745,766,0.9164000153541565
1715186554.634432,767,0.91839998960495
1715186555.664083,768,0.9182000160217285
1715186556.859911,769,0.9185000061988831
1715186557.962811,770,0.9193000197410583
1715186559.112756,771,0.9185000061988831
1715186560.091587,772,0.9179999828338623
1715186561.149652,773,0.9179999828338623
1715186561.978352,774,0.9193999767303467
1715186562.911509,775,0.9193999767303467
1715186563.581776,776,0.9187999963760376
1715186564.632017,777,0.917900025844574
1715186565.429218,778,0.9190999865531921
1715186566.611147,779,0.9183000326156616
1715186567.548078,780,0.9179999828338623
1715186568.341779,781,0.917900025844574
1715186569.144232,782,0.9190000295639038
1715186570.393586,783,0.9168999791145325
1715186571.513516,784,0.917900025844574
1715186572.411646,785,0.9185000061988831
1715186573.330356,786,0.9165999889373779
1715186574.437614,787,0.9192000031471252
1715186575.4719229,788,0.9178000092506409
1715186576.51163,789,0.9175000190734863
1715186577.728865,790,0.9168999791145325
1715186578.647632,791,0.9175000190734863
1715186579.445606,792,0.9172999858856201
1715186580.2918332,793,0.9168000221252441
1715186581.673154,794,0.9175000190734863
1715186582.564808,795,0.9182000160217285
1715186583.357928,796,0.9169999957084656
1715186584.514682,797,0.9169999957084656
1715186585.6281211,798,0.9168999791145325
1715186586.564042,799,0.9165999889373779
1715186587.9645162,800,0.91839998960495
1715186589.1969228,801,0.9176999926567078
1715186589.88019,802,0.9175999760627747
1715186590.84421,803,0.9193000197410583
1715186591.716513,804,0.9162999987602234
1715186592.799745,805,0.9161999821662903
1715186593.845213,806,0.9183000326156616
1715186594.864757,807,0.9175999760627747
1715186596.014705,808,0.9172999858856201
1715186596.890757,809,0.9178000092506409
1715186597.7121978,810,0.916700005531311
1715186598.647709,811,0.9189000129699707
1715186599.9325,812,0.917900025844574
1715186601.059922,813,0.917900025844574
1715186602.315645,814,0.9175999760627747
1715186603.4649112,815,0.9180999994277954
1715186604.147202,816,0.917900025844574
1715186605.017476,817,0.9179999828338623
1715186605.930103,818,0.9174000024795532
1715186606.519069,819,0.9180999994277954
1715186607.6655412,820,0.9176999926567078
1715186608.783509,821,0.9186999797821045
1715186609.813471,822,0.9185000061988831
1715186610.498982,823,0.9185000061988831
1715186611.3686779,824,0.9200999736785889
1715186612.5291111,825,0.9180999994277954
1715186613.314858,826,0.9185000061988831
1715186614.339324,827,0.9174000024795532
1715186615.297481,828,0.9193000197410583
1715186616.499169,829,0.9190000295639038
1715186617.745527,830,0.9194999933242798
1715186618.8635662,831,0.9207000136375427
1715186619.706901,832,0.9194999933242798
1715186620.314121,833,0.9193999767303467
1715186621.3594189,834,0.9175000190734863
1715186622.422443,835,0.9194999933242798
1715186623.329819,836,0.9189000129699707
1715186624.246927,837,0.9186999797821045
1715186624.997142,838,0.918999969959259
1715186626.396823,839,0.9174000024795532
1715186627.314435,840,0.9176999926567078
1715186628.431057,841,0.9190000295639038
1715186629.3017569,842,0.9189000129699707
1715186630.712231,843,0.9179999828338623
1715186631.5792441,844,0.9193999767303467
1715186632.697769,845,0.9193000197410583
1715186633.579416,846,0.9190999865531921
1715186634.5980601,847,0.9200999736785889
1715186635.498815,848,0.9203000068664551
1715186636.813302,849,0.9190000295639038
1715186637.863803,850,0.9190000295639038
1715186638.879158,851,0.9204000234603882
1715186639.864838,852,0.920199990272522
1715186640.93679,853,0.9194999933242798
1715186641.762912,854,0.9192000031471252
1715186642.781506,855,0.9182000160217285
1715186643.712526,856,0.9186999797821045
1715186644.5965,857,0.9196000099182129
1715186645.448373,858,0.9194999933242798
1715186646.442507,859,0.9192000031471252
1715186647.396328,860,0.9186999797821045
1715186648.34656,861,0.9194999933242798
1715186649.1960378,862,0.9186999797821045
1715186650.264332,863,0.9193000197410583
1715186651.784661,865,0.9193000197410583
1715186653.0062652,866,0.9190000295639038
1715186653.8346062,867,0.9190999865531921
1715186655.21311,868,0.917900025844574
1715186656.148134,869,0.9179999828338623
1715186657.1290739,870,0.9176999926567078
1715186657.931478,871,0.9182000160217285
1715186658.781455,872,0.9180999994277954
1715186660.015123,873,0.9175000190734863
1715186661.1370099,874,0.9178999662399292
1715186662.080202,875,0.9178000092506409
1715186663.0057442,876,0.9178999662399292
1715186663.9368,877,0.9169999957084656
1715186665.30179,878,0.9176999926567078
1715186666.1318579,879,0.9182000160217285
1715186667.097845,880,0.9185000061988831
1715186667.846608,881,0.9183000326156616
1715186668.964137,882,0.9180999994277954
1715186669.930058,883,0.9196000099182129
1715186671.077219,884,0.9180999994277954
1715186671.996245,885,0.9203000068664551
1715186673.019825,886,0.9185000061988831
1715186674.398742,887,0.9193999767303467
1715186675.334912,888,0.9189000129699707
1715186676.188761,889,0.9186999797821045
1715186676.897851,890,0.9187999963760376
1715186678.2107542,891,0.9168999791145325
1715186679.230421,892,0.9179999828338623
1715186680.382269,893,0.9192000031471252
1715186681.217765,894,0.9207000136375427
1715186682.036322,895,0.919700026512146
1715186683.1978939,896,0.9190000295639038
1715186684.213349,897,0.9185999631881714
1715186685.217456,898,0.9197999835014343
1715186686.464372,899,0.9193000197410583
1715186687.138935,900,0.9200000166893005
1715186688.388344,901,0.920199990272522
1715186689.315377,902,0.9200000166893005
1715186690.348816,903,0.9203000068664551
1715186691.306976,904,0.9204999804496765
1715186692.448755,905,0.9193999767303467
1715186693.2819998,906,0.9197999835014343
1715186694.032414,907,0.9196000099182129
1715186694.827372,908,0.9190999865531921
1715186696.315389,909,0.9189000129699707
1715186697.213082,910,0.9176999926567078
1715186698.232401,911,0.917199969291687
1715186699.213259,912,0.9189000129699707
1715186700.18095,913,0.9193000197410583
1715186701.333775,914,0.9175999760627747
1715186702.221995,915,0.9187999963760376
1715186703.187288,916,0.9189000129699707
1715186704.3183029,917,0.9176999926567078
1715186705.130788,918,0.9182000160217285
1715186706.054076,919,0.9186999797821045
1715186706.96258,920,0.9175999760627747
1715186707.9986901,921,0.9193000197410583
1715186708.9817889,922,0.9172999858856201
1715186710.0974588,923,0.9187999963760376
1715186711.008181,924,0.9175000190734863
1715186711.945675,925,0.9179999828338623
1715186713.201005,926,0.917900025844574
1715186714.350247,927,0.91839998960495
1715186715.2792268,928,0.9185000061988831
1715186716.1978838,929,0.9174000024795532
1715186717.195368,930,0.9192000031471252
1715186718.226929,931,0.9194999933242798
1715186719.511437,932,0.9197999835014343
1715186720.315775,933,0.9194999933242798
1715186721.281801,934,0.9189000129699707
1715186722.229465,935,0.9186999797821045
1715186722.8151171,936,0.9189000129699707
1715186723.932079,937,0.9199000000953674
1715186725.081609,938,0.9193999767303467
1715186726.1101198,939,0.9207000136375427
1715186727.1799428,940,0.9197999835014343
1715186728.348429,941,0.9186999797821045
1715186729.181379,942,0.920199990272522
1715186729.931839,943,0.919700026512146
1715186730.949701,944,0.9193000197410583
1715186732.155251,945,0.9186999797821045
1715186733.198656,946,0.9208000302314758
1715186734.214585,947,0.9194999933242798
1715186735.1504278,948,0.9197999835014343
1715186736.196897,949,0.9204000234603882
1715186737.034076,950,0.920199990272522
1715186738.0305011,951,0.919700026512146
1715186738.7850912,952,0.9190000295639038
1715186739.715241,953,0.9207000136375427
1715186740.648932,954,0.9211000204086304
1715186741.499567,955,0.920199990272522
1715186742.6192489,956,0.9190999865531921
1715186743.481062,957,0.9199999570846558
1715186744.3148549,958,0.9199000000953674
1715186745.341378,959,0.9190999865531921
1715186746.385914,960,0.9194000363349915
1715186747.4343,961,0.9210000038146973
1715186748.3186612,962,0.9186000227928162
1715186749.5750122,963,0.9190000295639038
1715186750.757231,964,0.919700026512146
1715186752.0334542,965,0.9193999767303467
1715186752.891191,966,0.9190000295639038
1715186754.0644019,967,0.9175000190734863
1715186755.166273,968,0.9194999933242798
1715186756.0027819,969,0.919700026512146
1715186756.9469981,970,0.9193000197410583
1715186757.827879,971,0.9178000092506409
1715186758.9035509,972,0.919700026512146
1715186759.971348,973,0.9192000031471252
1715186761.3164558,974,0.9194999933242798
1715186762.069131,975,0.9187999963760376
1715186763.100011,976,0.9205999970436096
1715186763.951376,977,0.9197999835014343
1715186764.983329,978,0.9196000099182129
1715186765.682914,979,0.9196000099182129
1715186766.850668,980,0.9196000099182129
1715186767.6979818,981,0.920799970626831
1715186768.853596,982,0.9196000099182129
1715186769.914665,983,0.9187999963760376
1715186770.846839,984,0.9194999933242798
1715186771.951038,985,0.9196000099182129
1715186773.184567,986,0.9196000099182129
1715186774.106527,987,0.9200000166893005
1715186775.027902,988,0.9205999970436096
1715186776.0286741,989,0.9193000197410583
1715186777.049414,990,0.9190999865531921
1715186777.984086,991,0.9204000234603882
1715186779.234367,992,0.9214999675750732
1715186780.256202,993,0.9205999970436096
1715186781.528288,994,0.9193000197410583
1715186782.4502242,995,0.9189000129699707
1715186783.284926,996,0.9182000160217285
1715186784.1995058,997,0.9192999601364136
1715186785.037317,998,0.9199000000953674
1715186786.282113,999,0.9194000363349915
1715186786.789824,999,0.9193999767303467
